timestamp,rtt,normalmodel_anomalies
2023-01-05 19:00:43,17.0,False
2023-01-05 19:01:28,17.2,False
2023-01-05 19:02:53,17.1,False
2023-01-05 19:08:16,17.0,False
2023-01-05 19:08:32,17.1,False
2023-01-05 19:08:50,17.0,False
2023-01-05 19:09:21,17.1,False
2023-01-05 19:09:25,17.3,False
2023-01-05 19:13:10,18.5,False
2023-01-05 19:17:22,17.3,False
2023-01-05 19:17:34,17.3,False
2023-01-05 19:19:49,17.2,False
2023-01-05 19:21:13,17.0,False
2023-01-05 19:21:15,17.2,False
2023-01-05 19:27:39,17.1,False
2023-01-05 19:27:50,17.6,False
2023-01-05 19:29:01,17.2,False
2023-01-05 19:31:14,17.1,False
2023-01-05 19:31:20,17.1,False
2023-01-05 19:37:35,17.1,False
2023-01-05 19:40:10,17.2,False
2023-01-05 19:40:48,17.1,False
2023-01-05 19:41:09,17.1,False
2023-01-05 19:41:45,17.2,False
2023-01-05 19:47:57,17.1,False
2023-01-05 19:48:31,17.3,False
2023-01-05 19:48:48,17.1,False
2023-01-05 19:49:21,17.2,False
2023-01-05 19:51:25,17.3,False
2023-01-05 19:52:13,17.3,False
2023-01-05 19:57:24,17.1,False
2023-01-05 19:57:58,17.1,False
2023-01-05 19:58:23,17.2,False
2023-01-05 20:00:24,17.6,False
2023-01-05 20:01:13,17.0,False
2023-01-05 20:02:01,17.0,False
2023-01-05 20:07:44,17.2,False
2023-01-05 20:08:09,17.2,False
2023-01-05 20:08:23,17.2,False
2023-01-05 20:08:32,17.1,False
2023-01-05 20:11:49,17.2,False
2023-01-05 20:12:13,17.1,False
2023-01-05 20:17:59,17.1,False
2023-01-05 20:18:35,17.2,False
2023-01-05 20:18:41,17.2,False
2023-01-05 20:19:38,17.3,False
2023-01-05 20:19:51,17.1,False
2023-01-05 20:20:05,17.0,False
2023-01-05 20:29:33,17.1,False
2023-01-05 20:29:47,17.0,False
2023-01-05 20:31:12,17.8,False
2023-01-05 20:31:14,16.9,False
2023-01-05 20:38:44,17.1,False
2023-01-05 20:38:59,17.1,False
2023-01-05 20:40:59,17.1,False
2023-01-05 20:41:59,17.0,False
2023-01-05 20:43:22,17.2,False
2023-01-05 20:47:53,17.0,False
2023-01-05 20:49:11,17.3,False
2023-01-05 20:50:46,17.1,False
2023-01-05 20:51:22,17.2,False
2023-01-05 20:51:38,17.1,False
2023-01-05 20:59:01,17.3,False
2023-01-05 20:59:35,17.2,False
2023-01-05 21:00:51,20.1,False
2023-01-05 21:00:55,17.0,False
2023-01-05 21:01:35,17.1,False
2023-01-05 21:01:49,17.3,False
2023-01-05 21:07:21,17.3,False
2023-01-05 21:08:46,17.0,False
2023-01-05 21:09:16,17.0,False
2023-01-05 21:09:18,17.2,False
2023-01-05 21:10:23,17.2,False
2023-01-05 21:11:30,19.099999999999998,False
2023-01-05 21:19:14,16.9,False
2023-01-05 21:19:35,17.1,False
2023-01-05 21:20:20,16.9,False
2023-01-05 21:21:57,17.0,False
2023-01-05 21:22:30,17.2,False
2023-01-05 21:29:07,17.3,False
2023-01-05 21:29:49,17.2,False
2023-01-05 21:30:03,17.1,False
2023-01-05 21:31:01,17.0,False
2023-01-05 21:31:50,17.6,False
2023-01-05 21:37:51,17.9,False
2023-01-05 21:38:22,17.1,False
2023-01-05 21:38:56,17.1,False
2023-01-05 21:39:40,17.3,False
2023-01-05 21:39:54,17.2,False
2023-01-05 21:41:59,17.2,False
2023-01-05 21:47:52,18.8,False
2023-01-05 21:49:20,17.1,False
2023-01-05 21:50:44,17.0,False
2023-01-05 21:51:38,17.2,False
2023-01-05 21:51:39,17.1,False
2023-01-05 21:58:20,17.0,False
2023-01-05 21:59:27,17.3,False
2023-01-05 21:59:34,17.1,False
2023-01-05 21:59:38,17.1,False
2023-01-05 22:00:14,17.0,False
2023-01-05 22:01:38,17.1,False
2023-01-05 22:08:32,17.2,False
2023-01-05 22:09:21,17.0,False
2023-01-05 22:09:35,17.1,False
2023-01-05 22:09:51,17.0,False
2023-01-05 22:12:40,17.1,False
2023-01-05 22:17:48,17.1,False
2023-01-05 22:18:42,17.3,False
2023-01-05 22:19:24,18.2,False
2023-01-05 22:19:47,17.1,False
2023-01-05 22:20:41,17.1,False
2023-01-05 22:23:14,17.2,False
2023-01-05 22:28:52,17.1,False
2023-01-05 22:29:35,17.1,False
2023-01-05 22:31:13,17.0,False
2023-01-05 22:31:34,17.1,False
2023-01-05 22:31:50,17.0,False
2023-01-05 22:39:13,30.0,True
2023-01-05 22:40:05,17.1,False
2023-01-05 22:40:54,17.2,False
2023-01-05 22:40:59,17.3,False
2023-01-05 22:41:30,17.1,False
2023-01-05 22:47:28,17.0,False
2023-01-05 22:49:28,17.1,False
2023-01-05 22:51:19,17.0,False
2023-01-05 22:52:06,17.0,False
2023-01-05 22:52:22,17.5,False
2023-01-05 22:58:08,17.2,False
2023-01-05 22:58:11,17.3,False
2023-01-05 22:58:17,17.2,False
2023-01-05 22:59:39,17.0,False
2023-01-05 23:00:06,17.0,False
2023-01-05 23:01:34,17.2,False
2023-01-05 23:07:53,17.3,False
2023-01-05 23:09:13,17.2,False
2023-01-05 23:10:57,17.2,False
2023-01-05 23:11:09,17.2,False
2023-01-05 23:12:45,17.1,False
2023-01-05 23:18:09,17.1,False
2023-01-05 23:18:40,17.2,False
2023-01-05 23:18:49,17.1,False
2023-01-05 23:21:53,17.2,False
2023-01-05 23:27:41,35.2,True
2023-01-05 23:28:25,17.2,False
2023-01-05 23:28:28,51.4,True
2023-01-05 23:29:03,17.2,False
2023-01-05 23:29:57,17.4,False
2023-01-05 23:38:52,17.0,False
2023-01-05 23:39:48,17.2,False
2023-01-05 23:40:20,17.2,False
2023-01-05 23:40:36,17.1,False
2023-01-05 23:42:50,17.6,False
2023-01-05 23:48:04,17.1,False
2023-01-05 23:48:52,17.1,False
2023-01-05 23:50:01,17.3,False
2023-01-05 23:51:05,17.1,False
2023-01-05 23:51:07,17.1,False
2023-01-05 23:51:51,17.2,False
2023-01-05 23:57:51,17.1,False
2023-01-05 23:59:04,17.3,False
2023-01-05 23:59:15,17.0,False
2023-01-05 23:59:32,17.1,False
2023-01-06 00:01:09,17.6,False
2023-01-06 00:02:22,17.2,False
2023-01-06 00:07:48,16.9,False
2023-01-06 00:07:57,17.1,False
2023-01-06 00:09:18,17.2,False
2023-01-06 00:10:17,17.3,False
2023-01-06 00:11:53,17.1,False
2023-01-06 00:13:26,17.0,False
2023-01-06 00:17:46,17.1,False
2023-01-06 00:19:47,17.1,False
2023-01-06 00:19:52,17.0,False
2023-01-06 00:21:28,17.1,False
2023-01-06 00:23:35,17.2,False
2023-01-06 00:28:30,17.1,False
2023-01-06 00:31:29,17.1,False
2023-01-06 00:31:42,17.2,False
2023-01-06 00:32:04,17.0,False
2023-01-06 00:32:52,17.1,False
2023-01-06 00:37:20,17.3,False
2023-01-06 00:39:02,17.0,False
2023-01-06 00:41:45,17.1,False
2023-01-06 00:43:10,17.2,False
2023-01-06 00:43:20,17.2,False
2023-01-06 00:47:44,17.5,False
2023-01-06 00:50:01,17.2,False
2023-01-06 00:51:28,17.0,False
2023-01-06 00:51:29,17.4,False
2023-01-06 00:51:40,17.0,False
2023-01-06 00:52:59,17.3,False
2023-01-06 01:00:30,17.1,False
2023-01-06 01:00:42,17.2,False
2023-01-06 01:01:19,17.0,False
2023-01-06 01:01:32,22.8,False
2023-01-06 01:01:59,17.0,False
2023-01-06 01:02:11,17.2,False
2023-01-06 01:08:14,17.3,False
2023-01-06 01:10:03,17.3,False
2023-01-06 01:12:06,17.0,False
2023-01-06 01:12:38,17.0,False
2023-01-06 01:19:22,17.1,False
2023-01-06 01:20:58,17.2,False
2023-01-06 01:20:59,17.1,False
2023-01-06 01:23:20,17.7,False
2023-01-06 01:28:08,17.2,False
2023-01-06 01:30:36,17.1,False
2023-01-06 01:31:23,17.2,False
2023-01-06 01:31:59,17.2,False
2023-01-06 01:33:12,17.0,False
2023-01-06 01:37:45,17.1,False
2023-01-06 01:39:06,17.1,False
2023-01-06 01:39:24,17.1,False
2023-01-06 01:39:46,17.2,False
2023-01-06 01:42:01,17.4,False
2023-01-06 01:48:59,17.4,False
2023-01-06 01:49:50,17.4,False
2023-01-06 01:50:40,17.1,False
2023-01-06 01:50:59,17.0,False
2023-01-06 01:57:18,17.0,False
2023-01-06 01:58:54,17.1,False
2023-01-06 02:00:02,17.1,False
2023-01-06 02:01:06,17.2,False
2023-01-06 02:01:55,17.1,False
2023-01-06 02:01:57,17.0,False
2023-01-06 02:08:56,17.2,False
2023-01-06 02:10:37,23.099999999999998,False
2023-01-06 02:10:53,17.3,False
2023-01-06 02:11:41,17.2,False
2023-01-06 02:11:41,17.0,False
2023-01-06 02:11:53,17.3,False
2023-01-06 02:18:35,17.2,False
2023-01-06 02:18:45,17.2,False
2023-01-06 02:20:49,17.0,False
2023-01-06 02:21:12,17.0,False
2023-01-06 02:21:42,17.2,False
2023-01-06 02:22:31,17.1,False
2023-01-06 02:27:18,17.1,False
2023-01-06 02:29:41,17.2,False
2023-01-06 02:30:14,17.3,False
2023-01-06 02:30:42,17.0,False
2023-01-06 02:31:18,17.2,False
2023-01-06 02:39:08,17.2,False
2023-01-06 02:39:26,17.2,False
2023-01-06 02:40:29,17.1,False
2023-01-06 02:40:34,17.1,False
2023-01-06 02:40:54,17.1,False
2023-01-06 02:41:37,17.2,False
2023-01-06 02:47:22,17.0,False
2023-01-06 02:48:42,17.4,False
2023-01-06 02:49:47,17.1,False
2023-01-06 02:50:10,17.1,False
2023-01-06 02:52:09,17.1,False
2023-01-06 02:52:12,17.1,False
2023-01-06 02:57:57,17.0,False
2023-01-06 02:59:16,17.0,False
2023-01-06 03:00:14,17.1,False
2023-01-06 03:02:13,17.0,False
2023-01-06 03:02:48,17.1,False
2023-01-06 03:03:33,17.1,False
2023-01-06 03:07:22,17.2,False
2023-01-06 03:08:18,17.1,False
2023-01-06 03:10:28,17.1,False
2023-01-06 03:11:45,17.0,False
2023-01-06 03:12:31,17.3,False
2023-01-06 03:18:39,17.2,False
2023-01-06 03:19:07,17.3,False
2023-01-06 03:19:50,17.3,False
2023-01-06 03:22:07,17.3,False
2023-01-06 03:23:03,16.9,False
2023-01-06 03:28:17,17.4,False
2023-01-06 03:28:33,17.9,False
2023-01-06 03:30:38,17.1,False
2023-01-06 03:30:43,18.0,False
2023-01-06 03:32:19,17.0,False
2023-01-06 03:37:49,17.0,False
2023-01-06 03:39:09,17.0,False
2023-01-06 03:39:14,17.1,False
2023-01-06 03:39:30,17.8,False
2023-01-06 03:40:34,17.1,False
2023-01-06 03:41:21,17.1,False
2023-01-06 03:48:01,17.0,False
2023-01-06 03:48:06,17.1,False
2023-01-06 03:49:24,17.0,False
2023-01-06 03:50:53,17.3,False
2023-01-06 03:52:20,17.1,False
2023-01-06 03:59:24,17.1,False
2023-01-06 04:01:57,17.1,False
2023-01-06 04:02:03,17.3,False
2023-01-06 04:02:54,17.2,False
2023-01-06 04:09:33,17.3,False
2023-01-06 04:10:09,17.3,False
2023-01-06 04:10:37,17.3,False
2023-01-06 04:11:54,17.3,False
2023-01-06 04:13:19,17.3,False
2023-01-06 04:20:16,17.2,False
2023-01-06 04:20:26,17.1,False
2023-01-06 04:21:10,17.2,False
2023-01-06 04:21:13,17.0,False
2023-01-06 04:23:28,17.1,False
2023-01-06 04:27:31,17.5,False
2023-01-06 04:28:14,17.2,False
2023-01-06 04:29:15,16.9,False
2023-01-06 04:30:13,17.2,False
2023-01-06 04:30:57,17.3,False
2023-01-06 04:33:13,17.2,False
2023-01-06 04:37:58,17.5,False
2023-01-06 04:41:00,17.0,False
2023-01-06 04:42:11,17.0,False
2023-01-06 04:42:33,17.2,False
2023-01-06 04:43:02,19.5,False
2023-01-06 04:47:17,17.0,False
2023-01-06 04:49:04,17.1,False
2023-01-06 04:50:23,17.1,False
2023-01-06 04:51:09,17.1,False
2023-01-06 04:51:52,17.2,False
2023-01-06 04:52:44,17.4,False
2023-01-06 04:57:23,17.3,False
2023-01-06 04:59:30,17.0,False
2023-01-06 04:59:50,17.0,False
2023-01-06 05:00:02,17.0,False
2023-01-06 05:01:18,17.2,False
2023-01-06 05:01:58,17.1,False
2023-01-06 05:10:12,17.2,False
2023-01-06 05:10:19,16.9,False
2023-01-06 05:11:23,17.3,False
2023-01-06 05:11:45,17.3,False
2023-01-06 05:11:58,17.2,False
2023-01-06 05:17:59,17.2,False
2023-01-06 05:18:35,17.1,False
2023-01-06 05:19:22,17.3,False
2023-01-06 05:20:53,17.1,False
2023-01-06 05:21:57,17.2,False
2023-01-06 05:22:16,17.0,False
2023-01-06 05:28:57,17.0,False
2023-01-06 05:30:14,17.1,False
2023-01-06 05:30:50,17.2,False
2023-01-06 05:30:58,17.2,False
2023-01-06 05:31:18,17.2,False
2023-01-06 05:32:13,17.1,False
2023-01-06 05:40:17,17.0,False
2023-01-06 05:40:32,17.0,False
2023-01-06 05:40:53,17.4,False
2023-01-06 05:41:56,18.0,False
2023-01-06 05:42:09,17.3,False
2023-01-06 05:43:35,17.3,False
2023-01-06 05:48:18,17.2,False
2023-01-06 05:48:24,17.2,False
2023-01-06 05:49:15,17.0,False
2023-01-06 05:49:32,17.0,False
2023-01-06 05:50:14,17.1,False
2023-01-06 05:52:43,17.0,False
2023-01-06 05:57:28,17.1,False
2023-01-06 05:59:04,17.4,False
2023-01-06 05:59:37,17.1,False
2023-01-06 05:59:49,17.1,False
2023-01-06 06:00:24,17.0,False
2023-01-06 06:01:28,17.0,False
2023-01-06 06:07:29,17.4,False
2023-01-06 06:10:14,17.2,False
2023-01-06 06:10:55,17.2,False
2023-01-06 06:11:07,17.0,False
2023-01-06 06:11:09,17.2,False
2023-01-06 06:17:58,17.1,False
2023-01-06 06:18:00,17.0,False
2023-01-06 06:19:01,25.9,True
2023-01-06 06:20:34,17.2,False
2023-01-06 06:20:36,17.2,False
2023-01-06 06:21:22,17.2,False
2023-01-06 06:27:57,17.2,False
2023-01-06 06:28:07,17.2,False
2023-01-06 06:29:53,17.3,False
2023-01-06 06:31:33,17.2,False
2023-01-06 06:32:13,17.3,False
2023-01-06 06:39:07,17.3,False
2023-01-06 06:39:40,17.2,False
2023-01-06 06:40:43,17.0,False
2023-01-06 06:41:22,17.1,False
2023-01-06 06:41:25,22.0,False
2023-01-06 06:41:37,17.1,False
2023-01-06 06:47:30,17.1,False
2023-01-06 06:49:19,17.1,False
2023-01-06 06:50:13,17.3,False
2023-01-06 06:51:31,17.3,False
2023-01-06 06:52:40,36.6,True
2023-01-06 06:53:15,17.2,False
2023-01-06 06:57:37,17.2,False
2023-01-06 06:59:49,17.3,False
2023-01-06 07:00:10,17.2,False
2023-01-06 07:00:35,17.0,False
2023-01-06 07:01:39,17.3,False
2023-01-06 07:07:35,17.0,False
2023-01-06 07:07:40,17.0,False
2023-01-06 07:09:22,17.1,False
2023-01-06 07:10:10,17.0,False
2023-01-06 07:11:12,17.1,False
2023-01-06 07:11:49,18.0,False
2023-01-06 07:18:14,17.1,False
2023-01-06 07:18:39,17.0,False
2023-01-06 07:19:18,17.2,False
2023-01-06 07:19:39,17.1,False
2023-01-06 07:20:14,43.3,True
2023-01-06 07:30:20,17.0,False
2023-01-06 07:31:12,16.9,False
2023-01-06 07:31:14,17.0,False
2023-01-06 07:31:26,17.0,False
2023-01-06 07:31:45,17.5,False
2023-01-06 07:32:15,17.2,False
2023-01-06 07:37:33,17.3,False
2023-01-06 07:38:59,17.3,False
2023-01-06 07:39:18,17.2,False
2023-01-06 07:40:28,17.9,False
2023-01-06 07:42:50,17.2,False
2023-01-06 07:49:05,17.0,False
2023-01-06 07:49:24,17.9,False
2023-01-06 07:50:22,17.2,False
2023-01-06 07:50:43,17.2,False
2023-01-06 07:51:12,17.2,False
2023-01-06 07:51:50,17.1,False
2023-01-06 07:57:49,17.0,False
2023-01-06 07:58:41,17.1,False
2023-01-06 07:59:09,17.2,False
2023-01-06 08:01:14,17.1,False
2023-01-06 08:03:16,17.2,False
2023-01-06 08:08:01,17.0,False
2023-01-06 08:10:43,17.0,False
2023-01-06 08:12:03,17.1,False
2023-01-06 08:13:24,17.1,False
2023-01-06 08:17:52,16.9,False
2023-01-06 08:19:43,17.1,False
2023-01-06 08:19:56,17.6,False
2023-01-06 08:21:40,17.1,False
2023-01-06 08:23:01,17.2,False
2023-01-06 08:27:29,17.1,False
2023-01-06 08:28:53,17.1,False
2023-01-06 08:31:01,17.0,False
2023-01-06 08:31:49,17.2,False
2023-01-06 08:32:13,17.1,False
2023-01-06 08:33:16,17.2,False
2023-01-06 08:39:03,17.2,False
2023-01-06 08:40:05,17.4,False
2023-01-06 08:41:58,17.7,False
2023-01-06 08:42:06,17.1,False
2023-01-06 08:43:20,17.3,False
2023-01-06 08:47:40,17.0,False
2023-01-06 08:49:19,18.3,False
2023-01-06 08:50:20,17.0,False
2023-01-06 08:51:25,17.1,False
2023-01-06 08:51:48,17.1,False
2023-01-06 08:58:01,17.3,False
2023-01-06 08:58:07,17.0,False
2023-01-06 09:00:20,17.1,False
2023-01-06 09:01:01,17.2,False
2023-01-06 09:03:34,17.2,False
2023-01-06 09:07:56,17.1,False
2023-01-06 09:08:53,17.1,False
2023-01-06 09:09:25,17.1,False
2023-01-06 09:10:11,17.1,False
2023-01-06 09:10:57,17.3,False
2023-01-06 09:12:30,17.3,False
2023-01-06 09:17:53,17.0,False
2023-01-06 09:20:28,17.1,False
2023-01-06 09:21:14,18.9,False
2023-01-06 09:22:03,17.2,False
2023-01-06 09:29:22,17.0,False
2023-01-06 09:29:34,17.1,False
2023-01-06 09:31:01,17.3,False
2023-01-06 09:31:58,17.0,False
2023-01-06 09:32:34,17.1,False
2023-01-06 09:39:04,17.4,False
2023-01-06 09:39:12,17.0,False
2023-01-06 09:40:56,17.1,False
2023-01-06 09:41:43,17.2,False
2023-01-06 09:42:05,17.3,False
2023-01-06 09:42:19,17.1,False
2023-01-06 09:49:42,17.1,False
2023-01-06 09:51:18,17.1,False
2023-01-06 09:51:20,16.9,False
2023-01-06 09:51:21,17.1,False
2023-01-06 09:51:54,17.2,False
2023-01-06 09:52:20,17.0,False
2023-01-06 09:57:31,17.4,False
2023-01-06 09:59:27,17.1,False
2023-01-06 09:59:55,17.4,False
2023-01-06 10:00:32,17.2,False
2023-01-06 10:01:44,17.1,False
2023-01-06 10:07:49,17.1,False
2023-01-06 10:07:52,17.2,False
2023-01-06 10:09:44,17.1,False
2023-01-06 10:11:44,17.0,False
2023-01-06 10:12:34,17.0,False
2023-01-06 10:13:03,17.2,False
2023-01-06 10:18:01,17.3,False
2023-01-06 10:20:20,17.1,False
2023-01-06 10:20:56,17.2,False
2023-01-06 10:21:14,17.1,False
2023-01-06 10:21:37,17.2,False
2023-01-06 10:21:53,17.3,False
2023-01-06 10:28:17,17.1,False
2023-01-06 10:28:17,17.3,False
2023-01-06 10:28:47,17.0,False
2023-01-06 10:28:53,17.1,False
2023-01-06 10:30:19,17.2,False
2023-01-06 10:30:26,17.0,False
2023-01-06 10:38:02,17.2,False
2023-01-06 10:39:35,17.1,False
2023-01-06 10:39:37,17.1,False
2023-01-06 10:40:23,16.9,False
2023-01-06 10:43:04,17.0,False
2023-01-06 10:47:26,17.1,False
2023-01-06 10:49:21,17.1,False
2023-01-06 10:49:33,17.2,False
2023-01-06 10:49:52,17.1,False
2023-01-06 10:51:45,17.2,False
2023-01-06 10:59:59,17.3,False
2023-01-06 11:00:13,17.1,False
2023-01-06 11:00:22,17.1,False
2023-01-06 11:00:27,17.7,False
2023-01-06 11:02:11,17.4,False
2023-01-06 11:07:24,17.4,False
2023-01-06 11:08:57,17.2,False
2023-01-06 11:10:00,17.3,False
2023-01-06 11:10:12,17.1,False
2023-01-06 11:10:23,16.9,False
2023-01-06 11:11:15,17.6,False
2023-01-06 11:17:25,17.3,False
2023-01-06 11:18:07,17.1,False
2023-01-06 11:18:12,17.2,False
2023-01-06 11:19:02,17.0,False
2023-01-06 11:20:11,17.1,False
2023-01-06 11:22:56,33.0,True
2023-01-06 11:27:52,17.0,False
2023-01-06 11:29:07,17.2,False
2023-01-06 11:29:24,17.2,False
2023-01-06 11:30:40,17.0,False
2023-01-06 11:37:27,20.299999999999997,False
2023-01-06 11:38:58,17.2,False
2023-01-06 11:39:11,17.0,False
2023-01-06 11:39:20,17.2,False
2023-01-06 11:43:32,17.0,False
2023-01-06 11:48:22,17.2,False
2023-01-06 11:52:29,17.4,False
2023-01-06 11:53:25,17.2,False
2023-01-06 11:58:31,17.2,False
2023-01-06 11:59:47,17.2,False
2023-01-06 12:00:17,17.1,False
2023-01-06 12:02:31,17.1,False
2023-01-06 12:03:22,17.1,False
2023-01-06 12:08:36,17.2,False
2023-01-06 12:09:50,17.1,False
2023-01-06 12:10:08,17.0,False
2023-01-06 12:10:11,17.4,False
2023-01-06 12:10:15,17.1,False
2023-01-06 12:11:50,17.2,False
2023-01-06 12:17:50,17.0,False
2023-01-06 12:18:33,17.2,False
2023-01-06 12:19:26,17.0,False
2023-01-06 12:19:30,17.2,False
2023-01-06 12:21:01,17.5,False
2023-01-06 12:22:25,17.2,False
2023-01-06 12:29:09,17.1,False
2023-01-06 12:30:09,17.1,False
2023-01-06 12:30:55,17.1,False
2023-01-06 12:31:33,17.3,False
2023-01-06 12:32:01,17.3,False
2023-01-06 12:37:32,17.0,False
2023-01-06 12:37:50,17.1,False
2023-01-06 12:40:29,17.0,False
2023-01-06 12:41:43,17.3,False
2023-01-06 12:41:49,17.0,False
2023-01-06 12:42:55,17.1,False
2023-01-06 12:48:46,17.3,False
2023-01-06 12:48:55,17.1,False
2023-01-06 12:49:36,17.0,False
2023-01-06 12:50:56,17.8,False
2023-01-06 12:51:35,17.1,False
2023-01-06 12:59:03,17.2,False
2023-01-06 12:59:19,17.2,False
2023-01-06 12:59:25,17.1,False
2023-01-06 13:00:29,17.3,False
2023-01-06 13:01:09,17.1,False
2023-01-06 13:07:59,17.5,False
2023-01-06 13:08:25,17.2,False
2023-01-06 13:08:29,17.2,False
2023-01-06 13:08:51,17.2,False
2023-01-06 13:10:38,17.0,False
2023-01-06 13:12:38,17.1,False
2023-01-06 13:19:56,17.2,False
2023-01-06 13:20:11,17.2,False
2023-01-06 13:21:10,16.9,False
2023-01-06 13:23:27,17.2,False
2023-01-06 13:23:39,17.6,False
2023-01-06 13:28:06,17.4,False
2023-01-06 13:28:43,17.1,False
2023-01-06 13:29:16,30.900000000000002,True
2023-01-06 13:30:18,17.2,False
2023-01-06 13:30:33,17.3,False
2023-01-06 13:30:53,17.3,False
2023-01-06 13:39:45,17.1,False
2023-01-06 13:39:57,17.3,False
2023-01-06 13:40:15,17.0,False
2023-01-06 13:41:53,17.3,False
2023-01-06 13:43:24,17.0,False
2023-01-06 13:49:48,17.2,False
2023-01-06 13:51:03,17.2,False
2023-01-06 13:51:51,17.7,False
2023-01-06 13:57:28,17.1,False
2023-01-06 13:59:50,16.9,False
2023-01-06 14:00:12,17.1,False
2023-01-06 14:01:10,17.1,False
2023-01-06 14:01:58,17.3,False
2023-01-06 14:03:31,17.2,False
2023-01-06 14:09:50,17.6,False
2023-01-06 14:10:33,17.2,False
2023-01-06 14:11:30,17.2,False
2023-01-06 14:11:37,18.0,False
2023-01-06 14:18:34,17.1,False
2023-01-06 14:20:15,17.0,False
2023-01-06 14:20:33,17.1,False
2023-01-06 14:21:48,34.3,True
2023-01-06 14:28:41,17.1,False
2023-01-06 14:29:31,17.1,False
2023-01-06 14:31:27,17.1,False
2023-01-06 14:31:59,17.1,False
2023-01-06 14:32:28,17.2,False
2023-01-06 14:40:02,17.6,False
2023-01-06 14:41:48,17.2,False
2023-01-06 14:42:11,16.9,False
2023-01-06 14:48:42,17.3,False
2023-01-06 14:48:56,17.0,False
2023-01-06 14:51:05,17.3,False
2023-01-06 14:51:19,17.4,False
2023-01-06 14:52:21,17.2,False
2023-01-06 14:52:46,17.1,False
2023-01-06 14:57:21,17.0,False
2023-01-06 14:58:03,17.6,False
2023-01-06 14:59:14,17.3,False
2023-01-06 15:00:38,17.1,False
2023-01-06 15:00:51,17.1,False
2023-01-06 15:10:25,17.2,False
2023-01-06 15:10:35,17.0,False
2023-01-06 15:11:07,17.1,False
2023-01-06 15:12:59,17.0,False
2023-01-06 15:17:38,16.9,False
2023-01-06 15:18:28,17.2,False
2023-01-06 15:18:47,17.1,False
2023-01-06 15:18:49,18.2,False
2023-01-06 15:23:25,17.0,False
2023-01-06 15:27:59,17.0,False
2023-01-06 15:31:11,17.3,False
2023-01-06 15:31:47,17.2,False
2023-01-06 15:33:14,17.0,False
2023-01-06 15:33:19,17.2,False
2023-01-06 15:39:39,31.2,True
2023-01-06 15:40:42,17.0,False
2023-01-06 15:40:51,25.8,True
2023-01-06 15:41:10,17.2,False
2023-01-06 15:43:07,17.3,False
2023-01-06 15:43:08,17.3,False
2023-01-06 15:48:47,17.1,False
2023-01-06 15:50:08,34.2,True
2023-01-06 15:50:33,17.0,False
2023-01-06 15:50:33,17.3,False
2023-01-06 15:53:02,17.1,False
2023-01-06 15:57:47,18.9,False
2023-01-06 15:58:07,17.1,False
2023-01-06 15:59:52,17.0,False
2023-01-06 16:00:35,17.1,False
2023-01-06 16:01:44,17.3,False
2023-01-06 16:08:36,17.0,False
2023-01-06 16:09:23,17.1,False
2023-01-06 16:10:17,17.2,False
2023-01-06 16:11:39,17.2,False
2023-01-06 16:11:46,17.2,False
2023-01-06 16:18:38,17.7,False
2023-01-06 16:18:48,17.1,False
2023-01-06 16:19:28,17.0,False
2023-01-06 16:19:31,17.0,False
2023-01-06 16:21:02,17.2,False
2023-01-06 16:27:26,18.700000000000003,False
2023-01-06 16:28:02,17.1,False
2023-01-06 16:29:07,29.4,True
2023-01-06 16:29:31,17.0,False
2023-01-06 16:30:30,17.2,False
2023-01-06 16:33:23,17.1,False
2023-01-06 16:37:36,17.1,False
2023-01-06 16:41:20,17.0,False
2023-01-06 16:41:29,17.1,False
2023-01-06 16:41:35,17.2,False
2023-01-06 16:42:09,17.2,False
2023-01-06 16:43:22,17.3,False
2023-01-06 16:48:28,17.1,False
2023-01-06 16:49:17,20.0,False
2023-01-06 16:51:19,17.3,False
2023-01-06 16:51:25,17.2,False
2023-01-06 16:52:09,17.4,False
2023-01-06 16:58:04,17.0,False
2023-01-06 16:59:03,17.4,False
2023-01-06 17:00:00,17.2,False
2023-01-06 17:03:22,20.400000000000002,False
2023-01-06 17:07:18,17.2,False
2023-01-06 17:07:27,17.2,False
2023-01-06 17:08:39,17.2,False
2023-01-06 17:08:54,17.6,False
2023-01-06 17:12:53,17.0,False
2023-01-06 17:19:55,17.0,False
2023-01-06 17:21:43,17.1,False
2023-01-06 17:21:44,17.3,False
2023-01-06 17:21:46,17.2,False
2023-01-06 17:28:06,17.2,False
2023-01-06 17:28:46,17.0,False
2023-01-06 17:28:50,17.3,False
2023-01-06 17:31:18,17.1,False
