timestamp,rtt,normalmodel_anomalies
2023-03-10 04:00:08,21.6,False
2023-03-10 04:09:38,21.6,False
2023-03-10 04:10:56,21.5,False
2023-03-10 04:18:02,21.5,False
2023-03-10 04:27:11,21.6,False
2023-03-10 04:38:43,21.7,False
2023-03-10 04:41:51,21.8,False
2023-03-10 04:46:43,21.6,False
2023-03-10 04:49:08,21.6,False
2023-03-10 04:58:23,21.6,False
2023-03-10 05:00:39,21.5,False
2023-03-10 05:08:00,21.6,False
2023-03-10 05:12:08,21.5,False
2023-03-10 05:17:12,21.6,False
2023-03-10 05:28:36,21.6,False
2023-03-10 05:39:58,21.6,False
2023-03-10 05:48:26,21.6,False
2023-03-10 06:00:20,21.6,False
2023-03-10 06:05:45,21.5,False
2023-03-10 06:10:23,21.6,False
2023-03-10 06:17:08,21.7,False
2023-03-10 06:17:37,21.6,False
2023-03-10 06:25:48,21.6,False
2023-03-10 06:28:41,21.6,False
2023-03-10 06:40:24,21.5,False
2023-03-10 06:41:50,21.6,False
2023-03-10 06:45:31,21.6,False
2023-03-10 06:49:28,21.6,False
2023-03-10 06:56:24,21.6,False
2023-03-10 07:08:59,21.6,False
2023-03-10 07:11:55,21.7,False
2023-03-10 07:15:34,21.5,False
2023-03-10 07:25:58,21.6,False
2023-03-10 07:39:57,21.6,False
2023-03-10 07:46:59,21.5,False
2023-03-10 07:57:43,21.7,False
2023-03-10 07:59:36,21.6,False
2023-03-10 08:08:51,21.6,False
2023-03-10 08:09:03,21.6,False
2023-03-10 08:17:30,21.5,False
2023-03-10 08:29:32,21.6,False
2023-03-10 08:39:08,21.6,False
2023-03-10 08:47:04,21.5,False
2023-03-10 08:58:48,21.6,False
2023-03-10 08:59:31,21.6,False
2023-03-10 09:10:13,21.6,False
2023-03-10 09:19:05,21.7,False
2023-03-10 09:26:53,21.6,False
2023-03-10 09:37:29,21.6,False
2023-03-10 09:46:57,21.6,False
2023-03-10 09:55:46,21.6,False
2023-03-10 10:07:29,21.7,False
2023-03-10 10:11:53,21.6,False
2023-03-10 10:16:50,21.6,False
2023-03-10 10:18:39,21.7,False
2023-03-10 10:26:42,21.6,False
2023-03-10 10:29:38,21.6,False
2023-03-10 10:36:05,21.6,False
2023-03-10 10:40:43,21.8,False
2023-03-10 10:49:32,21.6,False
2023-03-10 10:49:45,21.6,False
2023-03-10 10:56:05,21.6,False
2023-03-10 10:59:44,21.6,False
2023-03-10 11:06:15,21.6,False
2023-03-10 11:08:32,21.6,False
2023-03-10 11:18:20,21.6,False
2023-03-10 11:27:12,21.6,False
2023-03-10 11:40:20,21.5,False
2023-03-10 11:46:46,21.6,False
2023-03-10 11:59:35,21.7,False
2023-03-10 12:09:39,21.6,False
2023-03-10 12:16:05,21.6,False
2023-03-10 12:25:33,21.6,False
2023-03-10 12:36:23,21.6,False
2023-03-10 12:40:05,21.6,False
2023-03-10 12:50:03,21.6,False
2023-03-10 12:59:30,21.7,False
2023-03-10 13:05:53,21.6,False
2023-03-10 13:17:30,21.5,False
2023-03-10 13:21:15,21.5,False
2023-03-10 13:29:57,21.6,False
2023-03-10 13:37:43,21.6,False
2023-03-10 13:47:47,21.5,False
2023-03-10 13:57:33,21.5,False
2023-03-10 14:07:21,21.6,False
2023-03-10 14:08:34,21.5,False
2023-03-10 14:17:59,21.7,False
2023-03-10 14:18:08,21.6,False
2023-03-10 14:27:48,21.6,False
2023-03-10 14:32:04,21.6,False
2023-03-10 14:39:40,21.6,False
2023-03-10 14:56:07,21.5,False
2023-03-10 15:05:38,21.6,False
2023-03-10 15:15:39,21.6,False
2023-03-10 15:28:36,21.6,False
2023-03-10 15:29:09,21.5,False
2023-03-10 15:38:30,21.6,False
2023-03-10 15:46:40,21.5,False
2023-03-10 15:55:46,21.6,False
2023-03-10 16:08:43,21.5,False
2023-03-10 16:19:37,21.5,False
2023-03-10 16:30:10,21.5,False
2023-03-10 16:37:40,21.6,False
2023-03-10 16:46:57,21.6,False
2023-03-10 16:49:01,21.6,False
2023-03-10 16:57:23,21.5,False
2023-03-10 17:09:11,21.5,False
2023-03-10 17:16:43,21.7,False
2023-03-10 17:27:30,21.6,False
2023-03-10 17:27:31,21.5,False
2023-03-10 17:35:38,21.6,False
2023-03-10 17:46:35,21.6,False
2023-03-10 17:47:49,21.6,False
2023-03-10 17:56:24,21.6,False
2023-03-10 18:09:40,21.6,False
2023-03-10 18:17:46,21.6,False
2023-03-10 18:18:56,21.6,False
2023-03-10 18:29:59,21.6,False
2023-03-10 18:30:08,21.5,False
2023-03-10 18:39:24,21.6,False
2023-03-10 18:45:34,21.6,False
2023-03-10 18:59:37,21.6,False
2023-03-10 19:01:12,21.6,False
2023-03-10 19:08:00,21.6,False
2023-03-10 19:17:37,21.6,False
2023-03-10 19:22:21,21.7,False
2023-03-10 19:27:33,21.6,False
2023-03-10 19:37:57,21.6,False
2023-03-10 19:39:57,22.2,False
2023-03-10 19:45:59,21.6,False
2023-03-10 19:52:22,21.6,False
2023-03-10 19:57:42,21.6,False
2023-03-10 20:09:04,21.6,False
2023-03-10 20:09:10,21.5,False
2023-03-10 20:16:56,21.6,False
2023-03-10 20:28:49,21.6,False
2023-03-10 20:30:46,21.6,False
2023-03-10 20:37:54,21.6,False
2023-03-10 20:41:28,21.6,False
2023-03-10 20:46:19,21.6,False
2023-03-10 20:48:38,21.6,False
2023-03-10 20:56:03,21.6,False
2023-03-10 21:08:31,21.6,False
2023-03-10 21:20:18,21.6,False
2023-03-10 21:27:52,21.5,False
2023-03-10 21:37:47,21.6,False
2023-03-10 21:48:30,21.5,False
2023-03-10 21:57:49,21.6,False
2023-03-10 22:06:48,21.7,False
2023-03-10 22:10:35,21.8,False
2023-03-10 22:20:11,21.6,False
2023-03-10 22:29:20,21.5,False
2023-03-10 22:39:08,21.6,False
2023-03-10 22:45:38,21.5,False
2023-03-10 23:00:16,21.5,False
2023-03-10 23:00:22,21.5,False
2023-03-10 23:05:58,21.7,False
2023-03-10 23:16:00,21.6,False
2023-03-10 23:19:34,21.7,False
2023-03-10 23:28:38,21.6,False
2023-03-10 23:39:38,21.6,False
2023-03-10 23:39:49,21.7,False
2023-03-10 23:48:38,21.6,False
2023-03-10 23:50:54,21.6,False
2023-03-10 23:56:27,21.6,False
2023-03-11 00:07:04,21.6,False
2023-03-11 00:07:34,21.6,False
2023-03-11 00:19:33,21.6,False
2023-03-11 00:29:31,21.6,False
2023-03-11 00:29:54,21.7,False
2023-03-11 00:40:20,21.6,False
2023-03-11 00:47:44,21.5,False
2023-03-11 00:57:50,21.5,False
2023-03-11 01:00:30,21.7,False
2023-03-11 01:07:33,21.6,False
2023-03-11 01:16:23,21.6,False
2023-03-11 01:28:52,22.5,False
2023-03-11 01:28:54,21.6,False
2023-03-11 01:36:22,21.6,False
2023-03-11 01:45:42,21.5,False
2023-03-11 01:47:42,21.6,False
2023-03-11 01:55:33,21.6,False
2023-03-11 02:06:37,21.6,False
2023-03-11 02:19:52,21.6,False
2023-03-11 02:22:09,21.6,False
2023-03-11 02:29:56,21.6,False
2023-03-11 02:39:45,21.6,False
2023-03-11 02:46:51,21.6,False
2023-03-11 02:55:40,21.7,False
2023-03-11 03:05:32,21.6,False
2023-03-11 03:18:37,21.7,False
2023-03-11 03:28:30,21.6,False
2023-03-11 03:38:09,21.5,False
2023-03-11 03:50:05,21.6,False
2023-03-11 03:56:19,21.6,False
2023-03-11 04:08:17,21.6,False
2023-03-11 04:10:10,21.6,False
2023-03-11 04:17:37,21.6,False
2023-03-11 04:29:37,21.6,False
2023-03-11 04:30:43,21.7,False
2023-03-11 04:37:39,21.5,False
2023-03-11 04:47:36,21.6,False
2023-03-11 04:55:41,21.6,False
2023-03-11 05:06:14,21.6,False
2023-03-11 05:17:32,21.6,False
2023-03-11 05:21:20,21.6,False
2023-03-11 05:29:35,21.6,False
2023-03-11 05:29:59,21.6,False
2023-03-11 05:38:14,21.5,False
2023-03-11 05:48:37,21.6,False
2023-03-11 05:57:47,21.6,False
2023-03-11 06:09:39,21.6,False
2023-03-11 06:17:11,21.6,False
2023-03-11 06:26:28,21.5,False
2023-03-11 06:30:44,21.6,False
2023-03-11 06:35:58,21.6,False
2023-03-11 06:38:40,21.7,False
2023-03-11 06:46:18,21.7,False
2023-03-11 06:52:11,21.6,False
2023-03-11 07:00:11,21.6,False
2023-03-11 07:10:05,21.6,False
2023-03-11 07:18:53,21.6,False
2023-03-11 07:28:54,21.7,False
2023-03-11 07:30:38,21.7,False
2023-03-11 07:35:33,21.6,False
2023-03-11 07:47:34,21.8,False
2023-03-11 07:50:11,21.6,False
2023-03-11 07:56:22,21.5,False
2023-03-11 08:08:41,21.6,False
2023-03-11 08:16:44,21.6,False
2023-03-11 08:19:29,21.6,False
2023-03-11 08:27:43,21.6,False
2023-03-11 08:38:10,21.6,False
2023-03-11 08:39:35,21.6,False
2023-03-11 08:47:06,21.6,False
2023-03-11 08:57:30,21.5,False
2023-03-11 08:57:41,21.6,False
2023-03-11 09:06:24,21.6,False
2023-03-11 09:08:56,21.6,False
2023-03-11 09:18:57,21.6,False
2023-03-11 09:29:52,21.5,False
2023-03-11 09:37:49,21.6,False
2023-03-11 09:45:56,21.5,False
2023-03-11 10:00:19,21.6,False
2023-03-11 10:01:37,21.6,False
2023-03-11 10:05:34,21.6,False
2023-03-11 10:18:23,21.6,False
2023-03-11 10:22:15,21.6,False
2023-03-11 10:29:08,21.5,False
2023-03-11 10:38:15,21.6,False
2023-03-11 10:46:49,21.5,False
2023-03-11 10:48:54,21.7,False
2023-03-11 10:55:33,21.7,False
2023-03-11 10:59:20,21.5,False
2023-03-11 11:07:13,21.6,False
2023-03-11 11:11:08,21.5,False
2023-03-11 11:17:30,21.6,False
2023-03-11 11:28:44,21.6,False
2023-03-11 11:37:18,21.6,False
2023-03-11 11:46:53,21.6,False
2023-03-11 11:56:24,21.6,False
2023-03-11 12:05:33,21.6,False
2023-03-11 12:10:35,21.6,False
2023-03-11 12:17:14,21.7,False
2023-03-11 12:19:28,21.6,False
2023-03-11 12:29:51,21.6,False
2023-03-11 12:38:56,21.6,False
2023-03-11 12:46:41,21.6,False
2023-03-11 12:51:14,21.5,False
2023-03-11 12:57:06,21.6,False
2023-03-11 13:10:17,21.6,False
2023-03-11 13:16:53,21.6,False
2023-03-11 13:19:46,21.6,False
2023-03-11 13:29:16,21.6,False
2023-03-11 13:36:43,21.6,False
2023-03-11 13:48:59,21.7,False
2023-03-11 13:50:11,21.6,False
2023-03-11 14:08:10,21.5,False
2023-03-11 14:15:35,21.6,False
2023-03-11 14:26:26,21.5,False
2023-03-11 14:38:18,21.7,False
2023-03-11 14:39:50,21.6,False
2023-03-11 14:48:52,21.5,False
2023-03-11 15:00:18,21.6,False
2023-03-11 15:07:49,21.6,False
2023-03-11 15:09:23,21.6,False
2023-03-11 15:17:07,21.6,False
2023-03-11 15:30:07,21.6,False
2023-03-11 15:38:15,21.6,False
2023-03-11 15:38:25,21.6,False
2023-03-11 15:47:28,21.6,False
2023-03-11 15:51:33,21.6,False
2023-03-11 15:57:21,21.6,False
2023-03-11 15:59:55,21.5,False
2023-03-11 16:08:40,21.6,False
2023-03-11 16:17:59,21.5,False
2023-03-11 16:19:45,21.6,False
2023-03-11 16:29:30,21.6,False
2023-03-11 16:38:33,21.5,False
2023-03-11 16:48:10,21.6,False
2023-03-11 16:56:17,21.6,False
2023-03-11 17:08:56,21.6,False
2023-03-11 17:17:11,21.6,False
2023-03-11 17:18:42,21.5,False
2023-03-11 17:26:36,21.6,False
2023-03-11 17:39:21,21.5,False
2023-03-11 17:40:13,21.6,False
2023-03-11 17:48:57,21.6,False
2023-03-11 17:58:16,21.6,False
2023-03-11 18:07:47,21.6,False
2023-03-11 18:17:26,21.6,False
2023-03-11 18:22:21,21.6,False
2023-03-11 18:27:16,21.6,False
2023-03-11 18:37:32,21.5,False
2023-03-11 18:45:55,21.6,False
2023-03-11 18:57:05,21.6,False
2023-03-11 18:59:13,21.8,False
2023-03-11 19:10:20,21.6,False
2023-03-11 19:18:08,21.6,False
2023-03-11 19:21:23,21.5,False
2023-03-11 19:25:34,21.5,False
2023-03-11 19:36:36,21.6,False
2023-03-11 19:40:49,21.7,False
2023-03-11 19:46:58,21.6,False
2023-03-11 19:47:29,21.6,False
2023-03-11 19:57:55,21.5,False
2023-03-11 19:59:17,21.6,False
2023-03-11 20:09:21,21.5,False
2023-03-11 20:19:22,21.5,False
2023-03-11 20:26:32,21.5,False
2023-03-11 20:30:54,21.7,False
2023-03-11 20:37:36,21.6,False
2023-03-11 20:47:32,21.6,False
2023-03-11 20:57:36,21.5,False
2023-03-11 20:59:05,21.5,False
2023-03-11 21:09:17,21.6,False
2023-03-11 21:11:16,21.5,False
2023-03-11 21:15:40,21.6,False
2023-03-11 21:19:08,21.6,False
2023-03-11 21:29:52,21.6,False
2023-03-11 21:39:54,21.5,False
2023-03-11 21:48:29,21.6,False
2023-03-11 21:57:36,21.6,False
2023-03-11 22:06:27,21.6,False
2023-03-11 22:16:50,21.6,False
2023-03-11 22:27:06,21.6,False
2023-03-11 22:36:31,21.6,False
2023-03-11 22:47:55,21.5,False
2023-03-11 22:49:30,21.6,False
2023-03-11 22:57:57,21.6,False
2023-03-11 22:58:21,21.6,False
2023-03-11 23:07:24,21.6,False
2023-03-11 23:18:16,21.6,False
2023-03-11 23:20:22,21.7,False
2023-03-11 23:26:42,21.6,False
2023-03-11 23:39:46,21.5,False
2023-03-11 23:48:24,21.6,False
2023-03-11 23:50:51,21.6,False
2023-03-11 23:55:40,21.6,False
2023-03-12 00:07:54,21.5,False
2023-03-12 00:20:07,21.7,False
2023-03-12 00:26:10,21.6,False
2023-03-12 00:35:43,21.6,False
2023-03-12 00:37:33,21.7,False
2023-03-12 00:48:49,21.6,False
2023-03-12 00:58:37,21.6,False
2023-03-12 01:00:05,21.6,False
2023-03-12 01:06:27,21.5,False
2023-03-12 01:18:09,21.6,False
2023-03-12 01:20:04,21.6,False
2023-03-12 01:27:56,21.6,False
2023-03-12 01:40:25,21.5,False
2023-03-12 01:50:10,21.6,False
2023-03-12 01:58:07,21.7,False
2023-03-12 02:07:34,21.6,False
2023-03-12 02:12:02,21.6,False
2023-03-12 02:17:23,21.5,False
2023-03-12 02:18:40,21.6,False
2023-03-12 02:27:25,21.5,False
2023-03-12 02:31:37,21.5,False
2023-03-12 02:40:06,21.6,False
2023-03-12 02:45:51,21.5,False
2023-03-12 02:56:49,21.6,False
2023-03-12 03:09:06,21.6,False
2023-03-12 03:19:42,21.6,False
2023-03-12 03:26:40,21.5,False
2023-03-12 03:39:53,21.6,False
2023-03-12 03:45:59,21.6,False
2023-03-12 03:58:43,21.6,False
2023-03-12 03:59:15,21.5,False
2023-03-12 04:10:27,21.6,False
2023-03-12 04:18:30,21.6,False
2023-03-12 04:19:17,21.6,False
2023-03-12 04:28:41,21.6,False
2023-03-12 04:36:34,21.6,False
2023-03-12 04:39:01,21.6,False
2023-03-12 04:49:59,21.7,False
2023-03-12 04:55:49,21.6,False
2023-03-12 05:07:26,21.6,False
2023-03-12 05:16:54,21.6,False
2023-03-12 05:30:25,21.5,False
2023-03-12 05:39:45,21.6,False
2023-03-12 05:42:07,21.5,False
2023-03-12 05:47:01,21.6,False
2023-03-12 05:49:01,21.5,False
2023-03-12 05:56:09,21.6,False
2023-03-12 06:08:55,21.6,False
2023-03-12 06:09:04,21.6,False
2023-03-12 06:20:27,21.6,False
2023-03-12 06:29:48,21.7,False
2023-03-12 06:38:57,21.5,False
2023-03-12 06:39:35,21.6,False
2023-03-12 06:49:30,21.5,False
2023-03-12 06:58:28,21.5,False
2023-03-12 07:05:59,21.6,False
2023-03-12 07:16:25,21.6,False
2023-03-12 07:29:29,21.5,False
2023-03-12 07:37:46,21.5,False
2023-03-12 07:47:26,21.6,False
2023-03-12 07:48:20,21.5,False
2023-03-12 07:59:45,21.6,False
2023-03-12 08:07:26,21.6,False
2023-03-12 08:19:03,21.6,False
2023-03-12 08:19:22,21.6,False
2023-03-12 08:26:24,21.6,False
2023-03-12 08:28:50,21.5,False
2023-03-12 08:37:55,21.6,False
2023-03-12 08:47:35,21.6,False
2023-03-12 08:48:01,21.5,False
2023-03-12 08:57:47,21.6,False
2023-03-12 08:59:20,21.7,False
2023-03-12 09:09:40,21.6,False
2023-03-12 09:11:10,21.6,False
2023-03-12 09:20:14,21.5,False
2023-03-12 09:26:12,21.6,False
2023-03-12 09:40:00,21.5,False
2023-03-12 09:41:01,21.6,False
2023-03-12 09:45:34,21.6,False
2023-03-12 09:51:53,21.6,False
2023-03-12 09:57:12,21.6,False
2023-03-12 09:58:41,21.6,False
2023-03-12 10:06:47,21.5,False
2023-03-12 10:18:06,21.7,False
2023-03-12 10:29:13,21.6,False
2023-03-12 10:31:05,21.6,False
2023-03-12 10:37:58,21.6,False
2023-03-12 10:38:59,21.5,False
2023-03-12 10:57:33,21.7,False
2023-03-12 10:58:42,21.5,False
2023-03-12 11:07:59,21.6,False
2023-03-12 11:10:36,21.6,False
2023-03-12 11:15:59,21.6,False
2023-03-12 11:26:12,21.5,False
2023-03-12 11:29:33,21.7,False
2023-03-12 11:37:02,21.6,False
2023-03-12 11:38:25,21.7,False
2023-03-12 11:48:04,21.6,False
2023-03-12 11:49:28,21.6,False
2023-03-12 11:58:17,21.5,False
2023-03-12 12:10:00,21.5,False
2023-03-12 12:10:05,21.6,False
2023-03-12 12:20:21,21.6,False
2023-03-12 12:28:13,21.6,False
2023-03-12 12:37:27,21.5,False
2023-03-12 12:40:23,21.5,False
2023-03-12 12:48:05,21.6,False
2023-03-12 12:52:10,21.6,False
2023-03-12 12:57:12,21.6,False
2023-03-12 13:09:01,21.6,False
2023-03-12 13:10:56,21.6,False
2023-03-12 13:17:18,21.6,False
2023-03-12 13:18:48,21.5,False
2023-03-12 13:28:06,21.6,False
2023-03-12 13:36:06,21.6,False
2023-03-12 13:49:54,21.5,False
2023-03-12 13:57:23,21.6,False
2023-03-12 14:07:59,21.6,False
2023-03-12 14:16:09,21.6,False
2023-03-12 14:17:59,21.7,False
2023-03-12 14:26:23,21.6,False
2023-03-12 14:36:08,21.6,False
2023-03-12 14:47:24,21.6,False
2023-03-12 14:56:00,21.6,False
2023-03-12 15:08:10,21.6,False
2023-03-12 15:17:40,21.5,False
2023-03-12 15:29:46,21.6,False
2023-03-12 15:37:44,21.6,False
2023-03-12 15:41:24,21.6,False
2023-03-12 15:50:01,21.6,False
2023-03-12 15:59:26,21.6,False
2023-03-12 16:01:16,21.5,False
2023-03-12 16:05:41,21.9,False
2023-03-12 16:18:30,21.5,False
2023-03-12 16:18:31,21.7,False
2023-03-12 16:26:28,21.6,False
2023-03-12 16:37:11,21.6,False
2023-03-12 16:46:37,21.7,False
2023-03-12 16:51:03,21.6,False
2023-03-12 16:56:50,21.6,False
2023-03-12 17:01:20,21.7,False
2023-03-12 17:08:53,21.6,False
2023-03-12 17:10:53,21.6,False
2023-03-12 17:16:27,21.5,False
2023-03-12 17:25:46,21.7,False
2023-03-12 17:37:24,21.6,False
2023-03-12 17:40:57,21.6,False
2023-03-12 17:48:35,21.6,False
2023-03-12 17:58:20,21.5,False
2023-03-12 18:00:22,21.7,False
2023-03-12 18:10:11,21.6,False
2023-03-12 18:18:17,21.7,False
2023-03-12 18:18:53,21.6,False
2023-03-12 18:28:36,21.6,False
2023-03-12 18:39:54,21.6,False
2023-03-12 18:41:31,21.6,False
2023-03-12 18:46:20,21.6,False
2023-03-12 18:52:13,21.7,False
2023-03-12 18:56:33,21.6,False
2023-03-12 19:08:54,21.6,False
2023-03-12 19:16:53,21.6,False
2023-03-12 19:29:18,21.7,False
2023-03-12 19:29:54,21.6,False
2023-03-12 19:37:17,21.5,False
2023-03-12 19:49:10,21.6,False
2023-03-12 19:58:24,21.6,False
2023-03-12 20:09:00,21.6,False
2023-03-12 20:11:35,21.7,False
2023-03-12 20:17:49,21.5,False
2023-03-12 20:18:49,21.6,False
2023-03-12 20:27:51,21.6,False
2023-03-12 20:38:59,21.7,False
2023-03-12 20:46:15,21.6,False
2023-03-12 20:57:31,21.6,False
2023-03-12 21:00:07,21.7,False
2023-03-12 21:06:51,21.5,False
2023-03-12 21:09:18,21.6,False
2023-03-12 21:19:31,21.5,False
2023-03-12 21:28:04,21.5,False
2023-03-12 21:29:15,21.6,False
2023-03-12 21:37:51,21.6,False
2023-03-12 21:39:53,21.6,False
2023-03-12 21:46:05,21.6,False
2023-03-12 21:58:43,21.6,False
2023-03-12 22:00:49,21.5,False
2023-03-12 22:06:01,21.6,False
2023-03-12 22:18:25,21.7,False
2023-03-12 22:20:18,21.6,False
2023-03-12 22:28:33,21.6,False
2023-03-12 22:29:31,21.6,False
2023-03-12 22:39:24,21.6,False
2023-03-12 22:46:01,21.6,False
2023-03-12 22:52:11,21.6,False
2023-03-12 22:56:28,21.6,False
2023-03-12 22:59:44,21.6,False
2023-03-12 23:05:58,21.6,False
2023-03-12 23:09:37,21.6,False
2023-03-12 23:16:42,21.6,False
2023-03-12 23:29:44,21.6,False
2023-03-12 23:35:58,21.6,False
2023-03-12 23:39:03,21.7,False
2023-03-12 23:46:01,21.6,False
2023-03-12 23:47:54,21.5,False
2023-03-12 23:55:55,21.6,False
2023-03-13 00:08:30,21.6,False
2023-03-13 00:10:51,21.6,False
2023-03-13 00:16:40,21.5,False
2023-03-13 00:29:47,21.6,False
2023-03-13 00:35:35,21.6,False
2023-03-13 00:47:53,21.5,False
2023-03-13 00:59:42,21.5,False
2023-03-13 01:01:52,21.6,False
2023-03-13 01:07:20,21.6,False
2023-03-13 01:16:45,21.7,False
2023-03-13 01:17:35,21.5,False
2023-03-13 01:30:11,21.6,False
2023-03-13 01:36:15,21.7,False
2023-03-13 01:49:26,21.6,False
2023-03-13 01:57:52,21.7,False
2023-03-13 01:59:13,21.5,False
2023-03-13 02:08:37,21.5,False
2023-03-13 02:18:54,21.7,False
2023-03-13 02:26:41,21.6,False
2023-03-13 02:30:55,21.6,False
2023-03-13 02:40:07,21.6,False
2023-03-13 02:47:43,21.6,False
2023-03-13 02:48:39,21.6,False
2023-03-13 02:58:34,21.6,False
2023-03-13 02:59:51,21.7,False
2023-03-13 03:06:07,21.6,False
2023-03-13 03:17:36,21.6,False
2023-03-13 03:28:11,21.5,False
2023-03-13 03:28:46,21.6,False
2023-03-13 03:39:47,21.6,False
2023-03-13 03:48:26,21.6,False
2023-03-13 03:55:53,21.6,False
2023-03-13 04:05:51,21.6,False
2023-03-13 04:17:37,21.6,False
2023-03-13 04:29:49,21.6,False
2023-03-13 04:37:36,21.6,False
2023-03-13 04:39:09,21.6,False
2023-03-13 04:47:34,21.6,False
2023-03-13 04:49:03,21.5,False
2023-03-13 04:55:32,21.6,False
2023-03-13 05:10:05,21.7,False
2023-03-13 05:17:24,21.6,False
2023-03-13 05:26:09,21.6,False
2023-03-13 05:32:11,21.6,False
2023-03-13 05:35:55,21.6,False
2023-03-13 05:39:46,21.5,False
2023-03-13 05:46:05,21.6,False
2023-03-13 05:55:30,21.6,False
2023-03-13 05:57:26,22.5,False
2023-03-13 06:07:23,21.6,False
2023-03-13 06:11:55,21.5,False
2023-03-13 06:16:27,21.6,False
2023-03-13 06:18:11,21.6,False
2023-03-13 06:28:24,21.6,False
2023-03-13 06:30:59,21.6,False
2023-03-13 06:37:27,21.6,False
2023-03-13 06:45:42,21.7,False
2023-03-13 06:49:59,21.6,False
2023-03-13 06:57:35,21.7,False
2023-03-13 07:07:24,21.6,False
2023-03-13 07:16:18,21.6,False
2023-03-13 07:21:05,21.5,False
2023-03-13 07:27:14,21.7,False
2023-03-13 07:40:12,21.6,False
2023-03-13 07:50:12,21.6,False
2023-03-13 07:57:14,21.6,False
2023-03-13 07:59:46,21.6,False
2023-03-13 08:10:23,21.6,False
2023-03-13 08:10:26,21.6,False
2023-03-13 08:20:09,21.6,False
2023-03-13 08:26:53,21.6,False
2023-03-13 08:39:57,21.7,False
2023-03-13 08:41:03,21.6,False
2023-03-13 08:49:53,21.6,False
2023-03-13 08:55:41,21.6,False
2023-03-13 09:06:42,21.6,False
2023-03-13 09:17:48,21.6,False
2023-03-13 09:20:02,21.6,False
2023-03-13 09:28:42,21.6,False
2023-03-13 09:37:11,21.5,False
2023-03-13 09:49:56,21.5,False
2023-03-13 09:56:51,21.5,False
2023-03-13 10:08:18,21.5,False
2023-03-13 10:19:06,21.7,False
2023-03-13 10:22:02,21.6,False
2023-03-13 10:28:21,21.6,False
2023-03-13 10:30:29,21.6,False
2023-03-13 10:37:05,21.5,False
2023-03-13 10:48:02,21.5,False
2023-03-13 10:50:27,21.6,False
2023-03-13 10:55:58,21.6,False
2023-03-13 11:01:47,21.6,False
2023-03-13 11:05:44,21.6,False
2023-03-13 11:08:46,21.6,False
2023-03-13 11:19:14,21.6,False
2023-03-13 11:20:10,21.5,False
2023-03-13 11:27:17,21.6,False
2023-03-13 11:28:49,21.7,False
2023-03-13 11:35:51,21.5,False
2023-03-13 11:49:43,21.6,False
2023-03-13 11:58:45,21.6,False
2023-03-13 12:09:25,21.6,False
2023-03-13 12:18:10,21.6,False
2023-03-13 12:21:32,21.6,False
2023-03-13 12:27:19,21.7,False
2023-03-13 12:39:32,21.7,False
2023-03-13 12:49:28,21.5,False
2023-03-13 12:59:27,21.5,False
2023-03-13 13:07:58,21.6,False
2023-03-13 13:11:02,21.6,False
2023-03-13 13:18:31,21.6,False
2023-03-13 13:20:46,21.5,False
2023-03-13 13:27:15,21.7,False
2023-03-13 13:37:01,21.6,False
2023-03-13 13:46:01,21.6,False
2023-03-13 13:49:11,21.6,False
2023-03-13 13:57:32,21.6,False
2023-03-13 14:08:59,21.6,False
2023-03-13 14:09:18,21.6,False
2023-03-13 14:16:41,21.7,False
2023-03-13 14:17:42,21.6,False
2023-03-13 14:27:54,21.7,False
2023-03-13 14:29:27,21.6,False
2023-03-13 14:37:37,21.6,False
2023-03-13 14:42:21,21.6,False
2023-03-13 14:48:40,21.6,False
2023-03-13 15:00:19,21.6,False
2023-03-13 15:07:53,22.5,False
2023-03-13 15:18:08,21.6,False
2023-03-13 15:27:09,21.6,False
2023-03-13 15:38:30,21.6,False
2023-03-13 15:41:14,21.6,False
2023-03-13 15:49:26,21.7,False
2023-03-13 15:51:14,21.6,False
2023-03-13 15:58:05,21.6,False
2023-03-13 16:09:42,21.7,False
2023-03-13 16:16:27,21.6,False
2023-03-13 16:20:24,21.7,False
2023-03-13 16:26:36,21.6,False
2023-03-13 16:38:31,21.6,False
2023-03-13 16:40:19,21.7,False
2023-03-13 16:49:20,21.6,False
2023-03-13 16:52:09,21.5,False
2023-03-13 16:56:01,21.6,False
2023-03-13 17:09:13,21.5,False
2023-03-13 17:15:54,21.6,False
2023-03-13 17:19:56,21.7,False
2023-03-13 17:28:30,21.6,False
2023-03-13 17:29:32,21.6,False
2023-03-13 17:39:57,21.6,False
2023-03-13 17:46:53,21.6,False
2023-03-13 17:56:22,21.6,False
2023-03-13 17:58:48,21.6,False
2023-03-13 18:07:17,22.1,False
