timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-25 03:36:56,20.5,False,False,False,False
2023-02-25 03:47:30,20.6,False,False,False,False
2023-02-25 03:59:53,20.5,False,False,False,False
2023-02-25 04:20:12,20.5,False,False,False,False
2023-02-25 04:27:17,20.6,False,False,False,False
2023-02-25 04:47:18,20.7,False,False,True,False
2023-02-25 04:59:07,20.6,False,False,False,False
2023-02-25 05:27:22,20.5,False,False,False,False
2023-02-25 05:39:12,20.6,False,False,False,False
2023-02-25 05:50:57,20.8,False,False,False,False
2023-02-25 05:58:23,20.6,False,False,False,False
2023-02-25 06:08:20,20.7,False,False,False,False
2023-02-25 06:16:48,20.6,False,False,False,False
2023-02-25 07:47:31,20.5,False,False,False,False
2023-02-25 08:08:01,20.6,False,False,False,False
2023-02-25 08:17:36,20.5,False,False,False,False
2023-02-25 08:31:03,20.5,False,False,False,False
2023-02-25 08:39:42,20.6,False,False,False,False
2023-02-25 08:47:02,20.6,False,False,False,False
2023-02-25 09:11:38,20.6,False,False,False,False
2023-02-25 09:17:19,20.6,False,False,False,False
2023-02-25 09:29:13,20.5,False,False,False,False
2023-02-25 09:41:17,20.6,False,False,False,False
2023-02-25 09:51:35,20.6,False,False,False,False
2023-02-25 10:17:26,20.6,False,False,False,False
2023-02-25 10:38:08,20.6,False,False,False,False
2023-02-25 10:50:59,20.5,False,False,False,False
2023-02-25 10:56:51,20.6,False,False,False,False
2023-02-25 11:18:20,20.6,False,False,False,False
2023-02-25 11:41:31,20.5,False,False,False,False
2023-02-25 11:49:18,20.6,False,False,False,False
2023-02-25 12:17:17,20.7,False,False,False,False
2023-02-25 12:40:48,20.6,False,False,False,False
2023-02-25 12:49:39,20.6,False,False,False,False
2023-02-25 13:07:46,20.5,False,False,False,False
2023-02-25 13:27:05,20.5,False,False,False,False
2023-02-25 14:11:32,20.5,False,False,False,False
2023-02-25 14:21:24,20.5,False,False,False,False
2023-02-25 15:37:29,20.6,False,False,False,False
2023-02-25 16:00:22,20.5,False,False,False,False
2023-02-25 16:08:15,20.5,False,False,False,False
2023-02-25 17:21:02,20.6,False,False,False,False
2023-02-25 17:30:20,20.6,False,False,False,False
2023-02-25 17:37:45,20.6,False,False,False,False
2023-02-25 18:01:07,20.5,False,False,False,False
2023-02-25 18:37:14,20.5,False,False,False,False
2023-02-25 19:19:57,20.5,False,False,False,False
2023-02-25 19:50:56,20.6,False,False,False,False
2023-02-25 19:58:26,20.6,False,False,False,False
2023-02-25 20:09:36,20.6,False,False,False,False
2023-02-25 20:29:38,20.6,False,False,False,False
2023-02-25 20:38:14,20.5,False,False,False,False
2023-02-25 21:00:58,20.6,False,False,False,False
2023-02-25 21:38:41,20.6,False,False,False,False
2023-02-25 22:38:17,20.6,False,False,False,False
2023-02-25 23:06:56,20.6,False,False,False,False
2023-02-25 23:27:21,20.5,False,False,False,False
2023-02-25 23:37:57,20.6,False,False,False,False
2023-02-25 23:47:33,20.6,False,False,False,False
2023-02-25 23:58:04,20.5,False,False,False,False
2023-02-26 00:07:31,20.6,False,False,False,False
2023-02-26 00:40:48,20.5,False,False,False,False
2023-02-26 00:58:01,20.5,False,False,False,False
2023-02-26 01:20:23,20.5,False,False,False,False
2023-02-26 01:40:45,20.5,False,False,False,False
2023-02-26 02:20:23,20.7,False,False,False,False
2023-02-26 02:48:53,20.5,False,False,False,False
2023-02-26 04:06:56,20.5,False,False,False,False
2023-02-26 04:17:13,20.6,False,False,False,False
2023-02-26 04:57:30,20.5,False,False,False,False
2023-02-26 05:11:05,20.7,False,False,False,False
2023-02-26 05:31:42,20.6,False,False,False,False
2023-02-26 05:39:53,20.5,False,False,False,False
2023-02-26 05:51:18,20.5,False,False,False,False
2023-02-26 06:41:22,20.5,False,False,False,False
2023-02-26 07:09:05,20.5,False,False,False,False
2023-02-26 07:18:48,20.6,False,False,False,False
2023-02-26 07:31:40,20.5,False,False,False,False
2023-02-26 07:49:20,20.5,False,False,False,False
2023-02-26 07:59:22,20.6,False,False,False,False
2023-02-26 08:19:59,20.5,False,False,False,False
2023-02-26 08:37:41,20.5,False,False,False,False
2023-02-26 08:48:38,20.7,False,False,False,False
2023-02-26 09:11:38,20.5,False,False,False,False
2023-02-26 09:20:52,20.6,False,False,False,False
2023-02-26 09:50:49,20.8,False,False,True,False
2023-02-26 10:00:43,20.5,False,False,False,False
2023-02-26 10:17:59,20.6,False,False,False,False
2023-02-26 10:37:16,20.6,False,False,False,False
2023-02-26 10:51:25,20.6,False,False,False,False
2023-02-26 11:11:29,20.7,False,False,False,False
2023-02-26 11:17:56,20.7,False,False,False,False
2023-02-26 11:30:47,20.6,False,False,False,False
2023-02-26 11:38:34,20.5,False,False,False,False
2023-02-26 12:18:56,20.6,False,False,False,False
2023-02-26 12:37:49,20.5,False,False,False,False
2023-02-26 12:58:36,20.6,False,False,False,False
2023-02-26 13:29:03,20.6,False,False,False,False
2023-02-26 13:36:57,20.5,False,False,False,False
2023-02-26 13:50:24,20.5,False,False,False,False
2023-02-26 14:48:42,20.5,False,False,False,False
2023-02-26 14:57:30,20.5,False,False,False,False
2023-02-26 15:20:23,20.5,False,False,False,False
2023-02-26 15:37:01,20.7,False,False,False,False
2023-02-26 15:50:35,20.5,False,False,False,False
2023-02-26 16:00:48,20.6,False,False,False,False
2023-02-26 16:07:20,20.6,False,False,False,False
2023-02-26 16:27:11,20.5,False,False,False,False
2023-02-26 17:08:27,20.6,False,False,False,False
2023-02-26 17:20:37,20.5,False,False,False,False
2023-02-26 17:48:06,20.5,False,False,False,False
2023-02-26 17:59:59,20.6,False,False,False,False
2023-02-26 18:21:22,20.5,False,False,False,False
2023-02-26 18:59:12,20.6,False,False,False,False
2023-02-26 19:11:10,20.5,False,False,False,False
2023-02-26 19:18:47,20.5,False,False,False,False
2023-02-26 19:37:04,20.5,False,False,False,False
2023-02-26 19:47:04,20.6,False,False,False,False
2023-02-26 20:00:30,20.7,False,False,False,False
2023-02-26 20:11:29,20.6,False,False,False,False
2023-02-26 20:18:35,20.5,False,False,False,False
2023-02-26 20:37:09,20.6,False,False,False,False
2023-02-26 21:01:45,20.5,False,False,False,False
2023-02-26 21:08:03,20.8,False,False,False,False
2023-02-26 21:30:23,20.5,False,False,False,False
2023-02-26 21:37:06,20.6,False,False,False,False
2023-02-26 21:48:40,20.5,False,False,False,False
2023-02-26 22:19:32,20.6,False,False,False,False
2023-02-26 22:29:31,20.6,False,False,False,False
2023-02-26 22:59:02,20.5,False,False,False,False
2023-02-26 23:19:24,20.5,False,False,False,False
2023-02-26 23:28:33,20.6,False,False,False,False
2023-02-26 23:40:51,21.2,False,False,True,False
2023-02-26 23:51:41,20.5,False,False,False,False
2023-02-27 00:00:42,20.5,False,False,False,False
2023-02-27 00:19:05,20.6,False,False,False,False
2023-02-27 00:37:12,20.5,False,False,False,False
2023-02-27 00:49:25,20.5,False,False,False,False
2023-02-27 00:57:37,20.6,False,False,False,False
2023-02-27 01:17:25,20.7,False,False,False,False
2023-02-27 01:47:23,20.6,False,False,False,False
2023-02-27 01:58:07,20.5,False,False,False,False
2023-02-27 02:07:29,20.5,False,False,False,False
2023-02-27 02:19:07,20.5,False,False,False,False
2023-02-27 02:26:53,20.5,False,False,False,False
2023-02-27 02:37:01,20.5,False,False,False,False
2023-02-27 02:57:08,20.6,False,False,False,False
2023-02-27 03:20:06,20.5,False,False,False,False
2023-02-27 03:30:43,20.6,False,False,False,False
2023-02-27 04:51:31,20.5,False,False,False,False
2023-02-27 05:16:53,20.6,False,False,False,False
2023-02-27 05:29:00,20.6,False,False,False,False
2023-02-27 05:38:36,20.6,False,False,False,False
2023-02-27 05:49:04,20.5,False,False,False,False
2023-02-27 06:01:37,20.5,False,False,False,False
2023-02-27 06:07:08,20.5,False,False,False,False
2023-02-27 06:17:01,20.6,False,False,False,False
2023-02-27 06:36:51,20.5,False,False,False,False
2023-02-27 06:49:52,20.5,False,False,False,False
2023-02-27 07:11:23,20.8,False,False,False,False
2023-02-27 07:21:16,20.5,False,False,False,False
2023-02-27 07:51:44,20.5,False,False,False,False
2023-02-27 08:09:19,20.5,False,False,False,False
2023-02-27 08:21:43,20.5,False,False,False,False
2023-02-27 08:30:15,20.5,False,False,False,False
2023-02-27 09:00:36,20.6,False,False,False,False
2023-02-27 09:17:13,20.6,False,False,False,False
2023-02-27 09:28:13,20.6,False,False,False,False
2023-02-27 09:39:18,20.5,False,False,False,False
2023-02-27 09:50:49,20.5,False,False,False,False
2023-02-27 10:09:09,20.5,False,False,False,False
2023-02-27 10:19:59,20.5,False,False,False,False
2023-02-27 10:58:30,20.5,False,False,False,False
2023-02-27 11:10:30,20.5,False,False,False,False
2023-02-27 11:30:08,20.5,False,False,False,False
2023-02-27 11:37:32,20.5,False,False,False,False
2023-02-27 12:17:22,20.5,False,False,False,False
2023-02-27 12:29:38,20.5,False,False,False,False
2023-02-27 12:38:03,20.6,False,False,False,False
2023-02-27 12:47:20,20.5,False,False,False,False
2023-02-27 13:10:06,20.6,False,False,False,False
2023-02-27 13:19:21,20.5,False,False,False,False
2023-02-27 13:27:04,20.6,False,False,False,False
2023-02-27 13:39:05,20.5,False,False,False,False
2023-02-27 14:18:02,20.6,False,False,False,False
2023-02-27 14:46:59,20.5,False,False,False,False
2023-02-27 15:00:27,20.5,False,False,False,False
2023-02-27 15:30:58,20.5,False,False,False,False
2023-02-27 16:07:22,20.5,False,False,False,False
2023-02-27 16:17:32,20.5,False,False,False,False
2023-02-27 16:29:05,20.7,False,False,False,False
2023-02-27 16:39:41,20.6,False,False,False,False
2023-02-27 16:48:03,20.5,False,False,False,False
2023-02-27 17:00:20,20.6,False,False,False,False
2023-02-27 17:19:05,20.7,False,False,False,False
2023-02-27 17:30:38,20.5,False,False,False,False
2023-02-27 17:41:18,20.5,False,False,False,False
2023-02-27 17:51:37,20.5,False,False,False,False
2023-02-27 18:18:14,20.6,False,False,False,False
2023-02-27 18:28:51,20.6,False,False,False,False
2023-02-27 18:57:37,20.5,False,False,False,False
2023-02-27 19:07:08,20.6,False,False,False,False
2023-02-27 19:20:47,20.6,False,False,False,False
2023-02-27 19:28:12,20.6,False,False,False,False
2023-02-27 19:41:15,20.5,False,False,False,False
2023-02-27 20:08:29,20.5,False,False,False,False
2023-02-27 20:18:03,20.6,False,False,False,False
2023-02-27 20:59:07,20.6,False,False,False,False
2023-02-27 21:21:03,20.5,False,False,False,False
2023-02-27 21:26:56,20.6,False,False,False,False
2023-02-27 21:38:47,20.5,False,False,False,False
2023-02-27 21:59:17,20.6,False,False,False,False
2023-02-27 22:07:09,20.6,False,False,False,False
2023-02-27 22:18:34,20.5,False,False,False,False
2023-02-27 22:48:44,20.5,False,False,False,False
2023-02-27 23:08:21,20.7,False,False,False,False
2023-02-27 23:41:33,20.6,False,False,False,False
2023-02-27 23:51:08,20.5,False,False,False,False
2023-02-28 00:49:24,20.5,False,False,False,False
2023-02-28 00:58:12,20.5,False,False,False,False
2023-02-28 01:10:27,20.5,False,False,False,False
2023-02-28 01:17:26,20.5,False,False,False,False
2023-02-28 01:30:20,20.5,False,False,False,False
2023-02-28 01:36:59,20.5,False,False,False,False
2023-02-28 01:50:36,20.5,False,False,False,False
2023-02-28 02:20:03,20.5,False,False,False,False
2023-02-28 02:31:08,20.5,False,False,False,False
2023-02-28 02:37:11,20.6,False,False,False,False
2023-02-28 02:46:47,20.6,False,False,False,False
2023-02-28 03:31:28,20.5,False,False,False,False
2023-02-28 03:39:43,20.5,False,False,False,False
2023-02-28 03:48:38,20.5,False,False,False,False
2023-02-28 04:29:12,20.5,False,False,False,False
2023-02-28 04:39:36,20.7,False,False,False,False
2023-02-28 04:47:56,20.5,False,False,False,False
2023-02-28 04:56:58,20.5,False,False,False,False
2023-02-28 05:07:26,20.5,False,False,False,False
2023-02-28 05:30:36,20.5,False,False,False,False
2023-02-28 06:10:07,20.7,False,False,False,False
2023-02-28 06:18:18,20.6,False,False,False,False
2023-02-28 06:28:48,20.6,False,False,False,False
2023-02-28 06:36:54,20.6,False,False,False,False
2023-02-28 06:57:33,20.6,False,False,False,False
2023-02-28 07:17:09,20.6,False,False,False,False
2023-02-28 07:49:05,20.6,False,False,False,False
2023-02-28 07:57:51,20.5,False,False,False,False
2023-02-28 08:07:58,20.6,False,False,False,False
2023-02-28 09:09:10,20.5,False,False,False,False
2023-02-28 09:19:44,20.5,False,False,False,False
2023-02-28 09:29:56,20.7,False,False,False,False
2023-02-28 09:37:18,20.5,False,False,False,False
2023-02-28 10:01:08,20.5,False,False,False,False
2023-02-28 10:11:39,20.6,False,False,False,False
2023-02-28 10:27:02,20.5,False,False,False,False
2023-02-28 10:38:41,20.6,False,False,False,False
2023-02-28 11:20:51,20.5,False,False,False,False
2023-02-28 11:29:52,20.5,False,False,False,False
2023-02-28 11:41:12,20.6,False,False,False,False
2023-02-28 11:50:41,20.5,False,False,False,False
2023-02-28 12:10:13,20.5,False,False,False,False
2023-02-28 12:30:41,20.5,False,False,False,False
2023-02-28 12:41:05,20.6,False,False,False,False
2023-02-28 12:47:34,20.6,False,False,False,False
2023-02-28 13:10:40,20.6,False,False,False,False
2023-02-28 13:20:51,20.6,False,False,False,False
2023-02-28 13:38:34,20.5,False,False,False,False
2023-02-28 13:47:32,20.5,False,False,False,False
2023-02-28 13:59:52,20.6,False,False,False,False
2023-02-28 14:10:02,20.5,False,False,False,False
2023-02-28 14:47:29,20.6,False,False,False,False
2023-02-28 15:09:02,20.5,False,False,False,False
2023-02-28 15:18:47,20.6,False,False,False,False
2023-02-28 15:27:40,20.5,False,False,False,False
2023-02-28 15:48:38,20.6,False,False,False,False
2023-02-28 15:57:24,20.6,False,False,False,False
2023-02-28 16:29:46,20.5,False,False,False,False
2023-02-28 16:50:56,20.6,False,False,False,False
2023-02-28 17:07:00,20.5,False,False,False,False
2023-02-28 17:39:44,20.5,False,False,False,False
2023-02-28 17:49:08,20.5,False,False,False,False
2023-02-28 18:28:21,20.5,False,False,False,False
2023-02-28 18:37:07,20.6,False,False,False,False
2023-02-28 19:10:07,20.5,False,False,False,False
2023-02-28 19:28:28,20.5,False,False,False,False
2023-02-28 19:39:23,20.5,False,False,False,False
2023-02-28 19:49:26,20.5,False,False,False,False
2023-02-28 20:00:49,20.6,False,False,False,False
2023-02-28 20:10:10,20.5,False,False,False,False
2023-02-28 20:27:39,20.5,False,False,False,False
2023-02-28 20:40:53,20.5,False,False,False,False
2023-02-28 20:48:25,20.5,False,False,False,False
2023-02-28 20:59:27,20.6,False,False,False,False
2023-02-28 21:07:37,20.6,False,False,False,False
2023-02-28 21:20:25,20.6,False,False,False,False
2023-02-28 21:51:02,20.6,False,False,False,False
2023-02-28 21:57:27,20.6,False,False,False,False
2023-02-28 22:11:38,20.6,False,False,False,False
2023-02-28 22:16:51,20.5,False,False,False,False
2023-02-28 22:30:46,20.6,False,False,False,False
2023-02-28 22:51:36,20.6,False,False,False,False
2023-02-28 23:36:52,20.6,False,False,False,False
2023-02-28 23:51:15,20.5,False,False,False,False
2023-03-01 00:30:40,20.6,False,False,False,False
2023-03-01 00:39:47,20.6,False,False,False,False
2023-03-01 00:49:55,20.5,False,False,False,False
2023-03-01 01:19:02,20.6,False,False,False,False
2023-03-01 01:29:01,20.6,False,False,False,False
2023-03-01 01:48:45,20.6,False,False,False,False
2023-03-01 01:57:41,20.5,False,False,False,False
2023-03-01 02:11:27,20.5,False,False,False,False
2023-03-01 02:30:10,20.7,False,False,False,False
2023-03-01 02:39:41,20.5,False,False,False,False
2023-03-01 02:49:03,20.5,False,False,False,False
2023-03-01 03:31:00,20.5,False,False,False,False
2023-03-01 03:38:27,20.5,False,False,False,False
2023-03-01 03:57:30,20.5,False,False,False,False
2023-03-01 04:07:41,20.6,False,False,False,False
2023-03-01 04:47:57,20.5,False,False,False,False
2023-03-01 05:07:00,20.6,False,False,False,False
2023-03-01 05:18:37,20.5,False,False,False,False
2023-03-01 05:27:04,20.6,False,False,False,False
2023-03-01 05:56:56,20.5,False,False,False,False
2023-03-01 06:10:39,20.5,False,False,False,False
2023-03-01 06:19:37,20.6,False,False,False,False
2023-03-01 06:27:18,20.5,False,False,False,False
2023-03-01 06:39:28,20.6,False,False,False,False
2023-03-01 06:48:30,20.6,False,False,False,False
2023-03-01 07:31:22,20.5,False,False,False,False
2023-03-01 07:40:22,20.5,False,False,False,False
2023-03-01 07:46:53,20.5,False,False,False,False
2023-03-01 08:00:37,20.5,False,False,False,False
2023-03-01 08:20:51,20.5,False,False,False,False
2023-03-01 09:07:08,20.5,False,False,False,False
2023-03-01 09:17:55,20.5,False,False,False,False
2023-03-01 09:27:41,20.6,False,False,False,False
2023-03-01 09:40:39,20.5,False,False,False,False
2023-03-01 09:56:49,20.5,False,False,False,False
2023-03-01 10:30:45,20.6,False,False,False,False
2023-03-01 10:40:20,20.5,False,False,False,False
2023-03-01 11:00:09,20.6,False,False,False,False
2023-03-01 11:17:51,20.6,False,False,False,False
2023-03-01 11:47:10,20.5,False,False,False,False
2023-03-01 11:57:23,20.5,False,False,False,False
2023-03-01 12:17:18,20.6,False,False,False,False
2023-03-01 12:38:57,20.5,False,False,False,False
2023-03-01 12:48:48,20.5,False,False,False,False
2023-03-01 13:08:52,20.5,False,False,False,False
2023-03-01 13:39:49,20.5,False,False,False,False
2023-03-01 13:51:33,20.6,False,False,False,False
2023-03-01 14:00:45,20.6,False,False,False,False
2023-03-01 14:08:48,20.5,False,False,False,False
2023-03-01 14:18:15,20.6,False,False,False,False
2023-03-01 14:31:10,20.5,False,False,False,False
2023-03-01 15:07:50,20.6,False,False,False,False
2023-03-01 15:18:19,20.6,False,False,False,False
2023-03-01 15:28:51,20.5,False,False,False,False
2023-03-01 16:00:33,20.5,False,False,False,False
2023-03-01 16:11:07,20.5,False,False,False,False
2023-03-01 16:17:58,20.6,False,False,False,False
2023-03-01 16:30:08,20.5,False,False,False,False
2023-03-01 16:49:52,20.7,False,False,False,False
