timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-07 11:37:38,40.0,True,True,True,False
2023-02-07 11:40:03,8.9,False,False,False,False
2023-02-07 11:40:31,9.1,False,False,False,False
2023-02-07 11:48:22,32.300000000000004,True,True,True,False
2023-02-07 11:57:57,8.8,False,False,False,False
2023-02-07 11:59:05,8.9,False,False,False,False
2023-02-07 12:00:57,8.7,False,False,False,False
2023-02-07 12:10:10,8.9,False,False,False,False
2023-02-07 12:11:03,8.8,False,False,False,False
2023-02-07 12:11:20,8.9,False,False,False,False
2023-02-07 12:17:48,11.7,False,False,True,False
2023-02-07 12:20:45,9.0,False,False,False,False
2023-02-07 12:28:15,9.2,False,False,False,False
2023-02-07 12:28:37,8.8,False,False,False,False
2023-02-07 12:28:51,8.9,False,False,False,False
2023-02-07 12:39:06,8.7,False,False,False,False
2023-02-07 12:40:23,8.8,False,False,False,False
2023-02-07 12:40:50,8.8,False,False,False,False
2023-02-07 12:47:19,8.9,False,False,False,False
2023-02-07 12:48:44,8.9,False,False,False,False
2023-02-07 12:50:14,9.4,False,False,False,False
2023-02-07 12:51:55,8.8,False,False,False,False
2023-02-07 12:57:35,8.8,False,False,False,False
2023-02-07 13:00:07,8.7,False,False,False,False
2023-02-07 13:02:17,8.8,False,False,False,False
2023-02-07 13:07:59,16.9,False,False,True,False
2023-02-07 13:10:26,8.9,False,False,False,False
2023-02-07 13:18:41,9.5,False,False,False,False
2023-02-07 13:21:56,8.8,False,False,False,False
2023-02-07 13:22:16,9.0,False,False,False,False
2023-02-07 13:27:27,8.9,False,False,False,False
2023-02-07 13:28:10,8.8,False,False,False,False
2023-02-07 13:29:52,8.8,False,False,False,False
2023-02-07 13:30:57,8.8,False,False,False,False
2023-02-07 13:38:09,9.1,False,False,False,False
2023-02-07 13:38:32,8.9,False,False,False,False
2023-02-07 13:40:32,8.8,False,False,False,False
2023-02-07 13:40:54,9.2,False,False,False,False
2023-02-07 13:48:04,9.5,False,False,False,False
2023-02-07 13:51:03,8.9,False,False,False,False
2023-02-07 13:57:32,8.9,False,False,False,False
2023-02-07 13:57:53,8.9,False,False,False,False
2023-02-07 14:07:42,9.0,False,False,False,False
2023-02-07 14:08:01,45.3,True,True,True,False
2023-02-07 14:19:24,8.8,False,False,False,False
2023-02-07 14:20:59,8.8,False,False,False,False
2023-02-07 14:27:44,8.8,False,False,False,False
2023-02-07 14:39:05,8.8,False,False,False,False
2023-02-07 14:39:48,8.8,False,False,False,False
2023-02-07 14:41:00,8.8,False,False,False,False
2023-02-07 14:58:30,8.8,False,False,False,False
2023-02-07 14:59:10,8.8,False,False,False,False
2023-02-07 15:00:56,11.3,False,False,True,False
2023-02-07 15:08:23,8.8,False,False,False,False
2023-02-07 15:10:54,8.7,False,False,False,False
2023-02-07 15:27:36,8.8,False,False,False,False
2023-02-07 15:29:16,8.8,False,False,False,False
2023-02-07 15:29:42,8.7,False,False,False,False
2023-02-07 15:31:41,8.9,False,False,False,False
2023-02-07 15:39:55,8.8,False,False,False,False
2023-02-07 15:39:59,8.8,False,False,False,False
2023-02-07 16:00:00,8.8,False,False,False,False
2023-02-07 16:10:38,8.8,False,False,False,False
2023-02-07 16:11:01,8.9,False,False,False,False
2023-02-07 16:11:54,8.8,False,False,False,False
2023-02-07 16:18:31,9.0,False,False,False,False
2023-02-07 16:18:41,8.9,False,False,False,False
2023-02-07 16:19:06,8.9,False,False,False,False
2023-02-07 16:20:59,8.7,False,False,False,False
2023-02-07 16:27:43,8.8,False,False,False,False
2023-02-07 16:28:12,8.7,False,False,False,False
2023-02-07 16:30:11,9.0,False,False,False,False
2023-02-07 16:37:42,8.9,False,False,False,False
2023-02-07 16:40:13,8.9,False,False,False,False
2023-02-07 16:48:02,8.8,False,False,False,False
2023-02-07 16:50:55,8.8,False,False,False,False
2023-02-07 16:57:19,9.0,False,False,False,False
2023-02-07 16:57:23,9.0,False,False,False,False
2023-02-07 16:59:24,8.9,False,False,False,False
2023-02-07 17:00:41,9.2,False,False,False,False
2023-02-07 17:07:24,8.8,False,False,False,False
2023-02-07 17:11:16,8.9,False,False,False,False
2023-02-07 17:17:42,24.4,False,True,True,False
2023-02-07 17:19:57,8.7,False,False,False,False
2023-02-07 17:20:27,8.9,False,False,False,False
2023-02-07 17:27:54,8.9,False,False,False,False
2023-02-07 17:37:19,10.1,False,False,True,False
2023-02-07 17:37:56,8.8,False,False,False,False
2023-02-07 17:38:39,8.8,False,False,False,False
2023-02-07 17:39:32,8.9,False,False,False,False
2023-02-07 17:50:52,8.9,False,False,False,False
2023-02-07 17:50:53,8.9,False,False,False,False
2023-02-07 17:58:18,8.8,False,False,False,False
2023-02-07 17:59:35,8.8,False,False,False,False
2023-02-07 18:10:44,9.1,False,False,False,False
2023-02-07 18:11:05,8.8,False,False,False,False
2023-02-07 18:17:33,8.9,False,False,False,False
2023-02-07 18:20:32,8.8,False,False,False,False
2023-02-07 18:21:47,8.8,False,False,False,False
2023-02-07 18:28:21,8.9,False,False,False,False
2023-02-07 18:30:24,10.6,False,False,True,False
2023-02-07 18:39:00,8.7,False,False,False,False
2023-02-07 18:48:52,8.7,False,False,False,False
2023-02-07 18:51:23,8.9,False,False,False,False
2023-02-07 18:57:32,8.8,False,False,False,False
2023-02-07 18:57:34,8.7,False,False,False,False
2023-02-07 19:01:09,8.9,False,False,False,False
2023-02-07 19:09:45,8.8,False,False,False,False
2023-02-07 19:10:35,8.9,False,False,False,False
2023-02-07 19:11:41,8.8,False,False,False,False
2023-02-07 19:17:47,8.8,False,False,False,False
2023-02-07 19:19:49,8.7,False,False,False,False
2023-02-07 19:21:20,8.7,False,False,False,False
2023-02-07 19:29:07,8.9,False,False,False,False
2023-02-07 19:30:20,8.8,False,False,False,False
2023-02-07 19:31:34,9.0,False,False,False,False
2023-02-07 19:37:25,9.1,False,False,False,False
2023-02-07 19:38:29,8.7,False,False,False,False
2023-02-07 19:41:07,8.7,False,False,False,False
2023-02-07 19:47:55,8.8,False,False,False,False
2023-02-07 19:49:22,8.9,False,False,False,False
2023-02-07 19:49:42,8.8,False,False,False,False
2023-02-07 19:51:26,8.9,False,False,False,False
2023-02-07 19:58:11,8.9,False,False,False,False
2023-02-07 19:58:15,9.9,False,False,True,False
2023-02-07 19:58:39,59.0,True,True,True,True
2023-02-07 20:00:32,8.8,False,False,False,False
2023-02-07 20:09:34,8.8,False,False,False,False
2023-02-07 20:10:02,9.1,False,False,False,False
2023-02-07 20:10:39,8.7,False,False,False,False
2023-02-07 20:11:29,8.7,False,False,False,False
2023-02-07 20:18:15,8.9,False,False,False,False
2023-02-07 20:20:41,8.9,False,False,False,False
2023-02-07 20:28:10,8.8,False,False,False,False
2023-02-07 20:29:43,8.7,False,False,False,False
2023-02-07 20:30:59,8.9,False,False,False,False
2023-02-07 20:41:26,8.8,False,False,False,False
2023-02-07 20:41:49,8.8,False,False,False,False
2023-02-07 20:48:29,8.8,False,False,False,False
2023-02-07 20:57:28,8.8,False,False,False,False
2023-02-07 21:07:48,8.9,False,False,False,False
2023-02-07 21:18:45,8.7,False,False,False,False
2023-02-07 21:19:06,8.9,False,False,False,False
2023-02-07 21:21:07,36.8,True,True,True,False
2023-02-07 21:30:09,8.8,False,False,False,False
2023-02-07 21:40:46,8.9,False,False,False,False
2023-02-07 21:47:33,8.9,False,False,False,False
2023-02-07 21:51:01,19.9,False,False,True,False
2023-02-07 21:51:56,8.8,False,False,False,False
2023-02-07 21:58:33,8.8,False,False,False,False
2023-02-07 22:00:27,8.8,False,False,False,False
2023-02-07 22:01:01,8.8,False,False,False,False
2023-02-07 22:08:55,8.9,False,False,False,False
2023-02-07 22:08:57,8.7,False,False,False,False
2023-02-07 22:10:10,8.7,False,False,False,False
2023-02-07 22:17:20,8.7,False,False,False,False
2023-02-07 22:17:56,8.9,False,False,False,False
2023-02-07 22:20:30,8.8,False,False,False,False
2023-02-07 22:27:18,8.8,False,False,False,False
2023-02-07 22:27:29,8.8,False,False,False,False
2023-02-07 22:28:40,8.8,False,False,False,False
2023-02-07 22:37:59,8.8,False,False,False,False
2023-02-07 22:40:56,8.9,False,False,False,False
2023-02-07 22:50:10,8.7,False,False,False,False
2023-02-07 22:50:50,8.7,False,False,False,False
2023-02-07 22:51:57,8.8,False,False,False,False
2023-02-07 22:58:27,8.7,False,False,False,False
2023-02-07 22:59:20,8.8,False,False,False,False
2023-02-07 23:02:15,8.9,False,False,False,False
2023-02-07 23:12:03,8.8,False,False,False,False
2023-02-07 23:17:21,9.6,False,False,True,False
2023-02-07 23:19:09,8.7,False,False,False,False
2023-02-07 23:21:17,8.7,False,False,False,False
2023-02-07 23:22:05,18.2,False,False,True,False
2023-02-07 23:28:24,8.9,False,False,False,False
2023-02-07 23:28:58,8.8,False,False,False,False
2023-02-07 23:29:27,8.8,False,False,False,False
2023-02-07 23:50:27,8.7,False,False,False,False
2023-02-07 23:51:39,8.7,False,False,False,False
2023-02-07 23:52:00,8.9,False,False,False,False
2023-02-07 23:58:06,8.8,False,False,False,False
2023-02-07 23:58:11,69.4,True,True,True,True
2023-02-08 00:08:14,8.8,False,False,False,False
2023-02-08 00:10:12,8.7,False,False,False,False
2023-02-08 00:11:24,8.8,False,False,False,False
2023-02-08 00:12:04,8.7,False,False,False,False
2023-02-08 00:20:34,8.9,False,False,False,False
2023-02-08 00:21:46,8.7,False,False,False,False
2023-02-08 00:29:23,8.7,False,False,False,False
2023-02-08 00:32:00,8.7,False,False,False,False
2023-02-08 00:37:42,8.7,False,False,False,False
2023-02-08 00:37:57,8.8,False,False,False,False
2023-02-08 00:47:54,8.9,False,False,False,False
2023-02-08 00:52:02,8.7,False,False,False,False
2023-02-08 01:00:41,8.8,False,False,False,False
2023-02-08 01:00:58,8.8,False,False,False,False
2023-02-08 01:07:37,8.7,False,False,False,False
2023-02-08 01:07:42,8.8,False,False,False,False
2023-02-08 01:09:56,8.7,False,False,False,False
2023-02-08 01:17:46,8.7,False,False,False,False
2023-02-08 01:20:09,8.8,False,False,False,False
2023-02-08 01:20:39,8.7,False,False,False,False
2023-02-08 01:31:26,8.8,False,False,False,False
2023-02-08 01:39:03,8.8,False,False,False,False
2023-02-08 01:39:39,8.7,False,False,False,False
2023-02-08 01:40:53,8.8,False,False,False,False
2023-02-08 01:49:50,8.8,False,False,False,False
2023-02-08 01:50:05,8.8,False,False,False,False
2023-02-08 01:59:26,8.8,False,False,False,False
2023-02-08 02:01:03,8.8,False,False,False,False
2023-02-08 02:01:23,8.8,False,False,False,False
2023-02-08 02:02:04,8.8,False,False,False,False
2023-02-08 02:08:14,8.8,False,False,False,False
2023-02-08 02:08:35,8.8,False,False,False,False
2023-02-08 02:10:16,8.8,False,False,False,False
2023-02-08 02:10:31,8.9,False,False,False,False
2023-02-08 02:17:20,8.8,False,False,False,False
2023-02-08 02:19:21,9.5,False,False,True,False
2023-02-08 02:27:18,9.1,False,False,False,False
2023-02-08 02:28:25,8.9,False,False,False,False
2023-02-08 02:30:21,9.0,False,False,False,False
2023-02-08 02:37:47,8.8,False,False,False,False
2023-02-08 02:37:53,8.8,False,False,False,False
2023-02-08 02:41:18,8.8,False,False,False,False
2023-02-08 02:51:14,8.8,False,False,False,False
2023-02-08 02:57:31,8.8,False,False,False,False
2023-02-08 03:01:39,8.8,False,False,False,False
2023-02-08 03:09:38,8.8,False,False,False,False
2023-02-08 03:11:04,8.9,False,False,False,False
2023-02-08 03:12:02,8.8,False,False,False,False
2023-02-08 03:19:51,8.8,False,False,False,False
2023-02-08 03:19:59,11.9,False,False,True,False
2023-02-08 03:20:36,8.8,False,False,False,False
2023-02-08 03:22:12,8.8,False,False,False,False
2023-02-08 03:28:01,8.8,False,False,False,False
2023-02-08 03:30:07,8.7,False,False,False,False
2023-02-08 03:32:04,8.9,False,False,False,False
2023-02-08 03:38:33,8.7,False,False,False,False
2023-02-08 03:40:43,8.8,False,False,False,False
2023-02-08 03:47:25,8.8,False,False,False,False
2023-02-08 03:51:54,8.8,False,False,False,False
2023-02-08 03:57:59,8.7,False,False,False,False
2023-02-08 03:58:00,8.7,False,False,False,False
2023-02-08 04:00:33,8.8,False,False,False,False
2023-02-08 04:07:19,8.9,False,False,False,False
2023-02-08 04:08:07,8.8,False,False,False,False
2023-02-08 04:20:05,8.8,False,False,False,False
2023-02-08 04:20:16,8.8,False,False,False,False
2023-02-08 04:20:49,8.9,False,False,False,False
2023-02-08 04:27:23,8.9,False,False,False,False
2023-02-08 04:29:42,8.8,False,False,False,False
2023-02-08 04:38:08,8.8,False,False,False,False
2023-02-08 04:39:05,8.8,False,False,False,False
2023-02-08 04:40:20,8.7,False,False,False,False
2023-02-08 04:40:22,8.8,False,False,False,False
2023-02-08 04:47:40,8.9,False,False,False,False
2023-02-08 04:48:16,8.7,False,False,False,False
2023-02-08 04:52:12,8.8,False,False,False,False
2023-02-08 05:01:22,8.8,False,False,False,False
2023-02-08 05:02:16,8.9,False,False,False,False
2023-02-08 05:08:32,8.7,False,False,False,False
2023-02-08 05:09:31,8.7,False,False,False,False
2023-02-08 05:10:16,8.8,False,False,False,False
2023-02-08 05:11:49,8.8,False,False,False,False
2023-02-08 05:18:41,10.8,False,False,True,False
2023-02-08 05:19:51,8.7,False,False,False,False
2023-02-08 05:28:54,8.8,False,False,False,False
2023-02-08 05:29:45,8.7,False,False,False,False
2023-02-08 05:30:37,8.8,False,False,False,False
2023-02-08 05:41:13,8.7,False,False,False,False
2023-02-08 05:41:53,8.9,False,False,False,False
2023-02-08 05:47:46,8.7,False,False,False,False
2023-02-08 05:48:08,8.9,False,False,False,False
2023-02-08 05:49:07,8.8,False,False,False,False
2023-02-08 05:58:21,8.7,False,False,False,False
2023-02-08 05:58:32,8.8,False,False,False,False
2023-02-08 05:58:37,8.8,False,False,False,False
2023-02-08 06:07:39,8.8,False,False,False,False
2023-02-08 06:09:48,8.8,False,False,False,False
2023-02-08 06:10:19,8.8,False,False,False,False
2023-02-08 06:11:50,8.9,False,False,False,False
2023-02-08 06:20:15,8.8,False,False,False,False
2023-02-08 06:20:39,8.9,False,False,False,False
2023-02-08 06:21:26,8.8,False,False,False,False
2023-02-08 06:27:38,8.8,False,False,False,False
2023-02-08 06:29:04,8.7,False,False,False,False
2023-02-08 06:29:28,8.8,False,False,False,False
2023-02-08 06:40:08,8.8,False,False,False,False
2023-02-08 06:41:12,8.8,False,False,False,False
2023-02-08 06:47:45,8.9,False,False,False,False
2023-02-08 06:48:17,8.8,False,False,False,False
2023-02-08 06:50:27,8.9,False,False,False,False
2023-02-08 06:58:01,50.8,True,True,True,False
2023-02-08 06:58:53,8.8,False,False,False,False
2023-02-08 07:00:54,8.9,False,False,False,False
2023-02-08 07:07:23,9.1,False,False,False,False
2023-02-08 07:10:30,8.9,False,False,False,False
2023-02-08 07:11:25,11.2,False,False,True,False
2023-02-08 07:19:33,8.9,False,False,False,False
2023-02-08 07:20:12,8.8,False,False,False,False
2023-02-08 07:21:52,8.8,False,False,False,False
2023-02-08 07:27:45,8.9,False,False,False,False
2023-02-08 07:29:31,8.7,False,False,False,False
2023-02-08 07:30:22,8.8,False,False,False,False
2023-02-08 07:37:51,8.8,False,False,False,False
2023-02-08 07:40:01,8.8,False,False,False,False
2023-02-08 07:41:07,8.8,False,False,False,False
2023-02-08 07:47:25,8.7,False,False,False,False
2023-02-08 07:48:26,8.8,False,False,False,False
2023-02-08 07:51:37,8.9,False,False,False,False
2023-02-08 07:58:20,9.0,False,False,False,False
2023-02-08 07:59:27,8.8,False,False,False,False
2023-02-08 08:00:21,10.6,False,False,True,False
2023-02-08 08:01:53,8.9,False,False,False,False
2023-02-08 08:09:36,8.8,False,False,False,False
2023-02-08 08:10:06,9.0,False,False,False,False
2023-02-08 08:10:34,8.8,False,False,False,False
2023-02-08 08:19:36,8.9,False,False,False,False
2023-02-08 08:20:01,9.3,False,False,False,False
2023-02-08 08:27:17,8.6,False,False,False,False
2023-02-08 08:31:52,8.7,False,False,False,False
2023-02-08 08:32:09,8.8,False,False,False,False
2023-02-08 08:38:08,8.9,False,False,False,False
2023-02-08 08:39:16,8.8,False,False,False,False
2023-02-08 08:39:48,8.7,False,False,False,False
2023-02-08 08:47:37,9.0,False,False,False,False
2023-02-08 08:58:30,8.9,False,False,False,False
2023-02-08 08:59:22,8.7,False,False,False,False
2023-02-08 09:00:28,9.0,False,False,False,False
2023-02-08 09:07:44,8.8,False,False,False,False
2023-02-08 09:08:31,8.9,False,False,False,False
2023-02-08 09:11:16,8.8,False,False,False,False
2023-02-08 09:11:19,9.1,False,False,False,False
2023-02-08 09:17:20,8.9,False,False,False,False
2023-02-08 09:18:16,8.8,False,False,False,False
2023-02-08 09:21:22,52.8,True,True,True,True
2023-02-08 09:22:12,8.8,False,False,False,False
2023-02-08 09:28:54,8.8,False,False,False,False
2023-02-08 09:29:28,8.8,False,False,False,False
2023-02-08 09:40:35,8.8,False,False,False,False
2023-02-08 09:41:47,9.0,False,False,False,False
2023-02-08 09:42:10,8.8,False,False,False,False
2023-02-08 09:51:59,8.8,False,False,False,False
2023-02-08 09:59:05,8.9,False,False,False,False
2023-02-08 09:59:07,8.8,False,False,False,False
2023-02-08 10:07:54,8.7,False,False,False,False
2023-02-08 10:10:09,8.9,False,False,False,False
2023-02-08 10:20:10,8.8,False,False,False,False
2023-02-08 10:21:37,8.8,False,False,False,False
2023-02-08 10:21:41,8.8,False,False,False,False
2023-02-08 10:27:48,8.8,False,False,False,False
2023-02-08 10:30:04,8.8,False,False,False,False
2023-02-08 10:30:49,8.9,False,False,False,False
2023-02-08 10:40:55,8.7,False,False,False,False
2023-02-08 10:49:14,8.7,False,False,False,False
2023-02-08 10:51:33,8.7,False,False,False,False
2023-02-08 11:01:12,8.8,False,False,False,False
2023-02-08 11:08:00,8.9,False,False,False,False
2023-02-08 11:11:04,8.8,False,False,False,False
2023-02-08 11:18:22,8.8,False,False,False,False
2023-02-08 11:39:11,8.8,False,False,False,False
2023-02-08 11:41:53,8.7,False,False,False,False
2023-02-08 11:48:01,8.8,False,False,False,False
2023-02-08 12:01:13,8.8,False,False,False,False
2023-02-08 12:09:31,8.8,False,False,False,False
2023-02-08 12:12:08,8.8,False,False,False,False
2023-02-08 12:18:23,8.8,False,False,False,False
2023-02-08 12:20:47,8.9,False,False,False,False
2023-02-08 12:21:28,9.0,False,False,False,False
2023-02-08 12:27:47,8.7,False,False,False,False
2023-02-08 12:38:31,8.9,False,False,False,False
2023-02-08 12:39:33,8.9,False,False,False,False
2023-02-08 12:48:00,8.8,False,False,False,False
2023-02-08 12:50:17,8.8,False,False,False,False
2023-02-08 12:51:30,8.7,False,False,False,False
2023-02-08 13:00:20,8.8,False,False,False,False
2023-02-08 13:01:10,8.7,False,False,False,False
2023-02-08 13:01:15,8.8,False,False,False,False
2023-02-08 13:01:52,8.7,False,False,False,False
2023-02-08 13:11:27,8.8,False,False,False,False
2023-02-08 13:11:47,8.9,False,False,False,False
