timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-08 17:11:54,28.7,False,False,False,False
2023-03-08 17:15:51,27.6,False,False,False,False
2023-03-08 17:16:03,27.5,False,False,False,False
2023-03-08 17:29:35,27.5,False,False,False,False
2023-03-08 17:30:23,26.5,False,False,False,False
2023-03-08 17:37:21,51.1,False,False,True,False
2023-03-08 17:38:14,28.6,False,False,False,False
2023-03-08 17:40:09,28.6,False,False,False,False
2023-03-08 17:50:09,26.5,False,False,False,False
2023-03-08 17:52:16,27.5,False,False,False,False
2023-03-08 17:55:59,27.6,False,False,False,False
2023-03-08 17:57:41,27.5,False,False,False,False
2023-03-08 18:00:45,79.60000000000001,False,True,True,False
2023-03-08 18:07:59,28.6,False,False,False,False
2023-03-08 18:08:14,26.6,False,False,False,False
2023-03-08 18:08:21,27.5,False,False,False,False
2023-03-08 18:15:35,27.7,False,False,False,False
2023-03-08 18:19:43,26.5,False,False,False,False
2023-03-08 18:20:16,28.6,False,False,False,False
2023-03-08 18:27:03,27.5,False,False,False,False
2023-03-08 18:48:13,29.0,False,False,False,False
2023-03-08 18:48:17,27.6,False,False,False,False
2023-03-08 18:49:22,27.6,False,False,False,False
2023-03-08 18:58:23,27.7,False,False,False,False
2023-03-08 19:08:27,27.6,False,False,False,False
2023-03-08 19:08:38,27.6,False,False,False,False
2023-03-08 19:10:12,27.5,False,False,False,False
2023-03-08 19:10:41,54.5,False,False,True,False
2023-03-08 19:20:27,28.6,False,False,False,False
2023-03-08 19:21:25,113.3,True,True,True,False
2023-03-08 19:26:14,27.6,False,False,False,False
2023-03-08 19:30:03,28.5,False,False,False,False
2023-03-08 19:48:48,27.5,False,False,False,False
2023-03-08 19:50:35,28.5,False,False,False,False
2023-03-08 20:02:09,27.5,False,False,False,False
2023-03-08 20:07:35,28.8,False,False,False,False
2023-03-08 20:08:57,28.5,False,False,False,False
2023-03-08 20:09:02,26.5,False,False,False,False
2023-03-08 20:09:52,28.6,False,False,False,False
2023-03-08 20:11:54,28.6,False,False,False,False
2023-03-08 20:18:25,27.6,False,False,False,False
2023-03-08 20:25:37,27.6,False,False,False,False
2023-03-08 20:36:12,27.6,False,False,False,False
2023-03-08 20:39:45,85.7,False,True,True,False
2023-03-08 20:46:08,26.6,False,False,False,False
2023-03-08 20:47:06,27.6,False,False,False,False
2023-03-08 20:47:19,27.6,False,False,False,False
2023-03-08 20:51:29,27.6,False,False,False,False
2023-03-08 21:02:09,27.5,False,False,False,False
2023-03-08 21:06:59,27.6,False,False,False,False
2023-03-08 21:17:13,27.7,False,False,False,False
2023-03-08 21:19:16,28.5,False,False,False,False
2023-03-08 21:27:28,27.9,False,False,False,False
2023-03-08 21:32:16,103.7,True,True,True,False
2023-03-08 21:37:22,27.5,False,False,False,False
2023-03-08 21:39:30,26.6,False,False,False,False
2023-03-08 21:39:46,27.6,False,False,False,False
2023-03-08 21:41:28,90.0,True,True,True,False
2023-03-08 21:47:59,27.5,False,False,False,False
2023-03-08 21:50:34,28.6,False,False,False,False
2023-03-08 21:57:28,26.5,False,False,False,False
2023-03-08 22:07:31,27.8,False,False,False,False
2023-03-08 22:08:34,44.900000000000006,False,False,True,False
2023-03-08 22:08:42,89.0,False,True,True,False
2023-03-08 22:16:44,26.6,False,False,False,False
2023-03-08 22:18:38,26.6,False,False,False,False
2023-03-08 22:21:27,65.0,False,True,True,False
2023-03-08 22:28:38,27.6,False,False,False,False
2023-03-08 22:29:54,27.6,False,False,False,False
2023-03-08 22:39:10,32.5,False,False,False,False
2023-03-08 22:40:50,28.5,False,False,False,False
2023-03-08 22:46:59,26.5,False,False,False,False
2023-03-08 22:47:32,28.6,False,False,False,False
2023-03-08 22:47:45,28.5,False,False,False,False
2023-03-08 23:05:40,26.6,False,False,False,False
2023-03-08 23:16:39,27.7,False,False,False,False
2023-03-08 23:16:45,26.6,False,False,False,False
2023-03-08 23:17:45,31.0,False,False,False,False
2023-03-08 23:19:27,27.8,False,False,False,False
2023-03-08 23:36:56,26.700000000000003,False,False,False,False
2023-03-08 23:47:06,26.5,False,False,False,False
2023-03-08 23:51:37,27.5,False,False,False,False
2023-03-08 23:56:27,27.6,False,False,False,False
2023-03-09 00:09:33,27.6,False,False,False,False
2023-03-09 00:15:52,27.6,False,False,False,False
2023-03-09 00:17:37,118.2,True,True,True,True
2023-03-09 00:19:40,26.5,False,False,False,False
2023-03-09 00:20:48,45.2,False,False,True,False
2023-03-09 00:26:48,27.6,False,False,False,False
2023-03-09 00:28:46,26.5,False,False,False,False
2023-03-09 00:37:06,26.6,False,False,False,False
2023-03-09 00:37:44,27.9,False,False,False,False
2023-03-09 00:41:39,28.6,False,False,False,False
2023-03-09 00:46:03,27.6,False,False,False,False
2023-03-09 00:48:56,28.6,False,False,False,False
2023-03-09 00:49:39,27.6,False,False,False,False
2023-03-09 00:59:43,27.5,False,False,False,False
2023-03-09 01:07:25,26.5,False,False,False,False
2023-03-09 01:11:41,126.3,True,True,True,True
2023-03-09 01:18:08,29.1,False,False,False,False
2023-03-09 01:19:37,26.6,False,False,False,False
2023-03-09 01:27:39,63.4,False,True,True,False
2023-03-09 01:28:45,27.6,False,False,False,False
2023-03-09 01:29:06,27.5,False,False,False,False
2023-03-09 01:30:55,27.8,False,False,False,False
2023-03-09 01:32:04,33.0,False,False,False,False
2023-03-09 01:38:57,27.5,False,False,False,False
2023-03-09 01:47:26,26.6,False,False,False,False
2023-03-09 01:57:22,29.1,False,False,False,False
2023-03-09 01:58:56,27.6,False,False,False,False
2023-03-09 01:59:31,26.6,False,False,False,False
2023-03-09 02:01:43,28.5,False,False,False,False
2023-03-09 02:07:54,27.6,False,False,False,False
2023-03-09 02:17:19,26.6,False,False,False,False
2023-03-09 02:19:22,27.6,False,False,False,False
2023-03-09 02:21:36,27.8,False,False,False,False
2023-03-09 02:28:18,26.6,False,False,False,False
2023-03-09 02:31:53,103.5,True,True,True,False
2023-03-09 02:37:12,26.5,False,False,False,False
2023-03-09 02:47:46,28.6,False,False,False,False
2023-03-09 02:48:12,28.5,False,False,False,False
2023-03-09 02:48:35,59.5,False,True,True,False
2023-03-09 02:50:09,26.5,False,False,False,False
2023-03-09 02:58:19,27.6,False,False,False,False
2023-03-09 03:01:05,27.5,False,False,False,False
2023-03-09 03:21:42,28.6,False,False,False,False
2023-03-09 03:27:37,26.6,False,False,False,False
2023-03-09 03:27:49,28.6,False,False,False,False
2023-03-09 03:30:25,26.6,False,False,False,False
2023-03-09 03:41:54,27.5,False,False,False,False
2023-03-09 03:47:42,28.6,False,False,False,False
2023-03-09 03:48:29,28.5,False,False,False,False
2023-03-09 03:59:16,43.0,False,False,True,False
2023-03-09 04:01:18,27.6,False,False,False,False
2023-03-09 04:05:42,27.7,False,False,False,False
2023-03-09 04:15:41,26.6,False,False,False,False
2023-03-09 04:19:11,27.5,False,False,False,False
2023-03-09 04:26:23,27.7,False,False,False,False
2023-03-09 04:29:45,27.6,False,False,False,False
2023-03-09 04:37:43,27.7,False,False,False,False
2023-03-09 04:37:56,26.5,False,False,False,False
2023-03-09 04:40:25,106.1,True,True,True,False
2023-03-09 04:47:25,26.5,False,False,False,False
2023-03-09 04:52:07,28.6,False,False,False,False
2023-03-09 04:55:37,27.5,False,False,False,False
2023-03-09 04:56:55,27.7,False,False,False,False
2023-03-09 05:07:00,27.7,False,False,False,False
2023-03-09 05:09:36,28.6,False,False,False,False
2023-03-09 05:18:48,26.8,False,False,False,False
2023-03-09 05:18:58,28.6,False,False,False,False
2023-03-09 05:28:26,26.6,False,False,False,False
2023-03-09 05:39:00,26.6,False,False,False,False
2023-03-09 05:40:54,29.7,False,False,False,False
2023-03-09 05:48:15,28.6,False,False,False,False
2023-03-09 05:57:37,26.6,False,False,False,False
2023-03-09 05:59:06,28.5,False,False,False,False
2023-03-09 06:09:40,34.1,False,False,False,False
2023-03-09 06:16:20,27.6,False,False,False,False
2023-03-09 06:17:20,26.6,False,False,False,False
2023-03-09 06:25:50,27.5,False,False,False,False
2023-03-09 06:26:29,27.6,False,False,False,False
2023-03-09 06:31:22,28.7,False,False,False,False
2023-03-09 06:39:22,27.8,False,False,False,False
2023-03-09 06:40:03,27.6,False,False,False,False
2023-03-09 06:40:52,27.6,False,False,False,False
2023-03-09 06:48:59,26.6,False,False,False,False
2023-03-09 06:49:02,27.6,False,False,False,False
2023-03-09 06:52:09,27.5,False,False,False,False
2023-03-09 06:56:25,26.6,False,False,False,False
2023-03-09 06:57:53,27.6,False,False,False,False
2023-03-09 07:06:27,27.5,False,False,False,False
2023-03-09 07:07:28,28.5,False,False,False,False
2023-03-09 07:07:42,28.6,False,False,False,False
2023-03-09 07:15:47,26.5,False,False,False,False
2023-03-09 07:20:16,27.6,False,False,False,False
2023-03-09 07:28:07,27.6,False,False,False,False
2023-03-09 07:30:54,28.5,False,False,False,False
2023-03-09 07:37:55,27.6,False,False,False,False
2023-03-09 07:46:42,27.6,False,False,False,False
2023-03-09 07:47:57,27.6,False,False,False,False
2023-03-09 07:51:02,28.5,False,False,False,False
2023-03-09 08:00:11,27.6,False,False,False,False
2023-03-09 08:08:31,26.5,False,False,False,False
2023-03-09 08:08:44,27.6,False,False,False,False
2023-03-09 08:16:49,27.2,False,False,False,False
2023-03-09 08:37:48,26.9,False,False,False,False
2023-03-09 08:39:28,27.5,False,False,False,False
2023-03-09 08:46:08,27.6,False,False,False,False
2023-03-09 08:48:20,28.6,False,False,False,False
2023-03-09 08:50:07,26.6,False,False,False,False
2023-03-09 08:50:51,137.1,True,True,True,True
2023-03-09 08:51:50,28.6,False,False,False,False
2023-03-09 08:58:18,26.5,False,False,False,False
2023-03-09 09:06:07,27.7,False,False,False,False
2023-03-09 09:16:31,27.5,False,False,False,False
2023-03-09 09:17:48,101.3,True,True,True,False
2023-03-09 09:21:44,28.6,False,False,False,False
2023-03-09 09:26:24,26.6,False,False,False,False
2023-03-09 09:27:11,27.5,False,False,False,False
2023-03-09 09:27:23,27.5,False,False,False,False
2023-03-09 09:31:26,28.6,False,False,False,False
2023-03-09 09:37:34,27.9,False,False,False,False
2023-03-09 09:37:52,26.5,False,False,False,False
2023-03-09 09:48:49,26.5,False,False,False,False
2023-03-09 09:52:17,27.5,False,False,False,False
2023-03-09 09:59:44,28.5,False,False,False,False
2023-03-09 10:06:50,27.5,False,False,False,False
2023-03-09 10:07:34,27.6,False,False,False,False
2023-03-09 10:16:25,26.6,False,False,False,False
2023-03-09 10:17:32,28.6,False,False,False,False
2023-03-09 10:27:00,27.5,False,False,False,False
2023-03-09 10:28:39,27.5,False,False,False,False
2023-03-09 10:31:03,98.4,True,True,True,False
2023-03-09 10:40:10,26.6,False,False,False,False
2023-03-09 10:47:23,52.8,False,False,True,False
2023-03-09 10:48:24,26.5,False,False,False,False
2023-03-09 10:49:46,27.8,False,False,False,False
2023-03-09 10:50:11,28.7,False,False,False,False
2023-03-09 10:57:10,27.5,False,False,False,False
2023-03-09 11:10:19,26.6,False,False,False,False
2023-03-09 11:17:18,27.7,False,False,False,False
2023-03-09 11:17:27,58.1,False,False,True,False
2023-03-09 11:18:06,27.5,False,False,False,False
2023-03-09 11:37:18,27.6,False,False,False,False
2023-03-09 11:37:54,26.5,False,False,False,False
2023-03-09 11:47:40,27.6,False,False,False,False
2023-03-09 11:56:37,26.700000000000003,False,False,False,False
2023-03-09 12:00:00,28.6,False,False,False,False
2023-03-09 12:00:29,28.7,False,False,False,False
2023-03-09 12:01:00,27.5,False,False,False,False
2023-03-09 12:07:02,26.5,False,False,False,False
2023-03-09 12:09:14,28.5,False,False,False,False
2023-03-09 12:10:10,28.5,False,False,False,False
2023-03-09 12:10:24,26.700000000000003,False,False,False,False
2023-03-09 12:18:23,28.6,False,False,False,False
2023-03-09 12:20:19,26.700000000000003,False,False,False,False
2023-03-09 12:27:22,26.5,False,False,False,False
2023-03-09 12:36:24,26.8,False,False,False,False
2023-03-09 12:41:20,27.6,False,False,False,False
2023-03-09 12:49:08,27.5,False,False,False,False
2023-03-09 12:49:48,28.6,False,False,False,False
2023-03-09 12:51:17,27.6,False,False,False,False
2023-03-09 12:56:23,26.6,False,False,False,False
2023-03-09 12:57:21,28.3,False,False,False,False
2023-03-09 13:00:38,28.5,False,False,False,False
2023-03-09 13:01:43,27.6,False,False,False,False
2023-03-09 13:07:41,27.6,False,False,False,False
2023-03-09 13:07:44,27.7,False,False,False,False
2023-03-09 13:17:36,26.6,False,False,False,False
2023-03-09 13:25:47,28.2,False,False,False,False
2023-03-09 13:26:03,27.5,False,False,False,False
2023-03-09 13:47:32,27.5,False,False,False,False
2023-03-09 13:58:29,27.6,False,False,False,False
2023-03-09 14:09:00,27.6,False,False,False,False
2023-03-09 14:16:42,26.6,False,False,False,False
2023-03-09 14:17:51,28.7,False,False,False,False
2023-03-09 14:19:20,26.6,False,False,False,False
2023-03-09 14:20:33,28.6,False,False,False,False
2023-03-09 14:28:00,26.5,False,False,False,False
2023-03-09 14:30:32,26.6,False,False,False,False
2023-03-09 14:36:23,26.6,False,False,False,False
2023-03-09 14:40:27,26.5,False,False,False,False
2023-03-09 14:48:54,27.5,False,False,False,False
2023-03-09 14:51:01,28.6,False,False,False,False
2023-03-09 14:58:18,28.5,False,False,False,False
2023-03-09 14:59:45,26.6,False,False,False,False
2023-03-09 15:00:58,93.2,True,True,True,False
2023-03-09 15:08:01,26.5,False,False,False,False
2023-03-09 15:09:18,47.8,False,False,True,False
2023-03-09 15:20:33,27.6,False,False,False,False
2023-03-09 15:37:47,26.6,False,False,False,False
2023-03-09 15:47:29,27.6,False,False,False,False
2023-03-09 15:47:35,27.7,False,False,False,False
2023-03-09 15:48:55,27.6,False,False,False,False
2023-03-09 15:57:56,27.6,False,False,False,False
2023-03-09 15:58:45,27.5,False,False,False,False
2023-03-09 15:59:50,27.7,False,False,False,False
2023-03-09 16:05:39,27.6,False,False,False,False
2023-03-09 16:07:32,27.8,False,False,False,False
2023-03-09 16:08:14,27.6,False,False,False,False
2023-03-09 16:10:25,26.5,False,False,False,False
2023-03-09 16:16:50,26.5,False,False,False,False
2023-03-09 16:28:34,27.5,False,False,False,False
2023-03-09 16:29:10,26.5,False,False,False,False
2023-03-09 16:38:25,27.6,False,False,False,False
2023-03-09 16:49:43,28.6,False,False,False,False
2023-03-09 16:55:37,26.6,False,False,False,False
2023-03-09 16:59:20,26.6,False,False,False,False
2023-03-09 17:00:38,27.6,False,False,False,False
2023-03-09 17:07:29,28.3,False,False,False,False
2023-03-09 17:08:26,28.5,False,False,False,False
2023-03-09 17:10:02,27.8,False,False,False,False
2023-03-09 17:18:25,26.5,False,False,False,False
2023-03-09 17:19:31,27.6,False,False,False,False
2023-03-09 17:20:01,26.6,False,False,False,False
2023-03-09 17:28:33,27.6,False,False,False,False
2023-03-09 17:29:31,26.5,False,False,False,False
2023-03-09 17:29:47,27.6,False,False,False,False
2023-03-09 17:31:29,28.6,False,False,False,False
2023-03-09 17:40:56,28.5,False,False,False,False
2023-03-09 17:49:38,26.6,False,False,False,False
2023-03-09 17:58:01,97.8,True,True,True,False
2023-03-09 17:58:41,28.9,False,False,False,False
2023-03-09 17:58:51,28.8,False,False,False,False
2023-03-09 18:07:22,28.5,False,False,False,False
2023-03-09 18:09:01,28.6,False,False,False,False
2023-03-09 18:09:24,27.5,False,False,False,False
2023-03-09 18:10:26,27.6,False,False,False,False
2023-03-09 18:19:33,28.7,False,False,False,False
2023-03-09 18:28:29,27.6,False,False,False,False
2023-03-09 18:32:10,28.5,False,False,False,False
2023-03-09 18:38:58,26.5,False,False,False,False
2023-03-09 18:45:47,27.6,False,False,False,False
2023-03-09 18:47:25,27.5,False,False,False,False
2023-03-09 18:49:05,27.5,False,False,False,False
2023-03-09 19:01:02,28.6,False,False,False,False
2023-03-09 19:06:12,26.6,False,False,False,False
2023-03-09 19:21:58,27.7,False,False,False,False
2023-03-09 19:28:07,29.0,False,False,False,False
2023-03-09 19:30:18,27.6,False,False,False,False
2023-03-09 19:36:47,27.6,False,False,False,False
2023-03-09 19:37:22,69.2,False,True,True,False
2023-03-09 19:46:29,27.6,False,False,False,False
2023-03-09 19:48:52,28.7,False,False,False,False
2023-03-09 19:58:55,27.6,False,False,False,False
2023-03-09 20:07:24,27.8,False,False,False,False
2023-03-09 20:08:12,58.6,False,False,True,False
2023-03-09 20:09:51,26.700000000000003,False,False,False,False
2023-03-09 20:16:59,26.700000000000003,False,False,False,False
2023-03-09 20:17:25,27.6,False,False,False,False
2023-03-09 20:18:33,28.6,False,False,False,False
2023-03-09 20:20:31,27.5,False,False,False,False
2023-03-09 20:25:53,27.5,False,False,False,False
2023-03-09 20:37:06,26.700000000000003,False,False,False,False
2023-03-09 20:38:29,27.6,False,False,False,False
2023-03-09 20:38:42,27.6,False,False,False,False
2023-03-09 20:48:28,26.6,False,False,False,False
2023-03-09 20:49:53,27.7,False,False,False,False
2023-03-09 20:50:36,28.6,False,False,False,False
2023-03-09 20:51:05,116.4,True,True,True,True
2023-03-09 20:59:10,28.6,False,False,False,False
2023-03-09 21:08:25,116.8,True,True,True,True
2023-03-09 21:09:14,27.7,False,False,False,False
2023-03-09 21:18:15,27.6,False,False,False,False
2023-03-09 21:21:24,29.1,False,False,False,False
2023-03-09 21:27:58,26.6,False,False,False,False
2023-03-09 21:29:14,27.7,False,False,False,False
2023-03-09 21:37:44,26.700000000000003,False,False,False,False
2023-03-09 21:38:37,27.6,False,False,False,False
2023-03-09 21:47:20,45.2,False,False,True,False
2023-03-09 21:57:04,27.5,False,False,False,False
2023-03-09 22:10:27,27.7,False,False,False,False
2023-03-09 22:10:30,79.2,False,True,True,False
2023-03-09 22:16:11,27.5,False,False,False,False
2023-03-09 22:18:20,28.9,False,False,False,False
2023-03-09 22:21:49,109.2,True,True,True,False
2023-03-09 22:26:20,26.5,False,False,False,False
2023-03-09 22:29:14,27.7,False,False,False,False
2023-03-09 22:36:59,27.6,False,False,False,False
