timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-12 09:09:40,22.3,False,False,False,False
2023-03-12 09:35:53,23.3,False,False,False,False
2023-03-12 09:40:00,106.8,True,True,True,False
2023-03-12 09:57:12,23.3,False,False,False,False
2023-03-12 09:58:41,22.3,False,False,False,False
2023-03-12 10:05:58,22.3,False,False,False,False
2023-03-12 10:06:47,23.2,False,False,False,False
2023-03-12 10:18:33,22.5,False,False,False,False
2023-03-12 10:29:13,23.7,False,False,False,False
2023-03-12 10:38:10,23.3,False,False,False,False
2023-03-12 10:48:05,22.3,False,False,False,False
2023-03-12 10:57:33,22.4,False,False,False,False
2023-03-12 11:00:01,22.2,False,False,False,False
2023-03-12 11:10:05,84.8,False,True,True,False
2023-03-12 11:10:36,23.4,False,False,False,False
2023-03-12 11:15:59,22.4,False,False,False,False
2023-03-12 11:17:20,23.2,False,False,False,False
2023-03-12 11:37:02,22.3,False,False,False,False
2023-03-12 11:38:10,22.2,False,False,False,False
2023-03-12 11:38:25,23.2,False,False,False,False
2023-03-12 11:49:28,22.2,False,False,False,False
2023-03-12 11:58:17,23.5,False,False,False,False
2023-03-12 11:59:54,23.3,False,False,False,False
2023-03-12 12:10:00,23.2,False,False,False,False
2023-03-12 12:40:09,22.2,False,False,False,False
2023-03-12 12:47:06,22.2,False,False,False,False
2023-03-12 12:52:10,22.4,False,False,False,False
2023-03-12 13:07:23,23.2,False,False,False,False
2023-03-12 13:09:01,22.2,False,False,False,False
2023-03-12 13:10:56,23.3,False,False,False,False
2023-03-12 13:18:31,23.5,False,False,False,False
2023-03-12 13:26:52,22.6,False,False,False,False
2023-03-12 13:36:06,23.5,False,False,False,False
2023-03-12 13:37:48,23.6,False,False,False,False
2023-03-12 13:40:34,23.8,False,False,False,False
2023-03-12 13:47:01,23.3,False,False,False,False
2023-03-12 13:58:35,22.2,False,False,False,False
2023-03-12 14:07:59,22.2,False,False,False,False
2023-03-12 14:10:23,22.3,False,False,False,False
2023-03-12 14:15:37,23.2,False,False,False,False
2023-03-12 14:17:59,99.2,True,True,True,False
2023-03-12 14:31:41,23.2,False,False,False,False
2023-03-12 14:36:47,22.4,False,False,False,False
2023-03-12 14:50:11,22.3,False,False,False,False
2023-03-12 14:59:39,23.4,False,False,False,False
2023-03-12 15:09:38,22.2,False,False,False,False
2023-03-12 15:17:40,22.3,False,False,False,False
2023-03-12 15:20:02,22.3,False,False,False,False
2023-03-12 15:26:18,23.3,False,False,False,False
2023-03-12 15:29:46,22.2,False,False,False,False
2023-03-12 15:36:34,22.2,False,False,False,False
2023-03-12 15:41:24,58.6,False,False,True,False
2023-03-12 15:56:16,22.700000000000003,False,False,False,False
2023-03-12 15:59:26,23.2,False,False,False,False
2023-03-12 16:01:16,30.9,False,False,True,False
2023-03-12 16:05:41,22.2,False,False,False,False
2023-03-12 16:10:06,23.6,False,False,False,False
2023-03-12 16:18:48,23.5,False,False,False,False
2023-03-12 16:26:28,23.3,False,False,False,False
2023-03-12 16:27:12,23.3,False,False,False,False
2023-03-12 16:27:47,23.3,False,False,False,False
2023-03-12 16:37:11,23.3,False,False,False,False
2023-03-12 16:39:56,23.4,False,False,False,False
2023-03-12 16:46:37,23.7,False,False,False,False
2023-03-12 16:57:16,23.2,False,False,False,False
2023-03-12 16:57:40,78.8,False,True,True,False
2023-03-12 17:01:20,23.3,False,False,False,False
2023-03-12 17:08:53,22.3,False,False,False,False
2023-03-12 17:16:27,23.2,False,False,False,False
2023-03-12 17:19:22,23.2,False,False,False,False
2023-03-12 17:27:01,23.2,False,False,False,False
2023-03-12 17:37:22,23.3,False,False,False,False
2023-03-12 17:40:57,26.6,False,False,False,False
2023-03-12 17:47:31,23.3,False,False,False,False
2023-03-12 17:58:20,22.2,False,False,False,False
2023-03-12 18:00:22,23.2,False,False,False,False
2023-03-12 18:01:21,23.3,False,False,False,False
2023-03-12 18:18:17,23.3,False,False,False,False
2023-03-12 18:18:52,22.3,False,False,False,False
2023-03-12 18:18:53,23.4,False,False,False,False
2023-03-12 18:28:36,22.5,False,False,False,False
2023-03-12 18:29:16,23.3,False,False,False,False
2023-03-12 18:39:54,22.3,False,False,False,False
2023-03-12 18:41:31,22.3,False,False,False,False
2023-03-12 18:46:20,26.0,False,False,False,False
2023-03-12 19:00:03,23.2,False,False,False,False
2023-03-12 19:01:09,23.4,False,False,False,False
2023-03-12 19:07:53,107.8,True,True,True,False
2023-03-12 19:37:17,22.2,False,False,False,False
2023-03-12 19:49:10,22.2,False,False,False,False
2023-03-12 19:56:44,23.3,False,False,False,False
2023-03-12 20:18:49,23.4,False,False,False,False
2023-03-12 20:19:04,23.2,False,False,False,False
2023-03-12 20:26:52,86.0,False,True,True,False
2023-03-12 20:27:51,23.4,False,False,False,False
2023-03-12 20:36:51,22.4,False,False,False,False
2023-03-12 20:46:15,22.4,False,False,False,False
2023-03-12 20:57:31,22.3,False,False,False,False
2023-03-12 20:59:54,23.3,False,False,False,False
2023-03-12 21:00:07,23.2,False,False,False,False
2023-03-12 21:00:23,22.3,False,False,False,False
2023-03-12 21:19:00,22.4,False,False,False,False
2023-03-12 21:28:04,22.2,False,False,False,False
2023-03-12 21:29:15,23.2,False,False,False,False
2023-03-12 21:37:51,22.1,False,False,False,False
2023-03-12 21:39:53,23.3,False,False,False,False
2023-03-12 21:46:05,22.3,False,False,False,False
2023-03-12 21:49:44,22.3,False,False,False,False
2023-03-12 21:50:53,23.2,False,False,False,False
2023-03-12 21:55:41,23.3,False,False,False,False
2023-03-12 22:07:15,23.2,False,False,False,False
2023-03-12 22:19:25,23.3,False,False,False,False
2023-03-12 22:28:33,23.3,False,False,False,False
2023-03-12 22:29:31,23.3,False,False,False,False
2023-03-12 22:39:24,22.4,False,False,False,False
2023-03-12 22:46:01,23.2,False,False,False,False
2023-03-12 22:48:26,23.6,False,False,False,False
2023-03-12 22:56:28,22.3,False,False,False,False
2023-03-12 22:58:01,22.3,False,False,False,False
2023-03-12 22:59:44,47.9,False,False,True,False
2023-03-12 23:01:29,23.3,False,False,False,False
2023-03-12 23:07:26,22.4,False,False,False,False
2023-03-12 23:09:37,23.2,False,False,False,False
2023-03-12 23:15:59,22.2,False,False,False,False
2023-03-12 23:16:42,22.2,False,False,False,False
2023-03-12 23:20:00,23.3,False,False,False,False
2023-03-12 23:28:04,23.3,False,False,False,False
2023-03-12 23:29:44,23.3,False,False,False,False
2023-03-12 23:35:58,22.3,False,False,False,False
2023-03-12 23:38:47,22.5,False,False,False,False
2023-03-12 23:39:03,31.0,False,False,True,False
2023-03-12 23:46:01,22.3,False,False,False,False
2023-03-12 23:46:40,23.2,False,False,False,False
2023-03-12 23:47:54,23.2,False,False,False,False
2023-03-13 00:05:36,23.2,False,False,False,False
2023-03-13 00:10:51,23.2,False,False,False,False
2023-03-13 00:20:07,24.2,False,False,False,False
2023-03-13 00:27:20,23.2,False,False,False,False
2023-03-13 00:29:47,22.3,False,False,False,False
2023-03-13 00:40:20,22.2,False,False,False,False
2023-03-13 00:47:53,23.3,False,False,False,False
2023-03-13 00:48:12,23.3,False,False,False,False
2023-03-13 00:50:07,23.3,False,False,False,False
2023-03-13 00:58:30,23.0,False,False,False,False
2023-03-13 00:59:42,22.3,False,False,False,False
2023-03-13 01:00:29,23.3,False,False,False,False
2023-03-13 01:07:06,23.3,False,False,False,False
2023-03-13 01:07:20,23.2,False,False,False,False
2023-03-13 01:16:45,23.3,False,False,False,False
2023-03-13 01:18:30,23.5,False,False,False,False
2023-03-13 01:27:07,23.3,False,False,False,False
2023-03-13 01:35:34,22.2,False,False,False,False
2023-03-13 01:36:15,23.3,False,False,False,False
2023-03-13 01:49:26,28.4,False,False,False,False
2023-03-13 01:56:30,23.3,False,False,False,False
2023-03-13 01:57:52,84.1,False,True,True,False
2023-03-13 01:59:13,22.4,False,False,False,False
2023-03-13 02:08:25,23.7,False,False,False,False
2023-03-13 02:08:44,27.1,False,False,False,False
2023-03-13 02:18:54,24.0,False,False,False,False
2023-03-13 02:19:32,23.2,False,False,False,False
2023-03-13 02:25:47,23.2,False,False,False,False
2023-03-13 02:29:23,23.2,False,False,False,False
2023-03-13 02:36:48,23.3,False,False,False,False
2023-03-13 02:40:07,22.3,False,False,False,False
2023-03-13 02:40:21,23.4,False,False,False,False
2023-03-13 02:47:43,22.3,False,False,False,False
2023-03-13 02:48:39,22.3,False,False,False,False
2023-03-13 02:59:11,23.2,False,False,False,False
2023-03-13 03:05:53,23.3,False,False,False,False
2023-03-13 03:06:07,22.6,False,False,False,False
2023-03-13 03:28:39,23.3,False,False,False,False
2023-03-13 03:36:29,23.2,False,False,False,False
2023-03-13 03:39:30,22.4,False,False,False,False
2023-03-13 03:48:26,22.3,False,False,False,False
2023-03-13 03:55:53,22.2,False,False,False,False
2023-03-13 04:01:45,23.4,False,False,False,False
2023-03-13 04:11:21,22.4,False,False,False,False
2023-03-13 04:17:37,23.2,False,False,False,False
2023-03-13 04:29:49,22.3,False,False,False,False
2023-03-13 04:30:23,23.5,False,False,False,False
2023-03-13 04:37:36,23.3,False,False,False,False
2023-03-13 04:40:11,22.3,False,False,False,False
2023-03-13 04:55:32,22.1,False,False,False,False
2023-03-13 05:10:05,23.2,False,False,False,False
2023-03-13 05:17:24,23.2,False,False,False,False
2023-03-13 05:18:28,23.2,False,False,False,False
2023-03-13 05:26:09,22.3,False,False,False,False
2023-03-13 05:29:33,22.3,False,False,False,False
2023-03-13 05:32:11,22.3,False,False,False,False
2023-03-13 05:35:55,23.2,False,False,False,False
2023-03-13 05:40:41,22.2,False,False,False,False
2023-03-13 05:46:05,22.3,False,False,False,False
2023-03-13 05:49:03,22.3,False,False,False,False
2023-03-13 05:59:44,22.2,False,False,False,False
2023-03-13 06:07:16,23.3,False,False,False,False
2023-03-13 06:11:55,22.2,False,False,False,False
2023-03-13 06:16:27,22.3,False,False,False,False
2023-03-13 06:17:46,23.2,False,False,False,False
2023-03-13 06:18:11,22.3,False,False,False,False
2023-03-13 06:30:59,22.3,False,False,False,False
2023-03-13 06:35:59,22.1,False,False,False,False
2023-03-13 06:37:27,22.3,False,False,False,False
2023-03-13 06:45:42,23.0,False,False,False,False
2023-03-13 06:57:35,23.2,False,False,False,False
2023-03-13 07:07:24,23.3,False,False,False,False
2023-03-13 07:08:43,22.2,False,False,False,False
2023-03-13 07:16:18,23.4,False,False,False,False
2023-03-13 07:27:14,23.3,False,False,False,False
2023-03-13 07:39:43,23.3,False,False,False,False
2023-03-13 07:50:47,23.2,False,False,False,False
2023-03-13 07:59:46,23.3,False,False,False,False
2023-03-13 08:06:22,22.3,False,False,False,False
2023-03-13 08:10:26,22.2,False,False,False,False
2023-03-13 08:17:26,22.3,False,False,False,False
2023-03-13 08:37:26,23.2,False,False,False,False
2023-03-13 08:39:57,22.2,False,False,False,False
2023-03-13 08:49:53,23.2,False,False,False,False
2023-03-13 08:50:38,23.3,False,False,False,False
2023-03-13 08:55:41,22.3,False,False,False,False
2023-03-13 08:57:02,23.3,False,False,False,False
2023-03-13 09:07:21,85.6,False,True,True,False
2023-03-13 09:09:38,23.3,False,False,False,False
2023-03-13 09:16:27,23.3,False,False,False,False
2023-03-13 09:17:48,24.2,False,False,False,False
2023-03-13 09:20:02,22.4,False,False,False,False
2023-03-13 09:26:52,22.3,False,False,False,False
2023-03-13 09:28:42,22.700000000000003,False,False,False,False
2023-03-13 09:36:24,23.3,False,False,False,False
2023-03-13 09:39:19,23.2,False,False,False,False
2023-03-13 09:59:33,122.6,True,True,True,True
2023-03-13 10:17:00,23.4,False,False,False,False
2023-03-13 10:17:46,24.4,False,False,False,False
2023-03-13 10:22:02,22.3,False,False,False,False
2023-03-13 10:37:05,22.2,False,False,False,False
2023-03-13 10:37:48,23.2,False,False,False,False
2023-03-13 10:48:02,22.3,False,False,False,False
2023-03-13 11:01:47,137.2,True,True,True,True
2023-03-13 11:08:35,22.3,False,False,False,False
2023-03-13 11:08:46,23.2,False,False,False,False
2023-03-13 11:19:14,23.3,False,False,False,False
2023-03-13 11:27:17,23.2,False,False,False,False
2023-03-13 11:37:03,73.2,False,True,True,False
2023-03-13 11:47:32,22.3,False,False,False,False
2023-03-13 11:48:33,24.7,False,False,False,False
2023-03-13 11:49:43,22.3,False,False,False,False
2023-03-13 11:56:22,24.1,False,False,False,False
2023-03-13 11:58:21,23.2,False,False,False,False
2023-03-13 12:07:24,23.3,False,False,False,False
2023-03-13 12:18:10,22.2,False,False,False,False
2023-03-13 12:21:32,24.1,False,False,False,False
2023-03-13 12:49:54,22.3,False,False,False,False
2023-03-13 12:59:58,23.3,False,False,False,False
2023-03-13 13:06:48,23.2,False,False,False,False
2023-03-13 13:07:58,23.2,False,False,False,False
2023-03-13 13:11:02,103.0,True,True,True,False
2023-03-13 13:17:11,22.2,False,False,False,False
2023-03-13 13:20:46,23.2,False,False,False,False
2023-03-13 13:26:48,23.2,False,False,False,False
2023-03-13 13:27:15,22.2,False,False,False,False
2023-03-13 13:37:01,23.2,False,False,False,False
2023-03-13 13:37:26,22.2,False,False,False,False
2023-03-13 13:46:01,22.2,False,False,False,False
2023-03-13 13:46:47,23.2,False,False,False,False
2023-03-13 13:58:37,23.2,False,False,False,False
2023-03-13 14:16:22,23.2,False,False,False,False
2023-03-13 14:16:41,23.3,False,False,False,False
2023-03-13 14:29:27,23.4,False,False,False,False
2023-03-13 14:37:37,22.2,False,False,False,False
2023-03-13 14:38:45,22.3,False,False,False,False
2023-03-13 14:42:21,23.2,False,False,False,False
2023-03-13 14:48:40,22.4,False,False,False,False
2023-03-13 14:58:37,23.2,False,False,False,False
2023-03-13 15:00:19,23.2,False,False,False,False
2023-03-13 15:20:16,23.3,False,False,False,False
2023-03-13 15:27:09,23.3,False,False,False,False
2023-03-13 15:37:16,22.3,False,False,False,False
2023-03-13 15:38:26,22.3,False,False,False,False
2023-03-13 15:41:14,23.3,False,False,False,False
2023-03-13 16:16:27,23.2,False,False,False,False
2023-03-13 16:21:16,85.2,False,True,True,False
2023-03-13 16:26:36,22.2,False,False,False,False
2023-03-13 16:38:08,22.5,False,False,False,False
2023-03-13 16:38:31,22.2,False,False,False,False
2023-03-13 16:48:49,23.2,False,False,False,False
2023-03-13 16:52:09,23.5,False,False,False,False
2023-03-13 16:56:01,23.2,False,False,False,False
2023-03-13 17:06:54,23.9,False,False,False,False
2023-03-13 17:09:13,23.4,False,False,False,False
2023-03-13 17:09:40,22.2,False,False,False,False
2023-03-13 17:15:54,23.2,False,False,False,False
2023-03-13 17:19:56,22.5,False,False,False,False
2023-03-13 17:21:24,22.2,False,False,False,False
2023-03-13 17:35:52,22.3,False,False,False,False
2023-03-13 17:49:07,22.4,False,False,False,False
2023-03-13 17:50:16,23.2,False,False,False,False
2023-03-13 17:56:22,23.3,False,False,False,False
2023-03-13 17:56:28,22.4,False,False,False,False
2023-03-13 17:58:48,23.2,False,False,False,False
2023-03-13 18:17:33,22.2,False,False,False,False
2023-03-13 18:19:55,22.2,False,False,False,False
2023-03-13 18:28:26,22.2,False,False,False,False
2023-03-13 18:28:44,22.4,False,False,False,False
2023-03-13 18:29:12,23.2,False,False,False,False
2023-03-13 18:40:26,23.3,False,False,False,False
2023-03-13 18:47:14,23.2,False,False,False,False
2023-03-13 18:47:31,28.1,False,False,False,False
2023-03-13 18:49:34,29.9,False,False,False,False
2023-03-13 18:57:03,22.2,False,False,False,False
2023-03-13 19:06:48,22.3,False,False,False,False
2023-03-13 19:07:48,22.2,False,False,False,False
2023-03-13 19:16:56,22.3,False,False,False,False
2023-03-13 19:27:05,22.3,False,False,False,False
2023-03-13 19:29:16,22.4,False,False,False,False
2023-03-13 19:47:18,22.3,False,False,False,False
2023-03-13 19:50:39,22.3,False,False,False,False
2023-03-13 19:56:46,22.2,False,False,False,False
2023-03-13 20:05:51,22.2,False,False,False,False
2023-03-13 20:07:52,22.3,False,False,False,False
2023-03-13 20:16:06,22.5,False,False,False,False
2023-03-13 20:17:44,22.3,False,False,False,False
2023-03-13 20:18:30,22.2,False,False,False,False
2023-03-13 20:27:04,23.2,False,False,False,False
2023-03-13 20:27:40,23.3,False,False,False,False
2023-03-13 20:38:14,23.2,False,False,False,False
2023-03-13 20:39:40,22.3,False,False,False,False
2023-03-13 20:48:22,23.4,False,False,False,False
2023-03-13 20:49:20,22.2,False,False,False,False
2023-03-13 20:57:24,23.2,False,False,False,False
2023-03-13 20:58:01,22.4,False,False,False,False
2023-03-13 20:59:37,23.3,False,False,False,False
2023-03-13 21:07:35,23.3,False,False,False,False
2023-03-13 21:20:14,22.3,False,False,False,False
2023-03-13 21:20:50,23.2,False,False,False,False
2023-03-13 21:39:08,23.3,False,False,False,False
2023-03-13 21:48:35,23.3,False,False,False,False
2023-03-13 21:49:05,22.1,False,False,False,False
2023-03-13 21:56:34,23.4,False,False,False,False
2023-03-13 22:09:25,23.2,False,False,False,False
2023-03-13 22:30:21,22.2,False,False,False,False
2023-03-13 22:35:46,22.4,False,False,False,False
2023-03-13 22:35:51,23.1,False,False,False,False
2023-03-13 22:46:09,22.3,False,False,False,False
2023-03-13 22:46:24,22.3,False,False,False,False
2023-03-13 22:57:05,22.2,False,False,False,False
2023-03-13 22:57:44,22.3,False,False,False,False
2023-03-13 23:00:06,23.2,False,False,False,False
2023-03-13 23:10:04,22.3,False,False,False,False
2023-03-13 23:15:35,23.3,False,False,False,False
2023-03-13 23:30:00,23.2,False,False,False,False
2023-03-13 23:39:01,23.2,False,False,False,False
2023-03-13 23:40:53,23.2,False,False,False,False
2023-03-13 23:46:02,22.2,False,False,False,False
2023-03-13 23:48:52,22.3,False,False,False,False
2023-03-13 23:56:13,23.2,False,False,False,False
2023-03-13 23:57:49,23.2,False,False,False,False
2023-03-14 00:10:28,23.2,False,False,False,False
2023-03-14 00:18:07,22.2,False,False,False,False
2023-03-14 00:29:51,23.3,False,False,False,False
2023-03-14 00:37:54,23.3,False,False,False,False
2023-03-14 00:38:15,23.2,False,False,False,False
2023-03-14 00:49:04,27.5,False,False,False,False
