timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-11 13:38:18,29.4,False,False,True,False
2023-03-11 13:45:59,18.1,False,False,False,False
2023-03-11 13:48:59,17.9,False,False,False,False
2023-03-11 13:50:11,20.6,False,False,True,False
2023-03-11 13:57:00,18.0,False,False,False,False
2023-03-11 13:58:16,19.6,False,False,False,False
2023-03-11 14:06:24,19.9,False,False,False,False
2023-03-11 14:08:10,18.1,False,False,False,False
2023-03-11 14:10:10,17.9,False,False,False,False
2023-03-11 14:15:35,18.1,False,False,False,False
2023-03-11 14:17:22,18.1,False,False,False,False
2023-03-11 14:26:26,47.6,True,True,True,False
2023-03-11 14:27:22,18.0,False,False,False,False
2023-03-11 14:37:11,18.1,False,False,False,False
2023-03-11 14:38:18,17.9,False,False,False,False
2023-03-11 14:39:50,18.9,False,False,False,False
2023-03-11 14:41:04,18.6,False,False,False,False
2023-03-11 14:45:39,21.5,False,False,True,False
2023-03-11 14:48:52,19.5,False,False,False,False
2023-03-11 15:00:13,18.1,False,False,False,False
2023-03-11 15:00:18,18.1,False,False,False,False
2023-03-11 15:07:49,18.0,False,False,False,False
2023-03-11 15:09:23,18.0,False,False,False,False
2023-03-11 15:09:50,18.8,False,False,False,False
2023-03-11 15:17:07,19.6,False,False,False,False
2023-03-11 15:20:19,18.0,False,False,False,False
2023-03-11 15:30:07,29.7,False,False,True,False
2023-03-11 15:30:13,54.0,True,True,True,True
2023-03-11 15:38:15,19.0,False,False,False,False
2023-03-11 15:38:25,18.0,False,False,False,False
2023-03-11 15:39:30,18.1,False,False,False,False
2023-03-11 15:45:39,18.0,False,False,False,False
2023-03-11 15:47:00,18.0,False,False,False,False
2023-03-11 15:47:28,18.2,False,False,False,False
2023-03-11 15:51:33,18.0,False,False,False,False
2023-03-11 15:57:21,19.4,False,False,False,False
2023-03-11 15:58:21,17.9,False,False,False,False
2023-03-11 15:59:55,18.0,False,False,False,False
2023-03-11 16:07:15,23.5,False,False,True,False
2023-03-11 16:08:40,17.9,False,False,False,False
2023-03-11 16:08:53,17.9,False,False,False,False
2023-03-11 16:17:59,18.1,False,False,False,False
2023-03-11 16:18:17,51.0,True,True,True,True
2023-03-11 16:19:25,18.2,False,False,False,False
2023-03-11 16:19:45,25.6,False,False,True,False
2023-03-11 16:26:42,18.0,False,False,False,False
2023-03-11 16:29:30,18.1,False,False,False,False
2023-03-11 16:37:38,18.0,False,False,False,False
2023-03-11 16:38:33,18.1,False,False,False,False
2023-03-11 16:38:51,18.0,False,False,False,False
2023-03-11 16:46:38,17.9,False,False,False,False
2023-03-11 16:48:10,35.9,False,True,True,False
2023-03-11 16:50:12,18.1,False,False,False,False
2023-03-11 16:56:17,18.2,False,False,False,False
2023-03-11 16:58:34,18.1,False,False,False,False
2023-03-11 16:58:44,33.300000000000004,False,True,True,False
2023-03-11 17:05:49,18.0,False,False,False,False
2023-03-11 17:08:56,19.1,False,False,False,False
2023-03-11 17:17:11,18.1,False,False,False,False
2023-03-11 17:18:42,17.9,False,False,False,False
2023-03-11 17:19:14,18.0,False,False,False,False
2023-03-11 17:20:25,18.1,False,False,False,False
2023-03-11 17:26:36,18.1,False,False,False,False
2023-03-11 17:28:16,18.3,False,False,False,False
2023-03-11 17:37:41,34.7,False,True,True,False
2023-03-11 17:39:21,18.0,False,False,False,False
2023-03-11 17:40:13,19.1,False,False,False,False
2023-03-11 17:41:15,18.0,False,False,False,False
2023-03-11 17:46:44,17.9,False,False,False,False
2023-03-11 17:48:57,18.1,False,False,False,False
2023-03-11 17:57:23,18.2,False,False,False,False
2023-03-11 17:58:16,17.9,False,False,False,False
2023-03-11 17:59:25,18.2,False,False,False,False
2023-03-11 18:07:36,18.2,False,False,False,False
2023-03-11 18:07:47,18.1,False,False,False,False
2023-03-11 18:10:22,18.1,False,False,False,False
2023-03-11 18:17:26,18.1,False,False,False,False
2023-03-11 18:18:00,18.1,False,False,False,False
2023-03-11 18:18:20,21.3,False,False,True,False
2023-03-11 18:22:21,22.700000000000003,False,False,True,False
2023-03-11 18:27:16,23.0,False,False,True,False
2023-03-11 18:30:20,40.7,False,True,True,False
2023-03-11 18:31:24,17.9,False,False,False,False
2023-03-11 18:36:56,18.0,False,False,False,False
2023-03-11 18:37:32,17.9,False,False,False,False
2023-03-11 18:39:29,17.9,False,False,False,False
2023-03-11 18:45:55,18.0,False,False,False,False
2023-03-11 18:46:53,17.9,False,False,False,False
2023-03-11 18:48:59,17.9,False,False,False,False
2023-03-11 18:57:05,18.3,False,False,False,False
2023-03-11 18:59:13,18.1,False,False,False,False
2023-03-11 18:59:47,18.1,False,False,False,False
2023-03-11 19:00:15,17.9,False,False,False,False
2023-03-11 19:09:25,20.0,False,False,True,False
2023-03-11 19:10:12,24.8,False,False,True,False
2023-03-11 19:10:20,18.3,False,False,False,False
2023-03-11 19:18:08,18.0,False,False,False,False
2023-03-11 19:18:56,17.9,False,False,False,False
2023-03-11 19:20:18,17.9,False,False,False,False
2023-03-11 19:21:23,18.1,False,False,False,False
2023-03-11 19:25:34,27.5,False,False,True,False
2023-03-11 19:26:19,18.0,False,False,False,False
2023-03-11 19:28:10,18.0,False,False,False,False
2023-03-11 19:36:36,17.9,False,False,False,False
2023-03-11 19:39:56,31.3,False,False,True,False
2023-03-11 19:40:49,18.0,False,False,False,False
2023-03-11 19:46:58,18.0,False,False,False,False
2023-03-11 19:47:29,18.9,False,False,False,False
2023-03-11 19:49:23,18.1,False,False,False,False
2023-03-11 19:49:57,18.1,False,False,False,False
2023-03-11 19:57:55,24.8,False,False,True,False
2023-03-11 19:58:54,18.0,False,False,False,False
2023-03-11 19:59:17,35.0,False,True,True,False
2023-03-11 20:08:45,18.0,False,False,False,False
2023-03-11 20:09:21,18.0,False,False,False,False
2023-03-11 20:19:01,35.6,False,True,True,False
2023-03-11 20:19:22,17.9,False,False,False,False
2023-03-11 20:19:38,18.1,False,False,False,False
2023-03-11 20:26:32,17.9,False,False,False,False
2023-03-11 20:28:38,17.9,False,False,False,False
2023-03-11 20:30:54,18.3,False,False,False,False
2023-03-11 20:37:36,18.0,False,False,False,False
2023-03-11 20:38:02,18.2,False,False,False,False
2023-03-11 20:46:26,18.5,False,False,False,False
2023-03-11 20:47:32,18.1,False,False,False,False
2023-03-11 20:51:41,22.0,False,False,True,False
2023-03-11 20:55:40,22.8,False,False,True,False
2023-03-11 20:56:56,18.1,False,False,False,False
2023-03-11 20:57:36,17.8,False,False,False,False
2023-03-11 20:59:05,18.1,False,False,False,False
2023-03-11 21:07:45,18.0,False,False,False,False
2023-03-11 21:09:17,17.9,False,False,False,False
2023-03-11 21:09:22,18.0,False,False,False,False
2023-03-11 21:11:16,19.3,False,False,False,False
2023-03-11 21:15:40,17.9,False,False,False,False
2023-03-11 21:17:07,18.0,False,False,False,False
2023-03-11 21:19:08,18.3,False,False,False,False
2023-03-11 21:29:07,19.7,False,False,False,False
2023-03-11 21:29:52,18.0,False,False,False,False
2023-03-11 21:37:17,17.9,False,False,False,False
2023-03-11 21:39:54,44.1,False,True,True,False
2023-03-11 21:47:36,17.9,False,False,False,False
2023-03-11 21:48:29,17.9,False,False,False,False
2023-03-11 21:57:00,17.9,False,False,False,False
2023-03-11 21:57:36,18.1,False,False,False,False
2023-03-11 21:59:54,18.0,False,False,False,False
2023-03-11 22:05:46,17.9,False,False,False,False
2023-03-11 22:06:27,18.0,False,False,False,False
2023-03-11 22:16:23,19.4,False,False,False,False
2023-03-11 22:16:50,27.2,False,False,True,False
2023-03-11 22:27:06,18.1,False,False,False,False
2023-03-11 22:28:17,18.0,False,False,False,False
2023-03-11 22:29:55,18.0,False,False,False,False
2023-03-11 22:36:31,18.0,False,False,False,False
2023-03-11 22:37:30,18.1,False,False,False,False
2023-03-11 22:37:45,17.9,False,False,False,False
2023-03-11 22:46:04,28.6,False,False,True,False
2023-03-11 22:47:28,18.1,False,False,False,False
2023-03-11 22:47:55,20.5,False,False,True,False
2023-03-11 22:49:30,18.0,False,False,False,False
2023-03-11 22:57:57,17.9,False,False,False,False
2023-03-11 22:58:21,18.2,False,False,False,False
2023-03-11 22:59:50,56.8,True,True,True,True
2023-03-11 23:05:35,17.9,False,False,False,False
2023-03-11 23:07:24,18.4,False,False,False,False
2023-03-11 23:10:18,18.9,False,False,False,False
2023-03-11 23:17:09,17.9,False,False,False,False
2023-03-11 23:18:16,22.0,False,False,True,False
2023-03-11 23:20:22,18.2,False,False,False,False
2023-03-11 23:26:42,18.0,False,False,False,False
2023-03-11 23:27:45,20.1,False,False,False,False
2023-03-11 23:37:18,18.1,False,False,False,False
2023-03-11 23:39:12,18.1,False,False,False,False
2023-03-11 23:39:46,18.0,False,False,False,False
2023-03-11 23:48:24,18.0,False,False,False,False
2023-03-11 23:49:05,18.0,False,False,False,False
2023-03-11 23:50:51,17.9,False,False,False,False
2023-03-11 23:55:40,18.0,False,False,False,False
2023-03-11 23:59:29,18.9,False,False,False,False
2023-03-12 00:07:51,17.9,False,False,False,False
2023-03-12 00:07:53,29.1,False,False,True,False
2023-03-12 00:07:54,26.700000000000003,False,False,True,False
2023-03-12 00:16:55,18.1,False,False,False,False
2023-03-12 00:20:07,28.1,False,False,True,False
2023-03-12 00:21:41,17.9,False,False,False,False
2023-03-12 00:25:54,17.9,False,False,False,False
2023-03-12 00:26:10,18.1,False,False,False,False
2023-03-12 00:31:03,18.6,False,False,False,False
2023-03-12 00:35:43,18.0,False,False,False,False
2023-03-12 00:37:33,17.9,False,False,False,False
2023-03-12 00:38:05,18.0,False,False,False,False
2023-03-12 00:39:40,18.4,False,False,False,False
2023-03-12 00:45:58,18.0,False,False,False,False
2023-03-12 00:48:49,18.0,False,False,False,False
2023-03-12 00:56:02,21.9,False,False,True,False
2023-03-12 00:58:00,18.1,False,False,False,False
2023-03-12 00:58:37,21.8,False,False,True,False
2023-03-12 01:00:05,18.0,False,False,False,False
2023-03-12 01:06:22,18.0,False,False,False,False
2023-03-12 01:06:27,18.1,False,False,False,False
2023-03-12 01:11:02,19.1,False,False,False,False
2023-03-12 01:17:17,18.0,False,False,False,False
2023-03-12 01:18:09,35.2,False,False,True,False
2023-03-12 01:20:04,18.1,False,False,False,False
2023-03-12 01:27:56,18.0,False,False,False,False
2023-03-12 01:30:23,18.1,False,False,False,False
2023-03-12 01:37:31,17.9,False,False,False,False
2023-03-12 01:40:25,17.9,False,False,False,False
2023-03-12 01:40:43,51.2,True,True,True,True
2023-03-12 01:46:47,18.0,False,False,False,False
2023-03-12 01:50:10,18.8,False,False,False,False
2023-03-12 01:58:07,47.4,True,True,True,False
2023-03-12 01:59:26,18.3,False,False,False,False
2023-03-12 02:07:34,17.9,False,False,False,False
2023-03-12 02:09:52,18.1,False,False,False,False
2023-03-12 02:12:02,18.1,False,False,False,False
2023-03-12 02:16:18,18.0,False,False,False,False
2023-03-12 02:17:23,17.9,False,False,False,False
2023-03-12 02:18:40,18.0,False,False,False,False
2023-03-12 02:26:54,18.1,False,False,False,False
2023-03-12 02:27:12,18.0,False,False,False,False
2023-03-12 02:27:25,18.1,False,False,False,False
2023-03-12 02:31:37,18.2,False,False,False,False
2023-03-12 02:38:10,20.0,False,False,False,False
2023-03-12 02:40:06,18.0,False,False,False,False
2023-03-12 02:45:51,19.8,False,False,True,False
2023-03-12 02:49:53,18.0,False,False,False,False
2023-03-12 02:56:47,50.3,True,True,True,True
2023-03-12 02:56:49,32.599999999999994,False,True,True,False
2023-03-12 03:01:44,18.0,False,False,False,False
2023-03-12 03:05:47,18.1,False,False,False,False
2023-03-12 03:06:53,18.1,False,False,False,False
2023-03-12 03:09:06,22.4,False,False,True,False
2023-03-12 03:18:18,17.9,False,False,False,False
2023-03-12 03:19:42,18.1,False,False,False,False
2023-03-12 03:26:14,18.0,False,False,False,False
2023-03-12 03:26:40,18.2,False,False,False,False
2023-03-12 03:38:00,17.9,False,False,False,False
2023-03-12 03:39:53,18.0,False,False,False,False
2023-03-12 03:45:59,18.1,False,False,False,False
2023-03-12 03:48:47,20.1,False,False,True,False
2023-03-12 03:57:06,18.9,False,False,False,False
2023-03-12 03:58:43,39.0,False,True,True,False
2023-03-12 03:59:15,18.0,False,False,False,False
2023-03-12 04:07:33,17.9,False,False,False,False
2023-03-12 04:07:34,17.9,False,False,False,False
2023-03-12 04:10:27,18.0,False,False,False,False
2023-03-12 04:18:30,17.9,False,False,False,False
2023-03-12 04:19:17,18.1,False,False,False,False
2023-03-12 04:20:24,17.9,False,False,False,False
2023-03-12 04:20:27,18.1,False,False,False,False
2023-03-12 04:28:34,20.0,False,False,False,False
2023-03-12 04:28:41,19.2,False,False,False,False
2023-03-12 04:36:34,17.9,False,False,False,False
2023-03-12 04:38:52,17.9,False,False,False,False
2023-03-12 04:39:01,17.9,False,False,False,False
2023-03-12 04:46:24,18.1,False,False,False,False
2023-03-12 04:49:59,18.0,False,False,False,False
2023-03-12 04:55:49,18.1,False,False,False,False
2023-03-12 04:56:48,18.0,False,False,False,False
2023-03-12 04:58:48,18.0,False,False,False,False
2023-03-12 05:07:26,19.5,False,False,False,False
2023-03-12 05:10:04,18.1,False,False,False,False
2023-03-12 05:10:33,17.9,False,False,False,False
2023-03-12 05:16:54,18.2,False,False,False,False
2023-03-12 05:18:47,19.4,False,False,False,False
2023-03-12 05:20:32,35.3,False,True,True,False
2023-03-12 05:28:29,18.0,False,False,False,False
2023-03-12 05:29:06,17.9,False,False,False,False
2023-03-12 05:30:25,18.0,False,False,False,False
2023-03-12 05:36:06,18.0,False,False,False,False
2023-03-12 05:39:45,20.2,False,False,True,False
2023-03-12 05:42:07,17.9,False,False,False,False
2023-03-12 05:47:01,20.2,False,False,False,False
2023-03-12 05:47:43,17.9,False,False,False,False
2023-03-12 05:49:01,17.9,False,False,False,False
2023-03-12 05:56:09,17.9,False,False,False,False
2023-03-12 05:59:05,29.5,False,False,True,False
2023-03-12 05:59:37,18.0,False,False,False,False
2023-03-12 06:07:49,18.1,False,False,False,False
2023-03-12 06:08:55,18.2,False,False,False,False
2023-03-12 06:09:04,18.0,False,False,False,False
2023-03-12 06:15:46,24.3,False,False,True,False
2023-03-12 06:20:27,18.0,False,False,False,False
2023-03-12 06:27:45,18.0,False,False,False,False
2023-03-12 06:29:48,17.9,False,False,False,False
2023-03-12 06:29:57,18.0,False,False,False,False
2023-03-12 06:36:34,18.1,False,False,False,False
2023-03-12 06:38:57,18.0,False,False,False,False
2023-03-12 06:39:35,18.1,False,False,False,False
2023-03-12 06:46:00,18.1,False,False,False,False
2023-03-12 06:48:05,45.900000000000006,True,True,True,False
2023-03-12 06:49:30,18.1,False,False,False,False
2023-03-12 06:56:49,18.0,False,False,False,False
2023-03-12 06:57:08,18.2,False,False,False,False
2023-03-12 06:58:28,17.9,False,False,False,False
2023-03-12 07:05:59,17.9,False,False,False,False
2023-03-12 07:09:06,23.0,False,False,True,False
2023-03-12 07:16:25,17.8,False,False,False,False
2023-03-12 07:18:29,18.0,False,False,False,False
2023-03-12 07:18:46,18.1,False,False,False,False
2023-03-12 07:28:34,18.0,False,False,False,False
2023-03-12 07:29:00,17.9,False,False,False,False
2023-03-12 07:29:29,18.1,False,False,False,False
2023-03-12 07:36:23,18.0,False,False,False,False
2023-03-12 07:37:46,46.1,True,True,True,False
2023-03-12 07:47:26,18.0,False,False,False,False
2023-03-12 07:48:20,51.4,True,True,True,True
2023-03-12 07:50:22,18.0,False,False,False,False
2023-03-12 07:59:07,17.9,False,False,False,False
2023-03-12 07:59:45,18.0,False,False,False,False
2023-03-12 08:05:37,17.9,False,False,False,False
2023-03-12 08:07:26,17.9,False,False,False,False
2023-03-12 08:11:13,18.0,False,False,False,False
2023-03-12 08:15:47,18.0,False,False,False,False
2023-03-12 08:19:03,37.400000000000006,False,True,True,False
2023-03-12 08:19:22,18.0,False,False,False,False
2023-03-12 08:21:39,18.0,False,False,False,False
2023-03-12 08:26:24,18.0,False,False,False,False
2023-03-12 08:27:38,18.0,False,False,False,False
2023-03-12 08:28:50,18.1,False,False,False,False
2023-03-12 08:37:25,17.9,False,False,False,False
2023-03-12 08:37:55,17.9,False,False,False,False
2023-03-12 08:47:35,18.1,False,False,False,False
2023-03-12 08:47:54,18.1,False,False,False,False
2023-03-12 08:48:01,17.9,False,False,False,False
2023-03-12 08:48:59,22.9,False,False,True,False
2023-03-12 08:57:20,17.9,False,False,False,False
2023-03-12 08:57:24,40.3,False,True,True,False
2023-03-12 08:57:47,18.3,False,False,False,False
2023-03-12 08:59:20,18.0,False,False,False,False
2023-03-12 09:07:38,19.5,False,False,False,False
2023-03-12 09:09:40,40.4,False,True,True,False
2023-03-12 09:11:10,17.9,False,False,False,False
2023-03-12 09:11:12,21.3,False,False,True,False
2023-03-12 09:16:56,17.9,False,False,False,False
2023-03-12 09:18:12,35.5,False,True,True,False
2023-03-12 09:20:14,18.1,False,False,False,False
2023-03-12 09:26:12,18.1,False,False,False,False
2023-03-12 09:27:03,18.0,False,False,False,False
2023-03-12 09:35:53,17.9,False,False,False,False
2023-03-12 09:38:53,25.7,False,False,True,False
2023-03-12 09:40:00,17.9,False,False,False,False
2023-03-12 09:41:01,18.1,False,False,False,False
2023-03-12 09:45:29,17.9,False,False,False,False
2023-03-12 09:45:34,18.0,False,False,False,False
2023-03-12 09:51:53,18.2,False,False,False,False
2023-03-12 09:56:36,17.9,False,False,False,False
2023-03-12 09:57:12,18.0,False,False,False,False
2023-03-12 09:58:41,17.9,False,False,False,False
2023-03-12 10:05:58,18.1,False,False,False,False
2023-03-12 10:06:47,18.0,False,False,False,False
2023-03-12 10:18:06,17.9,False,False,False,False
2023-03-12 10:18:33,18.0,False,False,False,False
2023-03-12 10:26:09,18.2,False,False,False,False
2023-03-12 10:29:13,18.1,False,False,False,False
2023-03-12 10:29:45,17.9,False,False,False,False
2023-03-12 10:31:05,18.0,False,False,False,False
2023-03-12 10:37:58,17.9,False,False,False,False
2023-03-12 10:38:10,17.9,False,False,False,False
2023-03-12 10:38:59,17.9,False,False,False,False
2023-03-12 10:48:05,17.9,False,False,False,False
2023-03-12 10:57:33,20.8,False,False,True,False
