timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-24 21:00:37,26.200000000000003,False,False,False,False
2023-02-24 21:07:59,26.200000000000003,False,False,False,False
2023-02-24 21:20:01,26.3,False,False,False,False
2023-02-24 21:38:38,26.200000000000003,False,False,False,False
2023-02-24 21:39:50,26.200000000000003,False,False,False,False
2023-02-24 21:47:36,26.200000000000003,False,False,False,False
2023-02-24 22:01:42,26.3,False,False,False,False
2023-02-24 22:19:57,26.3,False,False,False,False
2023-02-24 22:41:20,26.200000000000003,False,False,False,False
2023-02-24 22:47:52,26.4,False,False,False,False
2023-02-24 23:09:37,26.3,False,False,False,False
2023-02-24 23:18:23,26.200000000000003,False,False,False,False
2023-02-24 23:21:26,26.200000000000003,False,False,False,False
2023-02-24 23:27:24,26.3,False,False,False,False
2023-02-24 23:27:53,26.4,False,False,True,False
2023-02-24 23:39:31,26.3,False,False,False,False
2023-02-24 23:40:11,26.3,False,False,False,False
2023-02-24 23:51:20,26.200000000000003,False,False,False,False
2023-02-24 23:52:15,26.3,False,False,False,False
2023-02-24 23:58:36,26.200000000000003,False,False,False,False
2023-02-25 00:01:32,26.200000000000003,False,False,False,False
2023-02-25 00:08:05,26.3,False,False,False,False
2023-02-25 00:11:12,26.3,False,False,False,False
2023-02-25 00:27:18,26.3,False,False,False,False
2023-02-25 00:51:11,26.3,False,False,False,False
2023-02-25 00:57:35,26.200000000000003,False,False,False,False
2023-02-25 01:01:36,26.3,False,False,False,False
2023-02-25 01:11:59,26.200000000000003,False,False,False,False
2023-02-25 01:20:56,26.200000000000003,False,False,False,False
2023-02-25 01:30:15,26.3,False,False,False,False
2023-02-25 01:30:41,26.3,False,False,False,False
2023-02-25 01:38:16,26.3,False,False,False,False
2023-02-25 01:38:20,26.200000000000003,False,False,False,False
2023-02-25 01:49:05,26.3,False,False,False,False
2023-02-25 01:59:01,26.3,False,False,False,False
2023-02-25 02:09:59,26.3,False,False,False,False
2023-02-25 02:11:51,26.4,False,False,True,False
2023-02-25 02:20:07,26.3,False,False,False,False
2023-02-25 02:28:06,26.3,False,False,False,False
2023-02-25 02:41:27,26.200000000000003,False,False,False,False
2023-02-25 02:52:13,26.3,False,False,False,False
2023-02-25 02:58:26,26.200000000000003,False,False,False,False
2023-02-25 03:07:45,26.3,False,False,False,False
2023-02-25 03:18:19,26.200000000000003,False,False,False,False
2023-02-25 03:22:14,26.3,False,False,False,False
2023-02-25 03:27:38,26.4,False,False,True,False
2023-02-25 03:29:53,26.5,False,False,True,False
2023-02-25 03:37:58,26.200000000000003,False,False,False,False
2023-02-25 04:01:40,27.1,False,False,True,False
2023-02-25 04:11:13,26.200000000000003,False,False,False,False
2023-02-25 04:12:07,26.200000000000003,False,False,False,False
2023-02-25 04:30:58,26.3,False,False,False,False
2023-02-25 04:40:02,26.3,False,False,False,False
2023-02-25 04:47:54,26.200000000000003,False,False,False,False
2023-02-25 05:02:13,26.200000000000003,False,False,False,False
2023-02-25 05:11:47,26.3,False,False,False,False
2023-02-25 05:21:00,26.3,False,False,False,False
2023-02-25 05:29:07,26.200000000000003,False,False,False,False
2023-02-25 05:41:39,26.200000000000003,False,False,False,False
2023-02-25 05:49:37,26.200000000000003,False,False,False,False
2023-02-25 06:01:21,26.3,False,False,False,False
2023-02-25 06:01:29,26.3,False,False,False,False
2023-02-25 06:08:42,26.4,False,False,False,False
2023-02-25 06:11:35,26.200000000000003,False,False,False,False
2023-02-25 06:20:31,26.3,False,False,False,False
2023-02-25 06:28:55,26.200000000000003,False,False,False,False
2023-02-25 06:29:22,26.3,False,False,False,False
2023-02-25 06:49:01,26.3,False,False,False,False
2023-02-25 06:57:20,26.3,False,False,False,False
2023-02-25 06:58:18,26.3,False,False,False,False
2023-02-25 07:10:15,26.200000000000003,False,False,False,False
2023-02-25 07:10:16,26.200000000000003,False,False,False,False
2023-02-25 07:22:13,26.200000000000003,False,False,False,False
2023-02-25 07:30:32,26.4,False,False,False,False
2023-02-25 07:38:54,26.1,False,False,False,False
2023-02-25 08:01:17,26.200000000000003,False,False,False,False
2023-02-25 08:07:28,26.3,False,False,False,False
2023-02-25 08:18:41,26.200000000000003,False,False,False,False
2023-02-25 08:21:57,26.3,False,False,False,False
2023-02-25 08:27:24,26.3,False,False,False,False
2023-02-25 08:29:10,26.3,False,False,False,False
2023-02-25 08:39:50,26.200000000000003,False,False,False,False
2023-02-25 08:49:18,26.200000000000003,False,False,False,False
2023-02-25 09:18:54,26.3,False,False,False,False
2023-02-25 09:27:30,26.3,False,False,False,False
2023-02-25 09:30:35,26.3,False,False,False,False
2023-02-25 09:41:45,26.4,False,False,True,False
2023-02-25 09:47:30,26.200000000000003,False,False,False,False
2023-02-25 10:17:34,26.3,False,False,False,False
2023-02-25 10:22:04,26.200000000000003,False,False,False,False
2023-02-25 10:39:16,26.3,False,False,False,False
2023-02-25 10:41:15,26.4,False,False,True,False
2023-02-25 10:49:14,26.3,False,False,False,False
2023-02-25 10:57:54,26.4,False,False,False,False
2023-02-25 10:59:53,26.3,False,False,False,False
2023-02-25 11:10:35,26.3,False,False,False,False
2023-02-25 11:19:16,26.3,False,False,False,False
2023-02-25 11:29:44,26.3,False,False,False,False
2023-02-25 11:37:34,26.3,False,False,False,False
2023-02-25 11:39:09,26.200000000000003,False,False,False,False
2023-02-25 11:49:14,26.200000000000003,False,False,False,False
2023-02-25 12:08:21,26.200000000000003,False,False,False,False
2023-02-25 12:10:21,26.200000000000003,False,False,False,False
2023-02-25 12:19:49,26.3,False,False,False,False
2023-02-25 12:27:43,26.3,False,False,False,False
2023-02-25 12:39:23,26.200000000000003,False,False,False,False
2023-02-25 12:50:14,26.3,False,False,False,False
2023-02-25 12:58:28,26.3,False,False,False,False
2023-02-25 13:10:21,26.4,False,False,True,False
2023-02-25 13:10:43,26.200000000000003,False,False,False,False
2023-02-25 13:18:53,26.3,False,False,False,False
2023-02-25 13:19:56,26.3,False,False,False,False
2023-02-25 13:40:11,26.200000000000003,False,False,False,False
2023-02-25 14:29:02,26.200000000000003,False,False,False,False
2023-02-25 14:41:39,26.200000000000003,False,False,False,False
2023-02-25 14:48:16,26.200000000000003,False,False,False,False
2023-02-25 15:21:17,26.4,False,False,False,False
2023-02-25 15:29:20,26.200000000000003,False,False,False,False
2023-02-25 15:40:16,26.200000000000003,False,False,False,False
2023-02-25 15:48:08,26.200000000000003,False,False,False,False
2023-02-25 15:59:19,26.200000000000003,False,False,False,False
2023-02-25 16:01:21,26.4,False,False,True,False
2023-02-25 16:20:40,26.3,False,False,False,False
2023-02-25 16:30:25,26.200000000000003,False,False,False,False
2023-02-25 16:50:48,26.4,False,False,True,False
2023-02-25 16:58:35,26.200000000000003,False,False,False,False
2023-02-25 17:09:39,26.200000000000003,False,False,False,False
2023-02-25 17:18:45,26.200000000000003,False,False,False,False
2023-02-25 17:27:36,26.200000000000003,False,False,False,False
2023-02-25 17:28:02,26.4,False,False,True,False
2023-02-25 17:37:49,26.3,False,False,False,False
2023-02-25 17:42:09,26.3,False,False,False,False
2023-02-25 17:48:43,26.200000000000003,False,False,False,False
2023-02-25 18:07:39,26.200000000000003,False,False,False,False
2023-02-25 18:10:37,26.200000000000003,False,False,False,False
2023-02-25 18:20:14,26.3,False,False,False,False
2023-02-25 18:28:18,26.3,False,False,False,False
2023-02-25 18:29:44,26.200000000000003,False,False,False,False
2023-02-25 18:47:20,26.200000000000003,False,False,False,False
2023-02-25 19:01:36,26.200000000000003,False,False,False,False
2023-02-25 19:11:12,26.3,False,False,False,False
2023-02-25 19:17:29,26.3,False,False,False,False
2023-02-25 19:31:31,27.2,False,False,True,False
2023-02-25 19:50:55,26.200000000000003,False,False,False,False
2023-02-25 19:58:28,26.200000000000003,False,False,False,False
2023-02-25 20:10:05,26.3,False,False,False,False
2023-02-25 20:19:36,26.3,False,False,False,False
2023-02-25 20:20:53,26.4,False,False,False,False
2023-02-25 20:31:50,26.200000000000003,False,False,False,False
2023-02-25 20:41:41,26.3,False,False,False,False
2023-02-25 20:49:01,26.3,False,False,False,False
2023-02-25 20:49:58,26.3,False,False,False,False
2023-02-25 20:59:08,26.3,False,False,False,False
2023-02-25 21:11:12,26.200000000000003,False,False,False,False
2023-02-25 21:19:34,26.3,False,False,False,False
2023-02-25 21:21:52,26.200000000000003,False,False,False,False
2023-02-25 21:31:36,26.200000000000003,False,False,False,False
2023-02-25 21:31:37,26.200000000000003,False,False,False,False
2023-02-25 21:38:20,26.200000000000003,False,False,False,False
2023-02-25 21:58:59,26.3,False,False,False,False
2023-02-25 22:17:48,26.3,False,False,False,False
2023-02-25 22:28:19,26.3,False,False,False,False
2023-02-25 22:29:18,26.200000000000003,False,False,False,False
2023-02-25 22:39:07,26.4,False,False,True,False
2023-02-25 22:47:38,26.4,False,False,True,False
2023-02-25 23:09:12,26.5,False,False,True,False
2023-02-25 23:17:38,26.3,False,False,False,False
2023-02-25 23:20:56,26.200000000000003,False,False,False,False
2023-02-25 23:30:36,26.3,False,False,False,False
2023-02-25 23:39:36,26.3,False,False,False,False
2023-02-25 23:41:02,27.3,False,False,True,True
2023-02-25 23:52:09,26.200000000000003,False,False,False,False
2023-02-25 23:59:38,26.3,False,False,False,False
2023-02-26 00:01:02,26.3,False,False,False,False
2023-02-26 00:09:34,26.200000000000003,False,False,False,False
2023-02-26 00:18:03,26.200000000000003,False,False,False,False
2023-02-26 00:21:02,26.200000000000003,False,False,False,False
2023-02-26 00:27:19,26.200000000000003,False,False,False,False
2023-02-26 00:42:12,26.200000000000003,False,False,False,False
2023-02-26 01:00:06,26.3,False,False,False,False
2023-02-26 01:01:36,26.200000000000003,False,False,False,False
2023-02-26 01:10:03,26.4,False,False,False,False
2023-02-26 01:22:17,26.3,False,False,False,False
2023-02-26 01:32:05,26.3,False,False,False,False
2023-02-26 01:39:48,26.200000000000003,False,False,False,False
2023-02-26 01:40:43,26.3,False,False,False,False
2023-02-26 01:50:32,26.200000000000003,False,False,False,False
2023-02-26 01:59:45,26.3,False,False,False,False
2023-02-26 02:01:29,26.3,False,False,False,False
2023-02-26 02:19:05,26.3,False,False,False,False
2023-02-26 02:31:00,26.3,False,False,False,False
2023-02-26 02:32:05,26.200000000000003,False,False,False,False
2023-02-26 03:01:16,26.4,False,False,True,False
2023-02-26 03:07:42,26.200000000000003,False,False,False,False
2023-02-26 03:09:53,26.3,False,False,False,False
2023-02-26 03:20:59,27.1,False,False,True,False
2023-02-26 03:28:06,26.200000000000003,False,False,False,False
2023-02-26 03:32:00,26.200000000000003,False,False,False,False
2023-02-26 03:37:23,26.200000000000003,False,False,False,False
2023-02-26 03:49:53,26.3,False,False,False,False
2023-02-26 03:50:57,26.200000000000003,False,False,False,False
2023-02-26 04:01:01,26.4,False,False,False,False
2023-02-26 04:09:25,26.200000000000003,False,False,False,False
2023-02-26 04:28:06,26.3,False,False,False,False
2023-02-26 04:31:36,26.4,False,False,False,False
2023-02-26 04:37:32,26.3,False,False,False,False
2023-02-26 05:00:14,27.2,False,False,True,False
2023-02-26 05:12:17,26.3,False,False,False,False
2023-02-26 05:21:29,26.200000000000003,False,False,False,False
2023-02-26 05:30:17,26.200000000000003,False,False,False,False
2023-02-26 05:38:34,26.3,False,False,False,False
2023-02-26 05:42:02,26.3,False,False,False,False
2023-02-26 05:49:08,26.200000000000003,False,False,True,False
2023-02-26 05:52:04,26.4,False,False,False,False
2023-02-26 05:59:44,26.3,False,False,False,False
2023-02-26 06:10:21,26.4,False,False,False,False
2023-02-26 06:19:18,26.5,False,False,True,False
2023-02-26 06:42:17,26.200000000000003,False,False,False,False
2023-02-26 06:48:37,26.200000000000003,False,False,False,False
2023-02-26 06:58:29,26.4,False,False,False,False
2023-02-26 07:07:17,26.3,False,False,False,False
2023-02-26 07:20:09,26.3,False,False,False,False
2023-02-26 07:41:18,26.4,False,False,False,False
2023-02-26 07:50:15,26.200000000000003,False,False,False,False
2023-02-26 07:51:48,26.200000000000003,False,False,False,False
2023-02-26 07:58:06,26.3,False,False,False,False
2023-02-26 08:00:39,26.200000000000003,False,False,False,False
2023-02-26 08:08:48,26.200000000000003,False,False,False,False
2023-02-26 08:21:26,26.200000000000003,False,False,False,False
2023-02-26 08:21:49,26.200000000000003,False,False,False,False
2023-02-26 08:27:23,26.3,False,False,False,False
2023-02-26 08:50:04,26.200000000000003,False,False,False,False
2023-02-26 09:08:43,26.200000000000003,False,False,False,False
2023-02-26 09:18:07,26.4,False,False,True,False
2023-02-26 09:18:12,26.3,False,False,False,False
2023-02-26 09:27:20,26.3,False,False,False,False
2023-02-26 09:40:04,26.3,False,False,False,False
2023-02-26 09:47:26,26.200000000000003,False,False,False,False
2023-02-26 09:57:28,26.200000000000003,False,False,False,False
2023-02-26 10:09:38,26.4,False,False,True,False
2023-02-26 10:18:32,26.200000000000003,False,False,False,False
2023-02-26 10:30:20,26.3,False,False,False,False
2023-02-26 10:47:45,26.3,False,False,False,False
2023-02-26 10:49:04,26.4,False,False,False,False
2023-02-26 11:01:33,26.3,False,False,False,False
2023-02-26 11:31:48,26.3,False,False,False,False
2023-02-26 11:37:21,26.3,False,False,False,False
2023-02-26 11:48:19,26.200000000000003,False,False,False,False
2023-02-26 12:10:08,26.200000000000003,False,False,False,False
2023-02-26 12:18:28,26.3,False,False,False,False
2023-02-26 12:27:32,26.200000000000003,False,False,False,False
2023-02-26 12:39:12,26.3,False,False,False,False
2023-02-26 12:47:17,26.3,False,False,False,False
2023-02-26 12:49:51,26.200000000000003,False,False,False,False
2023-02-26 13:08:30,26.200000000000003,False,False,False,False
2023-02-26 13:10:53,26.3,False,False,False,False
2023-02-26 13:19:04,26.3,False,False,False,False
2023-02-26 13:19:28,26.200000000000003,False,False,False,False
2023-02-26 13:28:13,26.4,False,False,True,False
2023-02-26 13:28:51,26.1,False,False,False,False
2023-02-26 13:37:34,26.200000000000003,False,False,False,False
2023-02-26 13:47:43,26.200000000000003,False,False,False,False
2023-02-26 14:19:51,26.4,False,False,True,False
2023-02-26 14:38:40,26.3,False,False,False,False
2023-02-26 14:48:43,26.200000000000003,False,False,False,False
2023-02-26 14:57:33,26.4,False,False,False,False
2023-02-26 15:30:15,26.200000000000003,False,False,False,False
2023-02-26 15:39:09,26.3,False,False,False,False
2023-02-26 15:41:10,26.3,False,False,False,False
2023-02-26 15:48:01,26.3,False,False,False,False
2023-02-26 16:07:39,26.4,False,False,True,False
2023-02-26 16:11:56,26.200000000000003,False,False,False,False
2023-02-26 16:21:05,26.200000000000003,False,False,False,False
2023-02-26 16:30:22,26.5,False,False,True,False
2023-02-26 16:38:48,26.200000000000003,False,False,False,False
2023-02-26 16:39:14,26.4,False,False,True,False
2023-02-26 16:47:29,26.200000000000003,False,False,False,False
2023-02-26 16:59:40,26.3,False,False,False,False
2023-02-26 17:09:52,26.200000000000003,False,False,False,False
2023-02-26 17:19:59,26.200000000000003,False,False,False,False
2023-02-26 17:20:01,26.3,False,False,False,False
2023-02-26 17:29:01,26.9,False,False,True,False
2023-02-26 17:41:33,26.3,False,False,False,False
2023-02-26 17:42:01,26.4,False,False,False,False
2023-02-26 17:48:38,26.3,False,False,False,False
2023-02-26 17:59:32,26.4,False,False,False,False
2023-02-26 18:08:36,26.200000000000003,False,False,False,False
2023-02-26 18:11:13,26.3,False,False,False,False
2023-02-26 18:21:51,26.200000000000003,False,False,False,False
2023-02-26 18:27:40,26.3,False,False,False,False
2023-02-26 18:28:06,26.3,False,False,False,False
2023-02-26 18:39:15,26.3,False,False,False,False
2023-02-26 18:51:07,26.200000000000003,False,False,False,False
2023-02-26 18:59:20,26.200000000000003,False,False,False,False
2023-02-26 18:59:44,26.4,False,False,True,False
2023-02-26 19:31:02,26.4,False,False,False,False
2023-02-26 19:39:17,26.3,False,False,False,False
