timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-03-02 10:10:25,23.2,False,False,False
2023-03-02 10:31:51,22.4,False,False,False
2023-03-02 10:49:02,23.4,False,False,False
2023-03-02 11:27:50,22.3,False,False,False
2023-03-02 11:42:08,22.3,False,False,False
2023-03-02 11:47:31,22.2,False,False,False
2023-03-02 12:28:36,22.2,False,False,False
2023-03-02 12:56:54,22.3,False,False,False
2023-03-02 13:30:57,23.2,False,False,False
2023-03-02 14:19:58,22.2,False,False,False
2023-03-02 15:59:47,23.3,False,False,False
2023-03-02 16:40:41,23.2,False,False,False
2023-03-02 16:48:35,22.3,False,False,False
2023-03-02 16:58:12,22.2,False,False,False
2023-03-02 17:38:18,22.2,False,False,False
2023-03-02 17:58:52,228.0,True,True,True
2023-03-02 18:18:40,23.3,False,False,False
2023-03-02 18:27:26,23.2,False,False,False
2023-03-02 18:42:06,165.0,True,True,True
2023-03-02 19:17:29,22.4,False,False,False
2023-03-02 19:58:25,173.7,True,True,True
2023-03-02 20:39:11,23.3,False,False,False
2023-03-02 21:06:48,22.3,False,False,False
2023-03-02 21:40:05,22.2,False,False,False
2023-03-02 21:48:12,23.2,False,False,False
2023-03-02 22:37:20,22.4,False,False,False
2023-03-02 22:57:31,23.2,False,False,False
2023-03-02 23:29:20,23.3,False,False,False
2023-03-03 00:17:55,23.0,False,False,False
2023-03-03 00:48:10,23.2,False,False,False
2023-03-03 01:01:36,25.3,False,False,True
2023-03-03 01:17:42,23.5,False,False,False
2023-03-03 01:50:59,23.3,False,False,False
2023-03-03 02:00:20,23.2,False,False,False
2023-03-03 02:10:43,23.3,False,False,False
2023-03-03 02:19:57,22.3,False,False,False
2023-03-03 02:37:34,22.2,False,False,False
2023-03-03 03:09:29,22.3,False,False,False
2023-03-03 03:17:26,32.2,False,False,True
2023-03-03 03:41:07,23.6,False,False,False
2023-03-03 03:47:08,22.2,False,False,False
2023-03-03 03:47:44,22.4,False,False,False
2023-03-03 04:19:14,22.2,False,False,False
2023-03-03 05:07:35,23.3,False,False,False
2023-03-03 05:11:34,22.3,False,False,False
2023-03-03 05:47:05,23.2,False,False,False
2023-03-03 06:08:24,22.2,False,False,False
2023-03-03 06:42:24,23.3,False,False,False
2023-03-03 06:50:17,23.3,False,False,False
2023-03-03 07:27:57,22.3,False,False,False
2023-03-03 07:41:45,171.7,True,True,True
2023-03-03 08:19:48,23.3,False,False,False
2023-03-03 08:40:59,23.3,False,False,False
2023-03-03 09:01:04,22.3,False,False,False
2023-03-03 09:27:23,93.0,False,True,True
2023-03-03 09:42:06,22.3,False,False,False
2023-03-03 09:47:19,23.3,False,False,False
2023-03-03 09:58:38,22.2,False,False,False
2023-03-03 10:30:09,23.4,False,False,False
2023-03-03 10:40:14,22.4,False,False,False
2023-03-03 11:10:42,23.8,False,False,False
2023-03-03 11:37:02,22.3,False,False,False
2023-03-03 12:29:17,22.3,False,False,False
2023-03-03 13:01:37,23.3,False,False,False
2023-03-03 13:01:49,22.2,False,False,False
2023-03-03 13:19:21,22.2,False,False,False
2023-03-03 13:21:18,22.3,False,False,False
2023-03-03 13:38:28,23.2,False,False,False
2023-03-03 13:47:50,22.3,False,False,False
2023-03-03 13:51:08,22.3,False,False,False
2023-03-03 14:19:46,160.70000000000002,True,True,True
2023-03-03 14:38:00,23.3,False,False,False
2023-03-03 15:28:58,23.3,False,False,False
2023-03-03 15:47:45,22.3,False,False,False
2023-03-03 15:58:05,145.2,True,True,True
2023-03-03 16:19:17,65.69999999999999,False,False,True
2023-03-03 16:28:36,22.6,False,False,False
2023-03-03 16:40:12,23.3,False,False,False
2023-03-03 16:49:05,23.3,False,False,False
2023-03-03 16:51:08,23.3,False,False,False
2023-03-03 17:00:02,23.2,False,False,False
2023-03-03 17:02:03,23.9,False,False,False
2023-03-03 17:19:43,24.3,False,False,False
2023-03-03 17:28:08,23.2,False,False,False
2023-03-03 17:39:08,23.3,False,False,False
2023-03-03 17:50:28,23.2,False,False,False
2023-03-03 17:59:32,23.3,False,False,False
2023-03-03 18:11:21,23.5,False,False,False
2023-03-03 18:19:41,22.2,False,False,False
2023-03-03 18:27:04,23.2,False,False,False
2023-03-03 18:42:15,22.2,False,False,False
2023-03-03 19:00:19,26.200000000000003,False,False,True
2023-03-03 19:19:35,22.2,False,False,False
2023-03-03 19:37:14,46.4,False,False,True
2023-03-03 19:50:31,126.3,False,True,True
2023-03-03 19:57:40,23.3,False,False,False
2023-03-03 20:18:37,23.3,False,False,False
2023-03-03 20:30:17,63.70000000000001,False,False,True
2023-03-03 20:38:49,112.8,False,True,True
2023-03-03 20:49:22,23.3,False,False,False
2023-03-03 21:01:04,22.3,False,False,False
2023-03-03 21:19:43,102.7,False,True,True
2023-03-03 21:41:46,23.4,False,False,False
2023-03-03 21:58:07,22.2,False,False,False
2023-03-03 22:00:44,23.3,False,False,False
2023-03-03 22:41:09,22.3,False,False,False
2023-03-03 23:08:05,23.5,False,False,False
2023-03-03 23:11:10,22.3,False,False,False
2023-03-03 23:20:54,23.3,False,False,False
2023-03-03 23:22:14,23.2,False,False,False
2023-03-03 23:49:27,22.8,False,False,False
2023-03-04 00:00:49,23.3,False,False,False
2023-03-04 00:48:20,22.3,False,False,False
2023-03-04 01:00:19,22.4,False,False,False
2023-03-04 01:38:28,22.2,False,False,False
2023-03-04 01:41:02,138.2,True,True,True
2023-03-04 02:20:04,23.3,False,False,False
2023-03-04 02:29:45,23.4,False,False,False
2023-03-04 02:51:03,23.2,False,False,False
2023-03-04 02:57:34,23.3,False,False,False
2023-03-04 03:12:03,24.2,False,False,False
2023-03-04 03:30:53,22.3,False,False,False
2023-03-04 03:40:28,22.5,False,False,False
2023-03-04 03:47:43,22.3,False,False,False
2023-03-04 03:51:16,23.8,False,False,False
2023-03-04 04:09:08,22.4,False,False,False
2023-03-04 04:47:18,23.4,False,False,False
2023-03-04 05:00:25,23.2,False,False,False
2023-03-04 05:02:23,22.3,False,False,False
2023-03-04 05:36:53,23.3,False,False,False
2023-03-04 05:51:03,22.2,False,False,False
2023-03-04 06:00:25,23.1,False,False,False
2023-03-04 06:08:11,22.2,False,False,False
2023-03-04 06:29:22,23.3,False,False,False
2023-03-04 06:50:10,225.5,True,True,True
2023-03-04 07:46:59,23.3,False,False,False
2023-03-04 08:07:27,27.2,False,False,True
2023-03-04 09:38:17,22.3,False,False,False
2023-03-04 10:01:28,24.0,False,False,False
2023-03-04 10:10:38,23.3,False,False,False
2023-03-04 10:30:07,22.2,False,False,False
2023-03-04 10:41:10,110.4,False,True,True
2023-03-04 11:09:21,22.5,False,False,False
2023-03-04 11:41:25,22.4,False,False,False
2023-03-04 11:41:33,23.3,False,False,False
2023-03-04 11:47:26,148.60000000000002,True,True,True
2023-03-04 11:47:27,22.3,False,False,False
2023-03-04 12:00:21,22.3,False,False,False
2023-03-04 12:09:37,22.4,False,False,False
2023-03-04 12:28:44,22.2,False,False,False
2023-03-04 12:50:29,23.3,False,False,False
2023-03-04 13:21:06,23.2,False,False,False
2023-03-04 13:21:34,23.2,False,False,False
2023-03-04 13:48:26,22.3,False,False,False
2023-03-04 14:01:35,22.4,False,False,False
2023-03-04 14:29:10,23.3,False,False,False
2023-03-04 15:47:40,23.4,False,False,False
2023-03-04 16:08:14,23.5,False,False,False
2023-03-04 16:18:17,23.3,False,False,False
2023-03-04 16:27:30,23.3,False,False,False
2023-03-04 16:31:40,26.700000000000003,False,False,False
2023-03-04 16:52:15,22.4,False,False,False
2023-03-04 16:59:44,156.9,True,True,True
2023-03-04 17:20:27,23.6,False,False,False
2023-03-04 17:20:54,23.2,False,False,False
2023-03-04 17:29:36,22.1,False,False,False
2023-03-04 18:08:15,23.3,False,False,False
2023-03-04 18:30:13,23.3,False,False,False
2023-03-04 18:41:28,22.5,False,False,False
2023-03-04 18:48:54,23.2,False,False,False
2023-03-04 18:50:01,23.6,False,False,False
2023-03-04 19:18:26,171.9,True,True,True
2023-03-04 19:30:45,22.3,False,False,False
2023-03-04 19:42:23,23.4,False,False,False
2023-03-04 19:50:42,22.3,False,False,False
2023-03-04 19:56:47,22.5,False,False,False
2023-03-04 20:02:13,22.2,False,False,False
2023-03-04 20:28:29,22.3,False,False,False
2023-03-04 20:29:48,22.3,False,False,False
2023-03-04 21:01:14,207.5,True,True,True
2023-03-04 21:20:43,22.3,False,False,False
2023-03-04 21:39:07,23.1,False,False,False
2023-03-04 22:11:47,23.3,False,False,False
2023-03-04 23:00:44,23.4,False,False,False
2023-03-04 23:02:02,23.4,False,False,False
2023-03-04 23:10:15,23.3,False,False,False
2023-03-04 23:20:42,23.2,False,False,False
2023-03-04 23:47:25,23.2,False,False,False
2023-03-05 01:20:02,182.3,True,True,True
2023-03-05 01:28:58,23.3,False,False,False
2023-03-05 01:29:33,22.2,False,False,False
2023-03-05 01:38:44,22.3,False,False,False
2023-03-05 01:48:29,28.9,False,False,True
2023-03-05 02:01:43,23.3,False,False,False
2023-03-05 02:08:41,23.2,False,False,False
2023-03-05 02:30:37,23.2,False,False,False
2023-03-05 02:57:55,178.9,True,True,True
2023-03-05 03:16:53,23.2,False,False,False
2023-03-05 03:48:28,22.4,False,False,False
2023-03-05 03:50:01,23.3,False,False,False
2023-03-05 03:57:42,23.3,False,False,False
2023-03-05 03:58:46,23.2,False,False,False
2023-03-05 04:52:18,23.3,False,False,False
2023-03-05 04:57:56,22.3,False,False,False
2023-03-05 05:20:43,23.3,False,False,False
2023-03-05 05:37:22,81.10000000000001,False,False,True
2023-03-05 05:57:34,23.3,False,False,False
2023-03-05 06:07:23,53.400000000000006,False,False,True
2023-03-05 06:18:58,22.700000000000003,False,False,False
2023-03-05 06:40:38,22.2,False,False,False
2023-03-05 06:47:53,22.3,False,False,False
2023-03-05 06:50:44,23.2,False,False,False
2023-03-05 07:08:31,22.2,False,False,False
2023-03-05 07:29:56,23.2,False,False,False
2023-03-05 07:57:05,22.3,False,False,False
2023-03-05 07:58:39,60.2,False,False,True
2023-03-05 08:27:31,23.3,False,False,False
2023-03-05 08:41:41,119.2,False,True,True
2023-03-05 09:19:16,22.4,False,False,False
2023-03-05 09:30:33,22.3,False,False,False
2023-03-05 09:32:19,23.3,False,False,False
2023-03-05 09:52:19,22.2,False,False,False
2023-03-05 10:17:20,22.2,False,False,False
2023-03-05 10:22:06,23.3,False,False,False
2023-03-05 10:31:28,193.2,True,True,True
2023-03-05 10:36:57,23.2,False,False,False
2023-03-05 10:40:16,22.2,False,False,False
2023-03-05 11:31:10,22.4,False,False,False
2023-03-05 12:08:33,22.3,False,False,False
2023-03-05 12:09:49,22.3,False,False,False
2023-03-05 12:20:07,55.2,False,False,True
2023-03-05 13:01:29,22.3,False,False,False
2023-03-05 13:19:55,23.3,False,False,False
2023-03-05 13:38:29,22.2,False,False,False
2023-03-05 14:01:16,22.3,False,False,False
2023-03-05 14:20:45,74.1,False,False,True
2023-03-05 14:29:30,22.2,False,False,False
2023-03-05 14:47:37,23.2,False,False,False
2023-03-05 15:12:18,21.6,False,False,False
2023-03-05 15:13:58,22.2,False,False,False
2023-03-05 15:27:00,22.2,False,False,False
2023-03-05 15:28:37,23.6,False,False,False
2023-03-05 15:33:07,21.2,False,False,False
2023-03-05 15:46:59,22.3,False,False,False
2023-03-05 15:49:09,22.5,False,False,False
2023-03-05 16:02:16,36.5,False,False,True
2023-03-05 16:28:13,21.2,False,False,False
2023-03-05 16:34:14,22.3,False,False,False
2023-03-05 16:44:18,22.2,False,False,False
2023-03-05 17:01:33,22.2,False,False,False
2023-03-05 17:15:29,22.2,False,False,False
2023-03-05 17:17:22,21.4,False,False,False
2023-03-05 17:26:55,22.4,False,False,False
2023-03-05 17:31:05,103.3,False,True,True
2023-03-05 18:17:13,21.3,False,False,False
2023-03-05 18:24:00,22.2,False,False,False
2023-03-05 18:27:15,21.3,False,False,False
2023-03-05 18:31:27,23.6,False,False,False
2023-03-05 18:36:21,22.2,False,False,False
2023-03-05 18:44:01,23.3,False,False,False
2023-03-05 18:55:42,22.2,False,False,False
2023-03-05 19:07:32,22.2,False,False,False
2023-03-05 19:31:08,22.2,False,False,False
2023-03-05 19:33:08,22.2,False,False,False
2023-03-05 19:37:14,21.3,False,False,False
2023-03-05 19:38:01,23.5,False,False,False
2023-03-05 19:38:28,23.2,False,False,False
2023-03-05 19:43:14,21.3,False,False,False
2023-03-05 19:48:26,22.4,False,False,False
2023-03-05 19:55:46,23.0,False,False,False
2023-03-05 19:57:31,23.3,False,False,False
2023-03-05 20:06:29,22.3,False,False,False
2023-03-05 20:24:25,21.2,False,False,False
2023-03-05 20:26:23,21.2,False,False,False
2023-03-05 20:34:03,22.3,False,False,False
2023-03-05 20:43:48,22.2,False,False,False
2023-03-05 20:47:04,22.5,False,False,False
2023-03-05 20:49:21,22.3,False,False,False
2023-03-05 20:54:32,22.2,False,False,False
2023-03-05 21:03:06,21.3,False,False,False
2023-03-05 21:04:35,21.2,False,False,False
2023-03-05 21:14:57,21.2,False,False,False
2023-03-05 21:25:37,41.9,False,False,True
2023-03-05 21:28:01,22.3,False,False,False
2023-03-05 21:36:39,21.2,False,False,False
2023-03-05 21:37:15,21.2,False,False,False
2023-03-05 21:46:50,22.2,False,False,False
2023-03-05 21:48:39,23.5,False,False,False
2023-03-05 21:51:34,22.2,False,False,False
2023-03-05 21:56:03,21.2,False,False,False
2023-03-05 22:08:09,27.2,False,False,True
2023-03-05 22:24:15,22.2,False,False,False
2023-03-05 22:26:38,22.2,False,False,False
2023-03-05 22:30:45,22.4,False,False,False
2023-03-05 22:35:20,22.2,False,False,False
2023-03-05 22:55:22,21.3,False,False,False
2023-03-05 23:07:53,21.3,False,False,False
2023-03-05 23:09:22,22.2,False,False,False
2023-03-05 23:16:21,22.5,False,False,False
2023-03-05 23:16:41,22.2,False,False,False
2023-03-05 23:36:37,22.4,False,False,False
2023-03-05 23:44:06,21.3,False,False,False
2023-03-05 23:44:44,21.2,False,False,False
2023-03-05 23:51:10,22.4,False,False,False
2023-03-05 23:56:06,21.2,False,False,False
2023-03-05 23:57:10,21.6,False,False,False
2023-03-06 00:04:49,21.3,False,False,False
2023-03-06 00:07:01,21.2,False,False,False
2023-03-06 00:07:32,23.2,False,False,False
2023-03-06 00:09:47,28.4,False,False,True
2023-03-06 00:23:48,21.4,False,False,False
2023-03-06 00:28:04,22.2,False,False,False
2023-03-06 00:34:40,21.2,False,False,False
2023-03-06 00:35:04,22.3,False,False,False
2023-03-06 00:46:10,22.3,False,False,False
2023-03-06 00:46:56,22.3,False,False,False
2023-03-06 00:54:44,22.3,False,False,False
2023-03-06 00:59:52,23.3,False,False,False
2023-03-06 01:06:25,23.7,False,False,False
2023-03-06 01:07:33,22.2,False,False,False
2023-03-06 01:07:46,22.2,False,False,False
2023-03-06 01:15:36,21.2,False,False,False
2023-03-06 01:19:27,23.2,False,False,False
2023-03-06 01:30:53,22.5,False,False,False
2023-03-06 01:41:20,132.8,False,True,True
2023-03-06 01:44:03,21.3,False,False,False
2023-03-06 01:47:27,23.3,False,False,False
2023-03-06 01:55:56,22.2,False,False,False
2023-03-06 01:57:16,22.2,False,False,False
2023-03-06 02:02:43,22.3,False,False,False
2023-03-06 02:10:40,23.2,False,False,False
2023-03-06 02:25:20,22.3,False,False,False
2023-03-06 02:32:03,23.2,False,False,False
2023-03-06 02:36:17,22.6,False,False,False
2023-03-06 02:38:05,84.4,False,False,True
2023-03-06 02:43:52,22.2,False,False,False
2023-03-06 02:47:09,21.3,False,False,False
2023-03-06 02:48:59,22.2,False,False,False
2023-03-06 02:55:44,22.700000000000003,False,False,False
2023-03-06 03:02:36,22.3,False,False,False
2023-03-06 03:06:35,22.3,False,False,False
2023-03-06 03:15:41,21.4,False,False,False
2023-03-06 03:16:35,21.2,False,False,False
2023-03-06 03:34:40,21.2,False,False,False
2023-03-06 03:38:17,22.3,False,False,False
2023-03-06 03:43:18,22.3,False,False,False
2023-03-06 03:56:04,21.3,False,False,False
2023-03-06 03:56:29,22.3,False,False,False
2023-03-06 04:03:09,21.3,False,False,False
2023-03-06 04:14:37,22.1,False,False,False
2023-03-06 04:24:26,21.2,False,False,False
2023-03-06 04:28:43,22.2,False,False,False
2023-03-06 04:38:32,23.7,False,False,False
2023-03-06 04:46:38,21.8,False,False,False
2023-03-06 04:47:59,23.3,False,False,False
2023-03-06 04:54:09,21.3,False,False,False
2023-03-06 04:55:41,22.1,False,False,False
2023-03-06 05:05:01,21.4,False,False,False
2023-03-06 05:08:25,23.6,False,False,False
2023-03-06 05:08:38,23.4,False,False,False
2023-03-06 05:14:19,21.2,False,False,False
2023-03-06 05:21:06,23.2,False,False,False
2023-03-06 05:25:21,22.2,False,False,False
2023-03-06 05:28:17,22.2,False,False,False
2023-03-06 05:34:22,21.5,False,False,False
2023-03-06 05:54:08,22.5,False,False,False
2023-03-06 05:54:53,22.2,False,False,False
2023-03-06 06:07:06,22.3,False,False,False
2023-03-06 06:16:52,21.3,False,False,False
2023-03-06 06:27:18,22.2,False,False,False
2023-03-06 06:31:26,22.2,False,False,False
2023-03-06 06:37:05,22.3,False,False,False
2023-03-06 06:38:06,22.4,False,False,False
2023-03-06 06:38:08,21.1,False,False,False
2023-03-06 06:44:12,24.3,False,False,False
2023-03-06 06:45:09,22.6,False,False,False
2023-03-06 06:53:46,22.4,False,False,False
2023-03-06 06:56:10,21.2,False,False,False
2023-03-06 07:06:22,22.2,False,False,False
2023-03-06 07:07:48,21.3,False,False,False
2023-03-06 07:10:41,22.2,False,False,False
2023-03-06 07:11:44,22.3,False,False,False
2023-03-06 07:23:43,21.2,False,False,False
2023-03-06 07:42:40,22.2,False,False,False
2023-03-06 07:44:57,22.1,False,False,False
2023-03-06 08:05:30,21.2,False,False,False
2023-03-06 08:06:01,21.2,False,False,False
2023-03-06 08:09:28,23.2,False,False,False
2023-03-06 08:23:06,22.3,False,False,False
2023-03-06 08:35:30,22.4,False,False,False
2023-03-06 08:53:14,21.4,False,False,False
2023-03-06 09:16:29,21.2,False,False,False
2023-03-06 09:17:18,22.2,False,False,False
2023-03-06 09:19:17,22.3,False,False,False
2023-03-06 09:24:39,21.3,False,False,False
2023-03-06 09:29:10,22.3,False,False,False
2023-03-06 09:35:20,21.2,False,False,False
2023-03-06 09:58:01,23.2,False,False,False
2023-03-06 10:02:45,22.2,False,False,False
2023-03-06 10:07:39,21.3,False,False,False
2023-03-06 10:18:49,23.5,False,False,False
2023-03-06 10:24:35,22.2,False,False,False
2023-03-06 10:36:52,79.39999999999999,False,False,True
2023-03-06 10:41:51,22.4,False,False,False
2023-03-06 10:45:18,22.2,False,False,False
2023-03-06 10:53:50,22.3,False,False,False
2023-03-06 10:54:39,22.3,False,False,False
2023-03-06 10:57:00,23.3,False,False,False
2023-03-06 11:00:32,22.4,False,False,False
2023-03-06 11:03:25,22.3,False,False,False
2023-03-06 11:15:16,22.2,False,False,False
2023-03-06 11:22:00,23.6,False,False,False
2023-03-06 11:30:01,22.2,False,False,False
2023-03-06 11:34:00,22.2,False,False,False
2023-03-06 11:34:46,22.4,False,False,False
2023-03-06 11:52:22,23.4,False,False,False
2023-03-06 11:56:54,21.3,False,False,False
2023-03-06 12:05:32,21.3,False,False,False
2023-03-06 12:06:29,22.2,False,False,False
2023-03-06 12:18:02,22.8,False,False,False
2023-03-06 12:23:35,22.2,False,False,False
2023-03-06 12:27:41,21.3,False,False,False
2023-03-06 12:28:11,22.2,False,False,False
2023-03-06 12:35:03,22.2,False,False,False
2023-03-06 12:38:19,21.2,False,False,False
2023-03-06 13:04:29,21.2,False,False,False
2023-03-06 13:07:53,28.4,False,False,True
2023-03-06 13:21:08,22.5,False,False,False
2023-03-06 13:27:09,22.4,False,False,False
2023-03-06 13:28:00,22.4,False,False,False
2023-03-06 13:31:34,22.2,False,False,False
2023-03-06 13:43:09,21.2,False,False,False
2023-03-06 13:49:46,23.3,False,False,False
2023-03-06 13:57:37,22.9,False,False,False
2023-03-06 14:05:36,21.3,False,False,False
2023-03-06 14:16:39,21.2,False,False,False
2023-03-06 14:36:45,22.3,False,False,False
2023-03-06 14:46:01,22.6,False,False,False
