timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-02-24 11:59:21,189.5,True,True,True
2023-02-24 12:08:38,27.7,False,False,False
2023-02-24 12:10:28,26.6,False,False,False
2023-02-24 12:18:25,27.6,False,False,False
2023-02-24 12:18:27,27.6,False,False,False
2023-02-24 12:32:02,26.700000000000003,False,False,False
2023-02-24 12:37:18,26.6,False,False,False
2023-02-24 12:38:45,26.6,False,False,False
2023-02-24 12:50:52,27.7,False,False,False
2023-02-24 12:58:07,27.6,False,False,False
2023-02-24 13:09:03,26.5,False,False,False
2023-02-24 13:10:03,27.6,False,False,False
2023-02-24 13:27:37,26.6,False,False,False
2023-02-24 13:32:06,27.6,False,False,False
2023-02-24 14:09:59,28.0,False,False,False
2023-02-24 14:10:03,26.6,False,False,False
2023-02-24 14:27:21,26.700000000000003,False,False,False
2023-02-24 14:29:52,27.6,False,False,False
2023-02-24 14:48:34,26.5,False,False,False
2023-02-24 15:10:20,27.6,False,False,False
2023-02-24 15:19:13,27.5,False,False,False
2023-02-24 15:57:19,27.6,False,False,False
2023-02-24 16:09:04,26.6,False,False,False
2023-02-24 16:18:53,27.0,False,False,False
2023-02-24 16:21:08,129.0,False,True,True
2023-02-24 16:30:01,27.6,False,False,False
2023-02-24 16:58:34,27.5,False,False,False
2023-02-24 16:59:31,128.70000000000002,False,True,True
2023-02-24 17:08:11,27.6,False,False,False
2023-02-24 17:18:53,26.6,False,False,False
2023-02-24 17:40:09,27.5,False,False,False
2023-02-24 17:48:57,26.5,False,False,False
2023-02-24 18:17:23,27.5,False,False,False
2023-02-24 18:38:11,27.6,False,False,False
2023-02-24 18:48:58,27.5,False,False,False
2023-02-24 19:21:06,27.5,False,False,False
2023-02-24 19:37:45,26.5,False,False,False
2023-02-24 19:48:35,27.5,False,False,False
2023-02-24 19:50:50,27.5,False,False,False
2023-02-24 19:59:52,27.6,False,False,False
2023-02-24 20:07:18,26.6,False,False,False
2023-02-24 20:07:56,102.9,False,True,True
2023-02-24 20:21:06,27.5,False,False,False
2023-02-24 20:37:19,27.5,False,False,False
2023-02-24 20:41:56,26.6,False,False,False
2023-02-24 20:48:00,26.700000000000003,False,False,False
2023-02-24 20:49:49,26.6,False,False,False
2023-02-24 21:07:58,27.7,False,False,False
2023-02-24 21:08:24,26.700000000000003,False,False,False
2023-02-24 21:20:01,26.6,False,False,False
2023-02-24 21:38:38,26.5,False,False,False
2023-02-24 21:39:50,27.6,False,False,False
2023-02-24 21:42:06,132.3,False,True,True
2023-02-24 21:50:11,59.5,False,False,True
2023-02-24 22:01:42,27.5,False,False,False
2023-02-24 22:10:45,27.6,False,False,False
2023-02-24 22:11:05,26.8,False,False,False
2023-02-24 22:32:15,26.5,False,False,False
2023-02-24 22:41:20,27.5,False,False,False
2023-02-24 22:47:52,26.700000000000003,False,False,False
2023-02-24 23:18:23,27.8,False,False,False
2023-02-24 23:21:26,155.29999999999998,True,True,True
2023-02-24 23:27:24,169.4,True,True,True
2023-02-24 23:28:05,27.5,False,False,False
2023-02-24 23:30:46,27.6,False,False,False
2023-02-24 23:39:31,26.6,False,False,False
2023-02-24 23:40:11,26.700000000000003,False,False,False
2023-02-24 23:57:21,27.6,False,False,False
2023-02-24 23:58:36,157.9,True,True,True
2023-02-25 00:08:05,27.7,False,False,False
2023-02-25 00:17:20,31.2,False,False,False
2023-02-25 00:18:36,27.6,False,False,False
2023-02-25 00:27:18,26.6,False,False,False
2023-02-25 00:37:31,26.700000000000003,False,False,False
2023-02-25 00:47:27,27.7,False,False,False
2023-02-25 00:51:11,27.5,False,False,False
2023-02-25 01:01:36,26.5,False,False,False
2023-02-25 01:12:01,27.8,False,False,False
2023-02-25 01:20:56,27.5,False,False,False
2023-02-25 01:30:15,26.5,False,False,False
2023-02-25 01:30:47,26.700000000000003,False,False,False
2023-02-25 01:38:16,27.5,False,False,False
2023-02-25 01:38:20,150.60000000000002,True,True,True
2023-02-25 01:59:01,26.700000000000003,False,False,False
2023-02-25 02:10:07,120.5,False,True,True
2023-02-25 02:11:51,141.7,False,True,True
2023-02-25 02:29:02,26.6,False,False,False
2023-02-25 02:30:08,27.5,False,False,False
2023-02-25 02:38:23,192.4,True,True,True
2023-02-25 02:41:27,26.8,False,False,False
2023-02-25 02:51:16,141.1,False,True,True
2023-02-25 02:57:24,30.9,False,False,False
2023-02-25 03:18:19,27.6,False,False,False
2023-02-25 03:18:26,201.6,True,True,True
2023-02-25 03:22:05,137.0,False,True,True
2023-02-25 03:22:14,27.6,False,False,False
2023-02-25 03:27:38,27.5,False,False,False
2023-02-25 03:29:53,27.5,False,False,False
2023-02-25 03:41:58,26.5,False,False,False
2023-02-25 04:10:18,160.5,True,True,True
2023-02-25 04:17:55,27.5,False,False,False
2023-02-25 04:30:58,26.5,False,False,False
2023-02-25 04:40:02,26.700000000000003,False,False,False
2023-02-25 04:47:54,26.5,False,False,False
2023-02-25 04:48:19,26.6,False,False,False
2023-02-25 05:11:47,160.3,True,True,True
2023-02-25 05:17:58,27.5,False,False,False
2023-02-25 05:29:07,26.700000000000003,False,False,False
2023-02-25 05:52:01,26.5,False,False,False
2023-02-25 06:01:21,27.6,False,False,False
2023-02-25 06:08:42,166.6,True,True,True
2023-02-25 06:11:35,121.7,False,True,True
2023-02-25 06:20:31,26.6,False,False,False
2023-02-25 06:22:15,27.6,False,False,False
2023-02-25 06:29:22,27.7,False,False,False
2023-02-25 06:47:35,27.5,False,False,False
2023-02-25 06:49:01,27.6,False,False,False
2023-02-25 06:49:04,92.3,False,False,True
2023-02-25 06:57:20,27.5,False,False,False
2023-02-25 07:30:32,26.5,False,False,False
2023-02-25 07:30:40,27.8,False,False,False
2023-02-25 07:49:02,27.8,False,False,False
2023-02-25 08:00:28,27.5,False,False,False
2023-02-25 08:07:28,27.6,False,False,False
2023-02-25 08:18:05,27.9,False,False,False
2023-02-25 08:18:41,26.5,False,False,False
2023-02-25 08:28:23,27.5,False,False,False
2023-02-25 08:29:10,27.7,False,False,False
2023-02-25 08:39:50,159.0,True,True,True
2023-02-25 08:49:18,117.2,False,False,True
2023-02-25 08:58:00,27.5,False,False,False
2023-02-25 09:09:36,26.6,False,False,False
2023-02-25 09:18:54,26.5,False,False,False
2023-02-25 09:27:30,165.8,True,True,True
2023-02-25 09:30:35,26.6,False,False,False
2023-02-25 09:32:08,191.4,True,True,True
2023-02-25 09:41:45,27.6,False,False,False
2023-02-25 10:00:13,26.6,False,False,False
2023-02-25 10:09:27,26.5,False,False,False
2023-02-25 10:17:34,27.7,False,False,False
2023-02-25 10:18:09,184.3,True,True,True
2023-02-25 10:22:04,26.6,False,False,False
2023-02-25 10:41:15,142.5,False,True,True
2023-02-25 10:49:14,26.700000000000003,False,False,False
2023-02-25 10:58:09,27.6,False,False,False
2023-02-25 10:59:53,27.6,False,False,False
2023-02-25 11:10:35,27.5,False,False,False
2023-02-25 11:11:47,27.6,False,False,False
2023-02-25 11:19:16,26.6,False,False,False
2023-02-25 11:27:27,26.5,False,False,False
2023-02-25 11:32:04,26.6,False,False,False
2023-02-25 11:37:34,26.700000000000003,False,False,False
2023-02-25 11:38:20,59.4,False,False,True
2023-02-25 11:38:47,26.6,False,False,False
2023-02-25 11:52:00,26.700000000000003,False,False,False
2023-02-25 11:52:03,33.2,False,False,False
2023-02-25 12:08:21,26.5,False,False,False
2023-02-25 12:19:49,26.6,False,False,False
2023-02-25 12:27:43,26.5,False,False,False
2023-02-25 12:37:44,27.6,False,False,False
2023-02-25 12:38:22,27.5,False,False,False
2023-02-25 12:50:14,27.6,False,False,False
2023-02-25 13:17:26,26.6,False,False,False
2023-02-25 13:18:53,26.6,False,False,False
2023-02-25 13:19:56,27.1,False,False,False
2023-02-25 13:40:11,27.6,False,False,False
2023-02-25 14:29:02,26.6,False,False,False
2023-02-25 14:31:35,26.6,False,False,False
2023-02-25 14:37:22,26.6,False,False,False
2023-02-25 14:41:39,27.5,False,False,False
2023-02-25 14:48:16,26.5,False,False,False
2023-02-25 15:17:36,26.5,False,False,False
2023-02-25 15:19:54,120.2,False,True,True
2023-02-25 15:21:17,26.6,False,False,False
2023-02-25 15:27:20,131.1,False,True,True
2023-02-25 15:40:16,202.2,True,True,True
2023-02-25 15:48:08,26.5,False,False,False
2023-02-25 15:58:47,86.4,False,False,True
2023-02-25 16:01:21,35.2,False,False,False
2023-02-25 16:10:57,27.6,False,False,False
2023-02-25 16:11:44,175.7,True,True,True
2023-02-25 16:17:19,26.6,False,False,False
2023-02-25 16:20:40,27.6,False,False,False
2023-02-25 16:30:25,26.6,False,False,False
2023-02-25 16:30:33,27.5,False,False,False
2023-02-25 16:40:09,27.6,False,False,False
2023-02-25 16:51:53,27.6,False,False,False
2023-02-25 16:57:46,26.6,False,False,False
2023-02-25 17:09:10,26.700000000000003,False,False,False
2023-02-25 17:09:39,26.5,False,False,False
2023-02-25 17:18:45,27.5,False,False,False
2023-02-25 17:27:33,121.9,False,True,True
2023-02-25 17:27:36,26.6,False,False,False
2023-02-25 17:28:02,26.6,False,False,False
2023-02-25 17:32:06,26.5,False,False,False
2023-02-25 17:42:09,27.6,False,False,False
2023-02-25 18:07:39,26.6,False,False,False
2023-02-25 18:11:11,27.6,False,False,False
2023-02-25 18:28:18,26.5,False,False,False
2023-02-25 18:29:44,27.7,False,False,False
2023-02-25 18:47:59,102.8,False,False,True
2023-02-25 19:01:36,26.5,False,False,False
2023-02-25 19:08:58,26.5,False,False,False
2023-02-25 19:18:40,27.6,False,False,False
2023-02-25 19:19:28,26.5,False,False,False
2023-02-25 19:29:13,26.6,False,False,False
2023-02-25 19:31:31,26.5,False,False,False
2023-02-25 19:50:55,26.5,False,False,False
2023-02-25 19:58:28,165.1,True,True,True
2023-02-25 20:19:36,199.4,True,True,True
2023-02-25 20:31:50,26.6,False,False,False
2023-02-25 20:49:01,27.7,False,False,False
2023-02-25 20:49:58,180.7,True,True,True
2023-02-25 20:59:08,26.5,False,False,False
2023-02-25 21:08:42,27.5,False,False,False
2023-02-25 21:19:34,26.6,False,False,False
2023-02-25 21:27:58,26.5,False,False,False
2023-02-25 21:31:36,27.5,False,False,False
2023-02-25 21:31:37,160.39999999999998,True,True,True
2023-02-25 21:41:02,27.5,False,False,False
2023-02-25 21:51:45,27.5,False,False,False
2023-02-25 21:51:52,26.700000000000003,False,False,False
2023-02-25 21:58:59,27.6,False,False,False
2023-02-25 22:00:57,27.6,False,False,False
2023-02-25 22:08:52,26.6,False,False,False
2023-02-25 22:10:01,26.6,False,False,False
2023-02-25 22:17:48,186.0,True,True,True
2023-02-25 22:18:27,27.6,False,False,False
2023-02-25 22:28:00,95.8,False,False,True
2023-02-25 22:28:19,26.5,False,False,False
2023-02-25 22:47:38,26.8,False,False,False
2023-02-25 22:58:28,27.7,False,False,False
2023-02-25 23:17:38,27.3,False,False,False
2023-02-25 23:20:56,27.6,False,False,False
2023-02-25 23:27:33,85.1,False,False,True
2023-02-25 23:30:36,26.6,False,False,False
2023-02-25 23:37:18,27.6,False,False,False
2023-02-25 23:41:02,27.5,False,False,False
2023-02-25 23:47:45,27.5,False,False,False
2023-02-25 23:52:09,26.8,False,False,False
2023-02-25 23:58:05,27.5,False,False,False
2023-02-25 23:59:09,27.6,False,False,False
2023-02-26 00:01:02,26.6,False,False,False
2023-02-26 00:09:34,26.6,False,False,False
2023-02-26 00:10:21,27.5,False,False,False
2023-02-26 00:18:03,26.5,False,False,False
2023-02-26 00:21:02,27.3,False,False,False
2023-02-26 00:42:12,27.8,False,False,False
2023-02-26 00:59:04,27.7,False,False,False
2023-02-26 01:07:50,27.9,False,False,False
2023-02-26 01:09:25,27.7,False,False,False
2023-02-26 01:10:03,26.6,False,False,False
2023-02-26 01:17:18,27.6,False,False,False
2023-02-26 01:19:53,27.5,False,False,False
2023-02-26 01:22:17,62.1,False,False,True
2023-02-26 01:32:05,26.700000000000003,False,False,False
2023-02-26 01:40:43,27.7,False,False,False
2023-02-26 01:50:32,27.6,False,False,False
2023-02-26 01:57:52,54.0,False,False,True
2023-02-26 01:59:45,27.5,False,False,False
2023-02-26 02:07:33,27.6,False,False,False
2023-02-26 02:08:08,26.6,False,False,False
2023-02-26 02:19:05,27.6,False,False,False
2023-02-26 02:32:05,52.7,False,False,True
2023-02-26 02:39:30,349.8,True,True,True
2023-02-26 02:50:21,27.5,False,False,False
2023-02-26 02:58:33,66.10000000000001,False,False,True
2023-02-26 03:20:59,26.5,False,False,False
2023-02-26 03:28:06,27.8,False,False,False
2023-02-26 03:32:00,26.5,False,False,False
2023-02-26 03:37:23,119.6,False,True,True
2023-02-26 03:38:07,27.7,False,False,False
2023-02-26 03:49:53,27.6,False,False,False
2023-02-26 03:51:15,49.2,False,False,True
2023-02-26 03:57:39,26.700000000000003,False,False,False
2023-02-26 04:01:01,26.8,False,False,False
2023-02-26 04:20:16,26.6,False,False,False
2023-02-26 04:28:06,27.8,False,False,False
2023-02-26 04:31:36,26.5,False,False,False
2023-02-26 04:37:32,26.6,False,False,False
2023-02-26 04:39:00,26.6,False,False,False
2023-02-26 05:12:17,26.5,False,False,False
2023-02-26 05:18:18,27.7,False,False,False
2023-02-26 05:21:29,26.5,False,False,False
2023-02-26 05:42:02,28.4,False,False,False
2023-02-26 05:49:08,27.5,False,False,False
2023-02-26 06:19:18,44.3,False,False,True
2023-02-26 06:20:03,26.5,False,False,False
2023-02-26 06:31:45,26.5,False,False,False
2023-02-26 06:38:04,27.6,False,False,False
2023-02-26 06:48:37,26.700000000000003,False,False,False
2023-02-26 06:58:30,113.3,False,True,True
2023-02-26 07:07:17,26.9,False,False,False
2023-02-26 07:17:28,26.5,False,False,False
2023-02-26 07:18:00,69.6,False,False,True
2023-02-26 07:20:09,27.7,False,False,False
2023-02-26 07:39:56,96.7,False,True,True
2023-02-26 07:51:48,28.3,False,False,False
2023-02-26 07:57:24,131.20000000000002,False,True,True
2023-02-26 07:58:06,27.6,False,False,False
2023-02-26 08:00:39,26.5,False,False,False
2023-02-26 08:08:48,27.5,False,False,False
2023-02-26 08:17:30,27.6,False,False,False
2023-02-26 08:21:49,26.6,False,False,False
2023-02-26 08:27:23,27.5,False,False,False
2023-02-26 08:50:04,28.0,False,False,False
2023-02-26 09:08:43,27.6,False,False,False
2023-02-26 09:18:12,26.6,False,False,False
2023-02-26 09:27:20,27.9,False,False,False
2023-02-26 09:50:45,26.6,False,False,False
2023-02-26 09:51:42,26.6,False,False,False
2023-02-26 09:57:28,26.6,False,False,False
2023-02-26 09:58:15,26.5,False,False,False
2023-02-26 10:09:38,26.700000000000003,False,False,False
2023-02-26 10:17:40,27.5,False,False,False
2023-02-26 10:30:20,27.5,False,False,False
2023-02-26 10:31:14,26.6,False,False,False
2023-02-26 10:38:24,26.6,False,False,False
2023-02-26 10:49:04,26.9,False,False,False
2023-02-26 10:50:12,26.6,False,False,False
2023-02-26 10:51:33,27.6,False,False,False
2023-02-26 10:58:20,118.4,False,True,True
2023-02-26 11:08:13,26.5,False,False,False
2023-02-26 11:17:38,26.6,False,False,False
2023-02-26 11:20:31,26.5,False,False,False
2023-02-26 11:38:40,91.0,False,False,True
2023-02-26 11:42:13,26.6,False,False,False
2023-02-26 11:48:19,26.5,False,False,False
2023-02-26 11:50:12,26.6,False,False,False
2023-02-26 12:17:32,26.6,False,False,False
2023-02-26 12:29:02,27.6,False,False,False
2023-02-26 12:39:12,87.5,False,False,True
2023-02-26 12:47:17,26.700000000000003,False,False,False
2023-02-26 13:10:53,27.6,False,False,False
2023-02-26 13:19:28,26.5,False,False,False
2023-02-26 13:28:51,26.5,False,False,False
2023-02-26 13:37:34,27.8,False,False,False
2023-02-26 13:40:56,27.5,False,False,False
2023-02-26 13:47:43,26.700000000000003,False,False,False
2023-02-26 14:09:04,27.6,False,False,False
2023-02-26 14:17:28,27.5,False,False,False
2023-02-26 14:19:51,26.6,False,False,False
2023-02-26 14:38:40,188.2,True,True,True
2023-02-26 14:39:50,26.6,False,False,False
2023-02-26 14:48:45,27.6,False,False,False
2023-02-26 14:57:33,126.4,False,True,True
2023-02-26 15:28:19,30.6,False,False,False
2023-02-26 15:39:09,27.6,False,False,False
2023-02-26 15:41:10,26.5,False,False,False
2023-02-26 15:49:31,26.5,False,False,False
2023-02-26 16:07:39,27.6,False,False,False
2023-02-26 16:39:14,183.3,True,True,True
2023-02-26 16:42:08,26.6,False,False,False
2023-02-26 16:59:40,27.6,False,False,False
2023-02-26 17:07:22,27.5,False,False,False
2023-02-26 17:20:01,27.6,False,False,False
2023-02-26 17:29:01,27.6,False,False,False
2023-02-26 17:41:33,26.6,False,False,False
2023-02-26 17:42:09,27.8,False,False,False
2023-02-26 17:47:49,26.6,False,False,False
2023-02-26 17:48:38,26.6,False,False,False
2023-02-26 17:58:16,27.5,False,False,False
2023-02-26 18:08:36,58.4,False,False,True
2023-02-26 18:11:13,27.8,False,False,False
2023-02-26 18:18:55,27.5,False,False,False
2023-02-26 18:21:49,26.5,False,False,False
2023-02-26 18:21:51,26.6,False,False,False
2023-02-26 18:28:06,27.5,False,False,False
2023-02-26 18:41:35,27.6,False,False,False
2023-02-26 18:51:42,26.5,False,False,False
2023-02-26 18:59:38,27.6,False,False,False
2023-02-26 19:39:17,27.6,False,False,False
2023-02-26 19:40:18,26.5,False,False,False
2023-02-26 19:49:17,27.7,False,False,False
2023-02-26 19:49:47,26.6,False,False,False
2023-02-26 19:51:38,41.6,False,False,True
2023-02-26 20:07:59,26.5,False,False,False
2023-02-26 20:10:21,26.5,False,False,False
2023-02-26 20:20:51,26.6,False,False,False
2023-02-26 20:27:18,27.8,False,False,False
2023-02-26 20:40:33,144.8,True,True,True
2023-02-26 20:59:48,40.7,False,False,True
2023-02-26 21:08:57,27.6,False,False,False
2023-02-26 21:10:14,28.1,False,False,False
2023-02-26 21:17:33,26.5,False,False,False
2023-02-26 21:28:03,182.4,True,True,True
2023-02-26 21:41:30,82.60000000000001,False,False,True
2023-02-26 21:47:33,27.6,False,False,False
2023-02-26 21:47:54,156.79999999999998,True,True,True
2023-02-26 21:58:11,26.700000000000003,False,False,False
2023-02-26 22:01:46,27.6,False,False,False
2023-02-26 22:11:35,27.6,False,False,False
2023-02-26 22:18:56,26.5,False,False,False
2023-02-26 22:27:35,27.6,False,False,False
2023-02-26 22:47:44,26.700000000000003,False,False,False
2023-02-26 22:48:34,27.6,False,False,False
2023-02-26 22:50:06,149.79999999999998,True,True,True
2023-02-26 23:09:29,26.6,False,False,False
2023-02-26 23:17:42,77.0,False,False,True
2023-02-26 23:21:16,26.6,False,False,False
2023-02-26 23:29:00,26.6,False,False,False
2023-02-26 23:41:44,134.8,False,True,True
2023-02-26 23:58:25,27.5,False,False,False
2023-02-27 00:19:57,27.8,False,False,False
2023-02-27 00:30:09,26.5,False,False,False
2023-02-27 00:41:04,26.6,False,False,False
2023-02-27 00:49:27,26.6,False,False,False
2023-02-27 00:57:39,28.3,False,False,False
2023-02-27 01:08:12,26.6,False,False,False
2023-02-27 01:21:14,26.6,False,False,False
2023-02-27 01:28:17,26.5,False,False,False
2023-02-27 01:38:45,28.0,False,False,False
2023-02-27 01:48:59,26.6,False,False,False
2023-02-27 02:07:44,26.6,False,False,False
2023-02-27 02:17:28,27.5,False,False,False
2023-02-27 02:20:20,27.8,False,False,False
2023-02-27 02:22:17,27.6,False,False,False
2023-02-27 02:31:33,27.6,False,False,False
2023-02-27 02:38:03,135.5,False,True,True
2023-02-27 02:52:00,27.6,False,False,False
2023-02-27 02:58:53,26.6,False,False,False
2023-02-27 03:08:52,27.5,False,False,False
2023-02-27 03:10:13,27.5,False,False,False
2023-02-27 03:20:37,27.5,False,False,False
2023-02-27 03:21:19,26.5,False,False,False
2023-02-27 03:29:24,26.6,False,False,False
2023-02-27 03:40:18,26.6,False,False,False
2023-02-27 04:07:24,51.9,False,False,True
